                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14   
  Instructions                     |  195142258 |  183419629 |  183201553 |  194208582 |  186304821 |  181534004 |  188523653 |  181298458 |  185282666 |  182906371 |  176466908 |  184686840 |  176646743 |  191355472 |  195849855
  Cycles                           |  264663480 |  264663480 |  264663480 |  264663480 |  264663480 |  264663480 |  264663480 |  264663480 |  264663480 |  264663480 |  264663480 |  264663480 |  264663480 |  264663480 |  264663480
  IPC                              |       0.74 |       0.69 |       0.69 |       0.73 |       0.70 |       0.69 |       0.71 |       0.69 |       0.70 |       0.69 |       0.67 |       0.70 |       0.67 |       0.72 |       0.74
  Time (ns)                        |   99497549 |   99497549 |   99497549 |   99497549 |   99497549 |   99497549 |   99497549 |   99497549 |   99497549 |   99497549 |   99497549 |   99497549 |   99497549 |   99497549 |   99497549
  Idle time (ns)                   |   21137341 |   28302424 |   28395577 |   23882368 |   27160753 |   28937759 |   25857462 |   29011905 |   27510760 |   28405525 |   30889485 |   27746917 |   30819909 |   25223755 |   19274294
  Idle time (%)                    |      21.2% |      28.4% |      28.5% |      24.0% |      27.3% |      29.1% |      26.0% |      29.2% |      27.6% |      28.5% |      31.0% |      27.9% |      31.0% |      25.4% |      19.4%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   13130471 |   12509957 |   12588725 |   12735957 |   13111006 |   12674267 |   12045514 |   12533526 |   12661988 |   12480164 |   11998364 |   12590641 |   12122049 |   13128734 |   13635106
  num incorrect                    |      55295 |      42099 |      41291 |      41211 |      45498 |      45009 |      42864 |      40254 |      45264 |      38078 |      41284 |      44542 |      40630 |      45506 |     181144
  misprediction rate               |      0.42% |      0.34% |      0.33% |      0.32% |      0.35% |      0.35% |      0.35% |      0.32% |      0.36% |      0.30% |      0.34% |      0.35% |      0.33% |      0.35% |      1.31%
  mpki                             |       0.28 |       0.23 |       0.23 |       0.21 |       0.24 |       0.25 |       0.23 |       0.22 |       0.24 |       0.21 |       0.23 |       0.24 |       0.23 |       0.24 |       0.92
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   33111737 |   26143574 |   26328173 |   28285534 |   26989571 |   26386652 |   27480561 |   26129149 |   26609521 |   26605429 |   25531951 |   26498620 |   25515095 |   27397292 |   30605664
    num cache misses               |     393464 |     235610 |     248610 |     290316 |     248966 |     250639 |     297094 |     254582 |     251947 |     261498 |     251135 |     245153 |     247126 |     252310 |     499625
    miss rate                      |      1.19% |      0.90% |      0.94% |      1.03% |      0.92% |      0.95% |      1.08% |      0.97% |      0.95% |      0.98% |      0.98% |      0.93% |      0.97% |      0.92% |      1.63%
    mpki                           |       2.02 |       1.28 |       1.36 |       1.49 |       1.34 |       1.38 |       1.58 |       1.40 |       1.36 |       1.43 |       1.42 |       1.33 |       1.40 |       1.32 |       2.55
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     393464 |     235610 |     248610 |     290316 |     248966 |     250639 |     297094 |     254582 |     251947 |     261498 |     251135 |     245153 |     247126 |     252310 |     499625
    num cache misses               |     172076 |      80575 |      82103 |      99132 |      83039 |      84160 |     112060 |      85555 |      85195 |      87776 |      82513 |      84521 |      83923 |      85068 |     244925
    miss rate                      |     43.73% |     34.20% |     33.02% |     34.15% |     33.35% |     33.58% |     37.72% |     33.61% |     33.81% |     33.57% |     32.86% |     34.48% |     33.96% |     33.72% |     49.02%
    mpki                           |       0.88 |       0.44 |       0.45 |       0.51 |       0.45 |       0.46 |       0.59 |       0.47 |       0.46 |       0.48 |       0.47 |       0.46 |       0.48 |       0.44 |       1.25
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1552621 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     239920 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     15.45% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       1.23 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     239920 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
