                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                     |  187113168 |  169385125 |  176620003 |  181713607 |  175398765 |  170601812 |  162152821 |  171203465 |  174193212 |  183257659 |  169672897 |  171143942 |  169033400 |  169594537 |  184359041 |  176749213
  Cycles                           |  251396238 |  251396238 |  251396238 |  251396238 |  251396238 |  251396238 |  251396238 |  251396238 |  251396238 |  251396238 |  251396238 |  251396238 |  251396238 |  251396238 |  251396238 |  251396238
  IPC                              |       0.74 |       0.67 |       0.70 |       0.72 |       0.70 |       0.68 |       0.65 |       0.68 |       0.69 |       0.73 |       0.67 |       0.68 |       0.67 |       0.67 |       0.73 |       0.70
  Time (ns)                        |   94509864 |   94509864 |   94509864 |   94509864 |   94509864 |   94509864 |   94509864 |   94509864 |   94509864 |   94509864 |   94509864 |   94509864 |   94509864 |   94509864 |   94509864 |   94509864
  Idle time (ns)                   |   19186074 |   28657728 |   25868028 |   23751676 |   26330125 |   28222607 |   31195047 |   27870195 |   26761225 |   23141645 |   28504626 |   27948621 |   28756566 |   28594995 |   18678277 |   25745005
  Idle time (%)                    |      20.3% |      30.3% |      27.4% |      25.1% |      27.9% |      29.9% |      33.0% |      29.5% |      28.3% |      24.5% |      30.2% |      29.6% |      30.4% |      30.3% |      19.8% |      27.2%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   12481970 |   11476712 |   12219834 |   11873466 |   12014836 |   11581087 |   10729874 |   12043241 |   11911521 |   12175507 |   11501679 |   11450539 |   11729059 |   11673612 |   12973417 |   12138433
  num incorrect                    |      77111 |      68430 |      74088 |      62401 |      71391 |      66486 |      61222 |      68344 |      69670 |      66708 |      65698 |      68649 |      65996 |      68294 |     202649 |      73124
  misprediction rate               |      0.61% |      0.59% |      0.60% |      0.52% |      0.59% |      0.57% |      0.57% |      0.56% |      0.58% |      0.54% |      0.57% |      0.60% |      0.56% |      0.58% |      1.54% |      0.60%
