                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16   
  Instructions                     |  181385466 |  166864277 |  169945156 |  162141225 |  161131010 |  157187881 |  164346563 |  158122855 |  162780078 |  162865561 |  162038322 |  167674289 |  162008641 |  156185361 |  162556321 |  176652868 |  161402128
  Cycles                           |  240652063 |  240652063 |  240652063 |  240652063 |  240652063 |  240652063 |  240652063 |  240652063 |  240652063 |  240652063 |  240652063 |  240652063 |  240652063 |  240652063 |  240652063 |  240652063 |  240652063
  IPC                              |       0.75 |       0.69 |       0.71 |       0.67 |       0.67 |       0.65 |       0.68 |       0.66 |       0.68 |       0.68 |       0.67 |       0.70 |       0.67 |       0.65 |       0.68 |       0.73 |       0.67
  Time (ns)                        |   90470701 |   90470701 |   90470701 |   90470701 |   90470701 |   90470701 |   90470701 |   90470701 |   90470701 |   90470701 |   90470701 |   90470701 |   90470701 |   90470701 |   90470701 |   90470701 |   90470701
  Idle time (ns)                   |   17709485 |   25684020 |   24313665 |   27350224 |   27947814 |   29260062 |   26594366 |   28967318 |   27259776 |   27009288 |   27429548 |   24953961 |   27486514 |   29747627 |   26962093 |   17685544 |   27678997
  Idle time (%)                    |      19.6% |      28.4% |      26.9% |      30.2% |      30.9% |      32.3% |      29.4% |      32.0% |      30.1% |      29.9% |      30.3% |      27.6% |      30.4% |      32.9% |      29.8% |      19.5% |      30.6%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   13053566 |   11593562 |   11072021 |   11062460 |   11208813 |   10970110 |   11315559 |   10951356 |   11260804 |   10922741 |   10902049 |   10791559 |   11101485 |   10683452 |   10303272 |   12373234 |   10801900
  num incorrect                    |      82730 |      69183 |      60055 |      67938 |      63649 |      64250 |      65061 |      60987 |      66635 |      66156 |      58621 |      60912 |      66935 |      60431 |      58301 |     200350 |      63530
  misprediction rate               |      0.63% |      0.59% |      0.54% |      0.61% |      0.56% |      0.58% |      0.57% |      0.55% |      0.59% |      0.60% |      0.53% |      0.56% |      0.60% |      0.56% |      0.56% |      1.59% |      0.58%
  mpki                             |       0.46 |       0.41 |       0.35 |       0.42 |       0.40 |       0.41 |       0.40 |       0.39 |       0.41 |       0.41 |       0.36 |       0.36 |       0.41 |       0.39 |       0.36 |       1.13 |       0.39
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   30593163 |   23907210 |   24561681 |   23314074 |   23192310 |   22873612 |   23627572 |   23059748 |   23449438 |   23479776 |   23421580 |   24412513 |   23290068 |   22550067 |   23736414 |   27785621 |   23280888
    num cache misses               |     336096 |     210283 |     251344 |     230361 |     209837 |     223447 |     221596 |     221066 |     215205 |     240340 |     232642 |     261548 |     215281 |     211969 |     256337 |     473046 |     226678
    miss rate                      |      1.10% |      0.88% |      1.02% |      0.99% |      0.90% |      0.98% |      0.94% |      0.96% |      0.92% |      1.02% |      0.99% |      1.07% |      0.92% |      0.94% |      1.08% |      1.70% |      0.97%
    mpki                           |       1.85 |       1.26 |       1.48 |       1.42 |       1.30 |       1.42 |       1.35 |       1.40 |       1.32 |       1.48 |       1.44 |       1.56 |       1.33 |       1.36 |       1.58 |       2.68 |       1.40
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     336096 |     210283 |     251344 |     230361 |     209837 |     223447 |     221596 |     221066 |     215205 |     240340 |     232642 |     261548 |     215281 |     211969 |     256337 |     473046 |     226678
    num cache misses               |     146316 |      70031 |      80851 |      75198 |      63718 |      72397 |      70928 |      70298 |      66390 |      79194 |      74241 |      95023 |      70414 |      67226 |      91606 |     230561 |      74774
    miss rate                      |     43.53% |     33.30% |     32.17% |     32.64% |     30.37% |     32.40% |     32.01% |     31.80% |     30.85% |     32.95% |     31.91% |     36.33% |     32.71% |     31.72% |     35.74% |     48.74% |     32.99%
    mpki                           |       0.81 |       0.42 |       0.48 |       0.46 |       0.40 |       0.46 |       0.43 |       0.44 |       0.41 |       0.49 |       0.46 |       0.57 |       0.43 |       0.43 |       0.56 |       1.31 |       0.46
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1499166 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     240510 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     16.04% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       1.33 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
