                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18   
  Instructions                     |  161751278 |  147099189 |  145927738 |  146608357 |  145481035 |  149535228 |  143074053 |  143674684 |  143584745 |  145990711 |  141891635 |  158402075 |  144649601 |  152950700 |  145742381 |  144803989 |  150303162 |  144404229 |  148984558
  Cycles                           |  221446548 |  221446548 |  221446548 |  221446548 |  221446548 |  221446548 |  221446548 |  221446548 |  221446548 |  221446548 |  221446548 |  221446548 |  221446548 |  221446548 |  221446548 |  221446548 |  221446548 |  221446548 |  221446548
  IPC                              |       0.73 |       0.66 |       0.66 |       0.66 |       0.66 |       0.68 |       0.65 |       0.65 |       0.65 |       0.66 |       0.64 |       0.72 |       0.65 |       0.69 |       0.66 |       0.65 |       0.68 |       0.65 |       0.67
  Time (ns)                        |   83250582 |   83250582 |   83250582 |   83250582 |   83250582 |   83250582 |   83250582 |   83250582 |   83250582 |   83250582 |   83250582 |   83250582 |   83250582 |   83250582 |   83250582 |   83250582 |   83250582 |   83250582 |   83250582
  Idle time (ns)                   |   18061953 |   26261398 |   26553507 |   26430501 |   26725588 |   25003613 |   27749663 |   27503020 |   27587116 |   26554769 |   28048415 |   17552488 |   27032452 |   23826333 |   26758197 |   26803361 |   25022501 |   27191322 |   25532204
  Idle time (%)                    |      21.7% |      31.5% |      31.9% |      31.7% |      32.1% |      30.0% |      33.3% |      33.0% |      33.1% |      31.9% |      33.7% |      21.1% |      32.5% |      28.6% |      32.1% |      32.2% |      30.1% |      32.7% |      30.7%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   11365168 |   10094047 |    9823487 |   10060858 |   10136063 |    9574870 |    9717365 |    9614165 |    9799694 |    9881720 |    9584533 |   11158588 |    9661841 |    9895487 |    9809710 |    9315172 |   10391176 |    9656786 |   10424487
  num incorrect                    |      52187 |      33052 |      35351 |      32014 |      31961 |      32620 |      36324 |      34452 |      33987 |      31736 |      35240 |     172879 |      34873 |      32234 |      33925 |      32405 |      35135 |      32543 |      37095
  misprediction rate               |      0.46% |      0.33% |      0.36% |      0.32% |      0.31% |      0.34% |      0.37% |      0.36% |      0.35% |      0.32% |      0.37% |      1.53% |      0.36% |      0.32% |      0.34% |      0.35% |      0.34% |      0.34% |      0.35%
