                                   | Core 0      | Core 1     
  Instructions                     |  1371729828 |  1366101830
  Cycles                           |  1456677950 |  1456677950
  IPC                              |        0.94 |        0.94
  Time (ns)                        |   547623290 |   547623290
  Idle time (ns)                   |     9805015 |    13574248
  Idle time (%)                    |        1.8% |        2.5%
Branch predictor stats             |             |            
  num correct                      |    92354751 |    92853025
  num incorrect                    |      310603 |      432809
  misprediction rate               |       0.34% |       0.46%
  mpki                             |        0.23 |        0.32
TLB Summary                        |             |            
Cache Summary                      |             |            
  Cache L1-I                       |             |            
    num cache accesses             |           0 |           0
    num cache misses               |           0 |           0
    miss rate                      |        inf% |        inf%
    mpki                           |        0.00 |        0.00
  Cache L1-D                       |             |            
    num cache accesses             |   203872547 |   200391490
    num cache misses               |     2037800 |     2092267
    miss rate                      |       1.00% |       1.04%
    mpki                           |        1.49 |        1.53
  Cache L2                         |             |            
    num cache accesses             |     2037800 |     2092267
    num cache misses               |      999757 |     1036128
    miss rate                      |      49.06% |      49.52%
    mpki                           |        0.73 |        0.76
  Cache L3                         |             |            
    num cache accesses             |     2035885 |           0
    num cache misses               |      150356 |           0
    miss rate                      |       7.39% |        inf%
    mpki                           |        0.11 |        0.00
DRAM summary                       |             |            
  num dram accesses                |      150356 |           0
  average dram access latency (ns) |       56.39 |         inf
  average dram queueing delay      |        0.00 |        0.00
