                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19   
  Instructions                     |  151350334 |  140783707 |  142088562 |  137304211 |  139691984 |  134280150 |  139810612 |  138623561 |  135616713 |  135201675 |  146086124 |  140258256 |  135838679 |  138995569 |  137108350 |  137218033 |  132976489 |  148222939 |  145345210 |  152707524
  Cycles                           |  213151527 |  213151527 |  213151527 |  213151527 |  213151527 |  213151527 |  213151527 |  213151527 |  213151527 |  213151527 |  213151527 |  213151527 |  213151527 |  213151527 |  213151527 |  213151527 |  213151527 |  213151527 |  213151527 |  213151527
  IPC                              |       0.71 |       0.66 |       0.67 |       0.64 |       0.66 |       0.63 |       0.66 |       0.65 |       0.64 |       0.63 |       0.69 |       0.66 |       0.64 |       0.65 |       0.64 |       0.64 |       0.62 |       0.70 |       0.68 |       0.72
  Time (ns)                        |   80132153 |   80132153 |   80132153 |   80132153 |   80132153 |   80132153 |   80132153 |   80132153 |   80132153 |   80132153 |   80132153 |   80132153 |   80132153 |   80132153 |   80132153 |   80132153 |   80132153 |   80132153 |   80132153 |   80132153
  Idle time (ns)                   |   18964803 |   25527446 |   24955603 |   26965249 |   25898469 |   27934754 |   25888069 |   26349467 |   27523107 |   27386499 |   23397290 |   25717078 |   27370008 |   26201915 |   26872643 |   26903674 |   28513914 |   22701920 |   23411327 |   16614334
  Idle time (%)                    |      23.7% |      31.9% |      31.1% |      33.7% |      32.3% |      34.9% |      32.3% |      32.9% |      34.3% |      34.2% |      29.2% |      32.1% |      34.2% |      32.7% |      33.5% |      33.6% |      35.6% |      28.3% |      29.2% |      20.7%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   10603795 |    9672945 |    9345885 |    9424815 |    9576226 |    9228959 |    9645315 |    9540752 |    9306160 |    8568591 |    9547099 |    9513432 |    9143306 |    9382247 |    9257618 |    9318020 |    8954209 |   10277020 |    9214362 |   10881396
  num incorrect                    |      48229 |      35675 |      30251 |      30686 |      32254 |      33051 |      34807 |      29700 |      31725 |      31791 |      30717 |      32635 |      31401 |      31457 |      35921 |      31816 |      30741 |      35328 |      32497 |     172297
  misprediction rate               |      0.45% |      0.37% |      0.32% |      0.32% |      0.34% |      0.36% |      0.36% |      0.31% |      0.34% |      0.37% |      0.32% |      0.34% |      0.34% |      0.33% |      0.39% |      0.34% |      0.34% |      0.34% |      0.35% |      1.56%
  mpki                             |       0.32 |       0.25 |       0.21 |       0.22 |       0.23 |       0.25 |       0.25 |       0.21 |       0.23 |       0.24 |       0.21 |       0.23 |       0.23 |       0.23 |       0.26 |       0.23 |       0.23 |       0.24 |       0.22 |       1.13
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
