                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20   
  Instructions                     |  157570695 |  131797975 |  136595033 |  133200250 |  127519369 |  138062655 |  131517308 |  128118854 |  131698899 |  140581618 |  132983025 |  126289993 |  131969321 |  129776859 |  128538236 |  136038843 |  127315770 |  132226663 |  138937551 |  123330192 |  147575648
  Cycles                           |  209348774 |  209348774 |  209348774 |  209348774 |  209348774 |  209348774 |  209348774 |  209348774 |  209348774 |  209348774 |  209348774 |  209348774 |  209348774 |  209348774 |  209348774 |  209348774 |  209348774 |  209348774 |  209348774 |  209348774 |  209348774
  IPC                              |       0.75 |       0.63 |       0.65 |       0.64 |       0.61 |       0.66 |       0.63 |       0.61 |       0.63 |       0.67 |       0.64 |       0.60 |       0.63 |       0.62 |       0.61 |       0.65 |       0.61 |       0.63 |       0.66 |       0.59 |       0.70
  Time (ns)                        |   78702547 |   78702547 |   78702547 |   78702547 |   78702547 |   78702547 |   78702547 |   78702547 |   78702547 |   78702547 |   78702547 |   78702547 |   78702547 |   78702547 |   78702547 |   78702547 |   78702547 |   78702547 |   78702547 |   78702547 |   78702547
  Idle time (ns)                   |   15347570 |   27584982 |   25680361 |   26980011 |   29326303 |   25197845 |   27671594 |   28961353 |   27643060 |   23968807 |   27088452 |   29544169 |   27590722 |   28301862 |   28825345 |   25860084 |   29330468 |   27366287 |   24503950 |   30681802 |   17187947
  Idle time (%)                    |      19.5% |      35.0% |      32.6% |      34.3% |      37.3% |      32.0% |      35.2% |      36.8% |      35.1% |      30.5% |      34.4% |      37.5% |      35.1% |      36.0% |      36.6% |      32.9% |      37.3% |      34.8% |      31.1% |      39.0% |      21.8%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   11380030 |    9094511 |    9007894 |    9237609 |    8837680 |    9472774 |    8881928 |    8936619 |    9070554 |    9072544 |    8995907 |    8488640 |    9060148 |    8794143 |    8657639 |    9286189 |    8746821 |    8964461 |    8813646 |    8302195 |   10473485
  num incorrect                    |      50411 |      31961 |      28413 |      31157 |      27912 |      33360 |      32739 |      28823 |      31091 |      32072 |      28510 |      29763 |      30976 |      30026 |      30422 |      36721 |      27684 |      31381 |      31436 |      29188 |     172168
  misprediction rate               |      0.44% |      0.35% |      0.31% |      0.34% |      0.31% |      0.35% |      0.37% |      0.32% |      0.34% |      0.35% |      0.32% |      0.35% |      0.34% |      0.34% |      0.35% |      0.39% |      0.32% |      0.35% |      0.36% |      0.35% |      1.62%
  mpki                             |       0.32 |       0.24 |       0.21 |       0.23 |       0.22 |       0.24 |       0.25 |       0.22 |       0.24 |       0.23 |       0.21 |       0.24 |       0.23 |       0.23 |       0.24 |       0.27 |       0.22 |       0.24 |       0.23 |       0.24 |       1.17
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   26993985 |   18868567 |   19730937 |   19257846 |   18389995 |   19511678 |   18819631 |   18509334 |   18849123 |   20339392 |   19268377 |   18438527 |   18773417 |   18685656 |   18385713 |   19453047 |   18228794 |   19023250 |   20155596 |   18102775 |   23622039
    num cache misses               |     297051 |     178645 |     201021 |     187725 |     166375 |     172361 |     180500 |     179584 |     177138 |     214724 |     191385 |     188405 |     171896 |     184082 |     180887 |     182412 |     170263 |     184649 |     214368 |     188584 |     435895
