                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21   
  Instructions                     |  154095426 |  125985640 |  129354446 |  126066197 |  124461626 |  123210778 |  124852006 |  133459314 |  126742563 |  119265893 |  130557095 |  129757736 |  123258440 |  127900050 |  127777157 |  126050808 |  124657843 |  122509833 |  126814683 |  118691871 |  131561761 |  141376145
  Cycles                           |  204486407 |  204486407 |  204486407 |  204486407 |  204486407 |  204486407 |  204486407 |  204486407 |  204486407 |  204486407 |  204486407 |  204486407 |  204486407 |  204486407 |  204486407 |  204486407 |  204486407 |  204486407 |  204486407 |  204486407 |  204486407 |  204486407
  IPC                              |       0.75 |       0.62 |       0.63 |       0.62 |       0.61 |       0.60 |       0.61 |       0.65 |       0.62 |       0.58 |       0.64 |       0.63 |       0.60 |       0.63 |       0.62 |       0.62 |       0.61 |       0.60 |       0.62 |       0.58 |       0.64 |       0.69
  Time (ns)                        |   76874589 |   76874589 |   76874589 |   76874589 |   76874589 |   76874589 |   76874589 |   76874589 |   76874589 |   76874589 |   76874589 |   76874589 |   76874589 |   76874589 |   76874589 |   76874589 |   76874589 |   76874589 |   76874589 |   76874589 |   76874589 |   76874589
  Idle time (ns)                   |   14488208 |   28006081 |   26679243 |   27980774 |   28698661 |   29116339 |   28442553 |   25190176 |   27642298 |   30531487 |   25970864 |   26537508 |   29096761 |   27225016 |   27319560 |   27993898 |   28529994 |   29332474 |   27709311 |   30722744 |   25862244 |   17688225
  Idle time (%)                    |      18.8% |      36.4% |      34.7% |      36.4% |      37.3% |      37.9% |      37.0% |      32.8% |      36.0% |      39.7% |      33.8% |      34.5% |      37.8% |      35.4% |      35.5% |      36.4% |      37.1% |      38.2% |      36.0% |      40.0% |      33.6% |      23.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   10546603 |    8515443 |    8499293 |    8693754 |    8614616 |    8411839 |    8553714 |    9282944 |    8777865 |    8450912 |    8338348 |    8775655 |    8436705 |    8462710 |    8541884 |    8522608 |    8473070 |    8294197 |    8908231 |    8017893 |    8936860 |   10020684
  num incorrect                    |      47485 |      29759 |      27326 |      29714 |      28089 |      30405 |      30050 |      32987 |      28569 |      28750 |      30151 |      26740 |      28529 |      29858 |      29528 |      30858 |      30492 |      28731 |      28757 |      27565 |      33504 |     168800
  misprediction rate               |      0.45% |      0.35% |      0.32% |      0.34% |      0.33% |      0.36% |      0.35% |      0.35% |      0.32% |      0.34% |      0.36% |      0.30% |      0.34% |      0.35% |      0.34% |      0.36% |      0.36% |      0.35% |      0.32% |      0.34% |      0.37% |      1.66%
  mpki                             |       0.31 |       0.24 |       0.21 |       0.24 |       0.23 |       0.25 |       0.24 |       0.25 |       0.23 |       0.24 |       0.23 |       0.21 |       0.23 |       0.23 |       0.23 |       0.24 |       0.24 |       0.23 |       0.23 |       0.23 |       0.25 |       1.19
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   27098979 |   17932028 |   18620487 |   18081252 |   17995293 |   17570719 |   17907806 |   18931263 |   18186561 |   17567319 |   18962913 |   18747699 |   17570127 |   18247263 |   18259146 |   17993903 |   17737212 |   17484545 |   18258018 |   17443472 |   18743186 |   22586191
    num cache misses               |     328401 |     173366 |     190473 |     176669 |     162369 |     162125 |     167880 |     164474 |     179989 |     170996 |     205526 |     184516 |     162711 |     186348 |     179024 |     168816 |     163050 |     169871 |     170001 |     179913 |     176842 |     424386
    miss rate                      |      1.21% |      0.97% |      1.02% |      0.98% |      0.90% |      0.92% |      0.94% |      0.87% |      0.99% |      0.97% |      1.08% |      0.98% |      0.93% |      1.02% |      0.98% |      0.94% |      0.92% |      0.97% |      0.93% |      1.03% |      0.94% |      1.88%
    mpki                           |       2.13 |       1.38 |       1.47 |       1.40 |       1.30 |       1.32 |       1.34 |       1.23 |       1.42 |       1.43 |       1.57 |       1.42 |       1.32 |       1.46 |       1.40 |       1.34 |       1.31 |       1.39 |       1.34 |       1.52 |       1.34 |       3.00
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     328401 |     173366 |     190473 |     176669 |     162369 |     162125 |     167880 |     164474 |     179989 |     170996 |     205526 |     184516 |     162711 |     186348 |     179024 |     168816 |     163050 |     169871 |     170001 |     179913 |     176842 |     424386
    num cache misses               |     149880 |      48995 |      51697 |      49068 |      43866 |      46121 |      49048 |      50495 |      54139 |      50328 |      69773 |      50474 |      46904 |      51483 |      49793 |      49162 |      47885 |      49138 |      49134 |      52598 |      51058 |     210765
    miss rate                      |     45.64% |     28.26% |     27.14% |     27.77% |     27.02% |     28.45% |     29.22% |     30.70% |     30.08% |     29.43% |     33.95% |     27.35% |     28.83% |     27.63% |     27.81% |     29.12% |     29.37% |     28.93% |     28.90% |     29.24% |     28.87% |     49.66%
