                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23   
  Instructions                     |  127691593 |  113627649 |  118950545 |  117003441 |  117569954 |  117235593 |  119204890 |  117455590 |  116899943 |  111250477 |  112749087 |  119630229 |  117194587 |  117127386 |  112650094 |  117387031 |  112396538 |  121851438 |  112013461 |  111368414 |  122180009 |  114427478 |  128884468 |  127959906
  Cycles                           |  197088713 |  197088713 |  197088713 |  197088713 |  197088713 |  197088713 |  197088713 |  197088713 |  197088713 |  197088713 |  197088713 |  197088713 |  197088713 |  197088713 |  197088713 |  197088713 |  197088713 |  197088713 |  197088713 |  197088713 |  197088713 |  197088713 |  197088713 |  197088713
  IPC                              |       0.65 |       0.58 |       0.60 |       0.59 |       0.60 |       0.59 |       0.60 |       0.60 |       0.59 |       0.56 |       0.57 |       0.61 |       0.59 |       0.59 |       0.57 |       0.60 |       0.57 |       0.62 |       0.57 |       0.57 |       0.62 |       0.58 |       0.65 |       0.65
  Time (ns)                        |   74093501 |   74093501 |   74093501 |   74093501 |   74093501 |   74093501 |   74093501 |   74093501 |   74093501 |   74093501 |   74093501 |   74093501 |   74093501 |   74093501 |   74093501 |   74093501 |   74093501 |   74093501 |   74093501 |   74093501 |   74093501 |   74093501 |   74093501 |   74093501
  Idle time (ns)                   |   22164670 |   30057476 |   27937072 |   28767121 |   28533762 |   28634644 |   27943680 |   28510892 |   28755195 |   30914671 |   30253407 |   27468349 |   28597047 |   28696803 |   30442778 |   28541436 |   30481823 |   26785261 |   30638899 |   30906055 |   26789937 |   29688394 |   19847923 |   24179892
  Idle time (%)                    |      29.9% |      40.6% |      37.7% |      38.8% |      38.5% |      38.6% |      37.7% |      38.5% |      38.8% |      41.7% |      40.8% |      37.1% |      38.6% |      38.7% |      41.1% |      38.5% |      41.1% |      36.2% |      41.4% |      41.7% |      36.2% |      40.1% |      26.8% |      32.6%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    9113219 |    7704219 |    7909441 |    7784456 |    8143829 |    7897713 |    8342314 |    8223422 |    7983022 |    7938799 |    7715702 |    7638895 |    7741380 |    7759053 |    8036289 |    7789354 |    7747279 |    8321223 |    7654421 |    7622972 |    8783090 |    7628891 |    9223843 |    8307312
  num incorrect                    |      42818 |      26021 |      25301 |      27206 |      26723 |      28433 |      30795 |      27470 |      28784 |      25633 |      28730 |      26167 |      28189 |      24567 |      24965 |      26674 |      26479 |      34077 |      25427 |      26476 |      29872 |      27050 |     166702 |      28020
  misprediction rate               |      0.47% |      0.34% |      0.32% |      0.35% |      0.33% |      0.36% |      0.37% |      0.33% |      0.36% |      0.32% |      0.37% |      0.34% |      0.36% |      0.32% |      0.31% |      0.34% |      0.34% |      0.41% |      0.33% |      0.35% |      0.34% |      0.35% |      1.78% |      0.34%
  mpki                             |       0.34 |       0.23 |       0.21 |       0.23 |       0.23 |       0.24 |       0.26 |       0.23 |       0.25 |       0.23 |       0.25 |       0.22 |       0.24 |       0.21 |       0.22 |       0.23 |       0.24 |       0.28 |       0.23 |       0.24 |       0.24 |       0.24 |       1.29 |       0.22
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   23265631 |   16210778 |   17172536 |   16657641 |   16733320 |   16704965 |   16915810 |   16827634 |   16769402 |   16259651 |   16365274 |   17375784 |   16754381 |   16719807 |   16310107 |   16671401 |   16190532 |   17346610 |   16149484 |   15898092 |   17535442 |   16377366 |   20874804 |   18831040
    num cache misses               |     284273 |     157856 |     175221 |     157922 |     156649 |     153090 |     149403 |     158670 |     158791 |     158739 |     166206 |     186933 |     168367 |     166118 |     146093 |     168238 |     155607 |     162344 |     155864 |     151152 |     154029 |     161178 |     407084 |     199342
    miss rate                      |      1.22% |      0.97% |      1.02% |      0.95% |      0.94% |      0.92% |      0.88% |      0.94% |      0.95% |      0.98% |      1.02% |      1.08% |      1.00% |      0.99% |      0.90% |      1.01% |      0.96% |      0.94% |      0.97% |      0.95% |      0.88% |      0.98% |      1.95% |      1.06%
    mpki                           |       2.23 |       1.39 |       1.47 |       1.35 |       1.33 |       1.31 |       1.25 |       1.35 |       1.36 |       1.43 |       1.47 |       1.56 |       1.44 |       1.42 |       1.30 |       1.43 |       1.38 |       1.33 |       1.39 |       1.36 |       1.26 |       1.41 |       3.16 |       1.56
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     284273 |     157856 |     175221 |     157922 |     156649 |     153090 |     149403 |     158670 |     158791 |     158739 |     166206 |     186933 |     168367 |     166118 |     146093 |     168238 |     155607 |     162344 |     155864 |     151152 |     154029 |     161178 |     407084 |     199342
    num cache misses               |     121853 |      40016 |      46257 |      42056 |      44085 |      45596 |      40599 |      47594 |      44427 |      42562 |      48808 |      59392 |      46125 |      42020 |      42189 |      47396 |      43922 |      50698 |      43276 |      40372 |      42984 |      46772 |     201355 |      69727
    miss rate                      |     42.86% |     25.35% |     26.40% |     26.63% |     28.14% |     29.78% |     27.17% |     30.00% |     27.98% |     26.81% |     29.37% |     31.77% |     27.40% |     25.30% |     28.88% |     28.17% |     28.23% |     31.23% |     27.77% |     26.71% |     27.91% |     29.02% |     49.46% |     34.98%
    mpki                           |       0.95 |       0.35 |       0.39 |       0.36 |       0.37 |       0.39 |       0.34 |       0.41 |       0.38 |       0.38 |       0.43 |       0.50 |       0.39 |       0.36 |       0.37 |       0.40 |       0.39 |       0.42 |       0.39 |       0.36 |       0.35 |       0.41 |       1.56 |       0.54
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1340081 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     250624 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     18.70% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       1.96 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     250624 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
