                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25   
  Instructions                     |  120465050 |  108461955 |  111806722 |  105176315 |  105902751 |  108129036 |  111084340 |  108061314 |  105224710 |  104499178 |  105040708 |  104627709 |  108158779 |  112337004 |  108016175 |  107697406 |  104808761 |  110054875 |  105646659 |  103213327 |  104505003 |  109493448 |  110336247 |  115935308 |  106057037 |  122081397
  Cycles                           |  184163541 |  184163541 |  184163541 |  184163541 |  184163541 |  184163541 |  184163541 |  184163541 |  184163541 |  184163541 |  184163541 |  184163541 |  184163541 |  184163541 |  184163541 |  184163541 |  184163541 |  184163541 |  184163541 |  184163541 |  184163541 |  184163541 |  184163541 |  184163541 |  184163541 |  184163541
  IPC                              |       0.65 |       0.59 |       0.61 |       0.57 |       0.58 |       0.59 |       0.60 |       0.59 |       0.57 |       0.57 |       0.57 |       0.57 |       0.59 |       0.61 |       0.59 |       0.58 |       0.57 |       0.60 |       0.57 |       0.56 |       0.57 |       0.59 |       0.60 |       0.63 |       0.58 |       0.66
  Time (ns)                        |   69234414 |   69234414 |   69234414 |   69234414 |   69234414 |   69234414 |   69234414 |   69234414 |   69234414 |   69234414 |   69234414 |   69234414 |   69234414 |   69234414 |   69234414 |   69234414 |   69234414 |   69234414 |   69234414 |   69234414 |   69234414 |   69234414 |   69234414 |   69234414 |   69234414 |   69234414
  Idle time (ns)                   |   20128884 |   27157749 |   25880804 |   28505548 |   28246376 |   27331561 |   26135067 |   27314486 |   28463496 |   28665196 |   28500504 |   28588951 |   27313453 |   25476347 |   27320120 |   27532095 |   28556475 |   26527003 |   28264892 |   29219011 |   28700024 |   26742221 |   26523911 |   24087444 |   28009548 |   17590901
  Idle time (%)                    |      29.1% |      39.2% |      37.4% |      41.2% |      40.8% |      39.5% |      37.7% |      39.5% |      41.1% |      41.4% |      41.2% |      41.3% |      39.5% |      36.8% |      39.5% |      39.8% |      41.2% |      38.3% |      40.8% |      42.2% |      41.5% |      38.6% |      38.3% |      34.8% |      40.5% |      25.4%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    8479932 |    7419219 |    7308268 |    7420000 |    7043730 |    7466616 |    7816493 |    7396957 |    7135657 |    7247662 |    7167761 |    7028501 |    7324881 |    7094646 |    7123077 |    7578421 |    7022827 |    7305385 |    7218491 |    7166724 |    7086719 |    7551034 |    7719550 |    7645939 |    7049711 |    8690610
  num incorrect                    |      41625 |      25907 |      23939 |      23223 |      25337 |      23347 |      29879 |      26315 |      24730 |      25157 |      27105 |      24249 |      22906 |      25427 |      26171 |      25103 |      24234 |      27543 |      26338 |      24132 |      24357 |      25960 |      26102 |      25020 |      25292 |     164681
  misprediction rate               |      0.49% |      0.35% |      0.33% |      0.31% |      0.36% |      0.31% |      0.38% |      0.35% |      0.35% |      0.35% |      0.38% |      0.34% |      0.31% |      0.36% |      0.37% |      0.33% |      0.34% |      0.38% |      0.36% |      0.34% |      0.34% |      0.34% |      0.34% |      0.33% |      0.36% |      1.86%
  mpki                             |       0.35 |       0.24 |       0.21 |       0.22 |       0.24 |       0.22 |       0.27 |       0.24 |       0.24 |       0.24 |       0.26 |       0.23 |       0.21 |       0.23 |       0.24 |       0.23 |       0.23 |       0.25 |       0.25 |       0.23 |       0.23 |       0.24 |       0.24 |       0.22 |       0.24 |       1.35
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
