                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26   
  Instructions                     |  130751446 |  105386967 |  104834577 |  102302472 |  103345735 |  105757154 |  102402860 |  102227662 |  104644156 |   99022779 |   97949916 |  104147916 |  111429237 |  102317403 |  103746697 |  103582550 |  100343384 |  101392982 |  106371123 |  100831519 |  100100837 |  101964990 |  101651343 |   97687046 |  108158843 |  103714565 |  116779404
  Cycles                           |  179489367 |  179489367 |  179489367 |  179489367 |  179489367 |  179489367 |  179489367 |  179489367 |  179489367 |  179489367 |  179489367 |  179489367 |  179489367 |  179489367 |  179489367 |  179489367 |  179489367 |  179489367 |  179489367 |  179489367 |  179489367 |  179489367 |  179489367 |  179489367 |  179489367 |  179489367 |  179489367
  IPC                              |       0.73 |       0.59 |       0.58 |       0.57 |       0.58 |       0.59 |       0.57 |       0.57 |       0.58 |       0.55 |       0.55 |       0.58 |       0.62 |       0.57 |       0.58 |       0.58 |       0.56 |       0.56 |       0.59 |       0.56 |       0.56 |       0.57 |       0.57 |       0.54 |       0.60 |       0.58 |       0.65
  Time (ns)                        |   67477206 |   67477206 |   67477206 |   67477206 |   67477206 |   67477206 |   67477206 |   67477206 |   67477206 |   67477206 |   67477206 |   67477206 |   67477206 |   67477206 |   67477206 |   67477206 |   67477206 |   67477206 |   67477206 |   67477206 |   67477206 |   67477206 |   67477206 |   67477206 |   67477206 |   67477206 |   67477206
  Idle time (ns)                   |   14186297 |   26575547 |   26733465 |   27791821 |   27345365 |   26438769 |   27661810 |   27757014 |   26812096 |   28976191 |   29371531 |   26987679 |   24080805 |   27441782 |   27108032 |   27223015 |   28528798 |   28044317 |   26094352 |   28245069 |   28558817 |   27800746 |   27991061 |   29373544 |   25482867 |   27036920 |   17823382
  Idle time (%)                    |      21.0% |      39.4% |      39.6% |      41.2% |      40.5% |      39.2% |      41.0% |      41.1% |      39.7% |      42.9% |      43.5% |      40.0% |      35.7% |      40.7% |      40.2% |      40.3% |      42.3% |      41.6% |      38.7% |      41.9% |      42.3% |      41.2% |      41.5% |      43.5% |      37.8% |      40.1% |      26.4%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    9123254 |    7220775 |    6913290 |    6930792 |    7217132 |    7466187 |    6865583 |    7102911 |    7165740 |    6898788 |    6732921 |    6987504 |    7330033 |    6538381 |    6940746 |    7007075 |    6972517 |    6712296 |    7322512 |    6850933 |    6782271 |    6862185 |    6921773 |    6631309 |    7494665 |    6721293 |    8397479
  num incorrect                    |      41890 |      24563 |      22760 |      23223 |      24890 |      26893 |      25675 |      23717 |      25505 |      22321 |      24223 |      27420 |      24521 |      24746 |      22601 |      26789 |      20782 |      23792 |      30406 |      24315 |      23451 |      23229 |      23056 |      23116 |      27723 |      24001 |     163387
  misprediction rate               |      0.46% |      0.34% |      0.33% |      0.33% |      0.34% |      0.36% |      0.37% |      0.33% |      0.35% |      0.32% |      0.36% |      0.39% |      0.33% |      0.38% |      0.32% |      0.38% |      0.30% |      0.35% |      0.41% |      0.35% |      0.34% |      0.34% |      0.33% |      0.35% |      0.37% |      0.36% |      1.91%
  mpki                             |       0.32 |       0.23 |       0.22 |       0.23 |       0.24 |       0.25 |       0.25 |       0.23 |       0.24 |       0.23 |       0.25 |       0.26 |       0.22 |       0.24 |       0.22 |       0.26 |       0.21 |       0.23 |       0.29 |       0.24 |       0.23 |       0.23 |       0.23 |       0.24 |       0.26 |       0.23 |       1.40
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
