                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28   
  Instructions                     |  109836109 |   94068010 |   96561366 |   99945373 |   95312134 |   96397881 |  101652512 |   93390873 |   95696759 |   97836802 |   97106989 |   90834479 |   97190494 |   92750278 |  104199944 |   97577162 |   97073711 |   91002553 |  100158017 |   93539954 |   96729931 |   94717873 |   92331487 |   95567890 |   98542359 |  100247375 |  107353185 |  109749498 |   94031888
  Cycles                           |  173675353 |  173675353 |  173675353 |  173675353 |  173675353 |  173675353 |  173675353 |  173675353 |  173675353 |  173675353 |  173675353 |  173675353 |  173675353 |  173675353 |  173675353 |  173675353 |  173675353 |  173675353 |  173675353 |  173675353 |  173675353 |  173675353 |  173675353 |  173675353 |  173675353 |  173675353 |  173675353 |  173675353 |  173675353
  IPC                              |       0.63 |       0.54 |       0.56 |       0.58 |       0.55 |       0.56 |       0.59 |       0.54 |       0.55 |       0.56 |       0.56 |       0.52 |       0.56 |       0.53 |       0.60 |       0.56 |       0.56 |       0.52 |       0.58 |       0.54 |       0.56 |       0.55 |       0.53 |       0.55 |       0.57 |       0.58 |       0.62 |       0.63 |       0.54
  Time (ns)                        |   65291486 |   65291486 |   65291486 |   65291486 |   65291486 |   65291486 |   65291486 |   65291486 |   65291486 |   65291486 |   65291486 |   65291486 |   65291486 |   65291486 |   65291486 |   65291486 |   65291486 |   65291486 |   65291486 |   65291486 |   65291486 |   65291486 |   65291486 |   65291486 |   65291486 |   65291486 |   65291486 |   65291486 |   65291486
  Idle time (ns)                   |   20316538 |   28855565 |   27879310 |   26606896 |   28403735 |   27910212 |   25962849 |   29113950 |   28168032 |   27407009 |   27621144 |   30062174 |   27527163 |   29157578 |   24845987 |   27476670 |   27613701 |   30083360 |   26421370 |   29051462 |   27829581 |   28556017 |   29467716 |   28258589 |   27174947 |   26446379 |   23534456 |   18421195 |   28744655
  Idle time (%)                    |      31.1% |      44.2% |      42.7% |      40.8% |      43.5% |      42.7% |      39.8% |      44.6% |      43.1% |      42.0% |      42.3% |      46.0% |      42.2% |      44.7% |      38.1% |      42.1% |      42.3% |      46.1% |      40.5% |      44.5% |      42.6% |      43.7% |      45.1% |      43.3% |      41.6% |      40.5% |      36.0% |      28.2% |      44.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    7580290 |    6547620 |    6361345 |    7133771 |    6466228 |    6805676 |    7067023 |    6247293 |    6826933 |    6613819 |    6619251 |    6238519 |    6557796 |    6010128 |    6811053 |    6604802 |    6600046 |    6345251 |    6619746 |    6344547 |    6741363 |    6314564 |    6317595 |    6365857 |    7047802 |    6685401 |    6795781 |    7875094 |    6185561
  num incorrect                    |      39411 |      22131 |      20948 |      24301 |      20070 |      23473 |      27205 |      22122 |      22173 |      22992 |      23655 |      22753 |      25268 |      21020 |      22687 |      25229 |      21425 |      17970 |      24599 |      21530 |      23587 |      25054 |      22937 |      21720 |      25140 |      24147 |      23790 |     162324 |      20655
  misprediction rate               |      0.52% |      0.34% |      0.33% |      0.34% |      0.31% |      0.34% |      0.38% |      0.35% |      0.32% |      0.35% |      0.36% |      0.36% |      0.38% |      0.35% |      0.33% |      0.38% |      0.32% |      0.28% |      0.37% |      0.34% |      0.35% |      0.40% |      0.36% |      0.34% |      0.36% |      0.36% |      0.35% |      2.02% |      0.33%
