                                   | Core 0      | Core 1      | Core 2     
  Instructions                     |   926209313 |   899313358 |   916173922
  Cycles                           |  1002739315 |  1002739315 |  1002739315
  IPC                              |        0.92 |        0.90 |        0.91
  Time (ns)                        |   376969668 |   376969668 |   376969668
  Idle time (ns)                   |    12518717 |    25033956 |    17325740
  Idle time (%)                    |        3.3% |        6.6% |        4.6%
Branch predictor stats             |             |             |            
  num correct                      |    62119766 |    60190569 |    63432210
  num incorrect                    |      357304 |      341179 |      489531
  misprediction rate               |       0.57% |       0.56% |       0.77%
  mpki                             |        0.39 |        0.38 |        0.53
TLB Summary                        |             |             |            
Cache Summary                      |             |             |            
  Cache L1-I                       |             |             |            
    num cache accesses             |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |            
    num cache accesses             |   139233386 |   130964821 |   135183531
    num cache misses               |     1415480 |     1298577 |     1446614
    miss rate                      |       1.02% |       0.99% |       1.07%
    mpki                           |        1.53 |        1.44 |        1.58
  Cache L2                         |             |             |            
    num cache accesses             |     1415480 |     1298577 |     1446614
    num cache misses               |      701214 |      635027 |      721213
    miss rate                      |      49.54% |      48.90% |      49.86%
    mpki                           |        0.76 |        0.71 |        0.79
  Cache L3                         |             |             |            
    num cache accesses             |     2057454 |           0 |           0
    num cache misses               |      174846 |           0 |           0
    miss rate                      |       8.50% |        inf% |        inf%
    mpki                           |        0.19 |        0.00 |        0.00
DRAM summary                       |             |             |            
  num dram accesses                |      174846 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00
