                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29   
  Instructions                     |  121122245 |   93951443 |   93218033 |   95967347 |   93797947 |   90868149 |   97251521 |   93739319 |   95439229 |   95106350 |   88998299 |   96610122 |   88156550 |   89061972 |   92664593 |  103168932 |   94493183 |   93047762 |   94103112 |   89094422 |   89986569 |   96032610 |   89685905 |   92569242 |   90339278 |  100860663 |   93995020 |   87061544 |   92697711 |  106742383
  Cycles                           |  169993091 |  169993091 |  169993091 |  169993091 |  169993091 |  169993091 |  169993091 |  169993091 |  169993091 |  169993091 |  169993091 |  169993091 |  169993091 |  169993091 |  169993091 |  169993091 |  169993091 |  169993091 |  169993091 |  169993091 |  169993091 |  169993091 |  169993091 |  169993091 |  169993091 |  169993091 |  169993091 |  169993091 |  169993091 |  169993091
  IPC                              |       0.71 |       0.55 |       0.55 |       0.56 |       0.55 |       0.53 |       0.57 |       0.55 |       0.56 |       0.56 |       0.52 |       0.57 |       0.52 |       0.52 |       0.55 |       0.61 |       0.56 |       0.55 |       0.55 |       0.52 |       0.53 |       0.56 |       0.53 |       0.54 |       0.53 |       0.59 |       0.55 |       0.51 |       0.55 |       0.63
  Time (ns)                        |   63907177 |   63907177 |   63907177 |   63907177 |   63907177 |   63907177 |   63907177 |   63907177 |   63907177 |   63907177 |   63907177 |   63907177 |   63907177 |   63907177 |   63907177 |   63907177 |   63907177 |   63907177 |   63907177 |   63907177 |   63907177 |   63907177 |   63907177 |   63907177 |   63907177 |   63907177 |   63907177 |   63907177 |   63907177 |   63907177
  Idle time (ns)                   |   14556684 |   27537603 |   27832788 |   26729026 |   27639281 |   28695334 |   26294109 |   27577725 |   26929641 |   27028133 |   29335817 |   26442311 |   29726422 |   29261750 |   28025840 |   23788032 |   27287686 |   27845067 |   27486058 |   29359716 |   29016437 |   26622061 |   29140587 |   28043251 |   28871803 |   24890741 |   27473998 |   30058100 |   27841265 |   18194729
  Idle time (%)                    |      22.8% |      43.1% |      43.6% |      41.8% |      43.2% |      44.9% |      41.1% |      43.2% |      42.1% |      42.3% |      45.9% |      41.4% |      46.5% |      45.8% |      43.9% |      37.2% |      42.7% |      43.6% |      43.0% |      45.9% |      45.4% |      41.7% |      45.6% |      43.9% |      45.2% |      38.9% |      43.0% |      47.0% |      43.6% |      28.5%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    8290729 |    6416282 |    6263008 |    6401955 |    6644366 |    6211671 |    6680281 |    6362585 |    6692822 |    6474609 |    6312278 |    6478092 |    6161496 |    6063086 |    6275078 |    6666905 |    6582858 |    6056183 |    6422430 |    6178497 |    6041594 |    6458004 |    6189193 |    6310085 |    6149466 |    7159514 |    6331695 |    5664593 |    6059220 |    7670023
  num incorrect                    |      39294 |      21868 |      21158 |      20908 |      21660 |      21186 |      25647 |      22309 |      23283 |      22536 |      20320 |      27160 |      20794 |      20336 |      19216 |      23906 |      22176 |      21216 |      23070 |      21427 |      20389 |      27437 |      20742 |      21449 |      21935 |      24439 |      22459 |      22471 |      21018 |     160635
  misprediction rate               |      0.47% |      0.34% |      0.34% |      0.33% |      0.32% |      0.34% |      0.38% |      0.35% |      0.35% |      0.35% |      0.32% |      0.42% |      0.34% |      0.33% |      0.31% |      0.36% |      0.34% |      0.35% |      0.36% |      0.35% |      0.34% |      0.42% |      0.33% |      0.34% |      0.36% |      0.34% |      0.35% |      0.40% |      0.35% |      2.05%
