                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30   
  Instructions                     |  111456223 |   90641515 |   93516809 |   88540821 |   88542077 |   91757530 |   88587438 |   90605339 |   99920190 |   86628196 |   89115387 |   88285251 |   88956292 |   85527241 |   86749013 |   87901169 |   90701848 |   88360912 |   91009023 |   86790700 |   90814546 |  105373146 |   87623199 |   87992258 |   91805615 |   96025377 |   97845209 |   91065908 |   91381592 |   96037162 |   89300617
  Cycles                           |  163483314 |  163483314 |  163483314 |  163483314 |  163483314 |  163483314 |  163483314 |  163483314 |  163483314 |  163483314 |  163483314 |  163483314 |  163483314 |  163483314 |  163483314 |  163483314 |  163483314 |  163483314 |  163483314 |  163483314 |  163483314 |  163483314 |  163483314 |  163483314 |  163483314 |  163483314 |  163483314 |  163483314 |  163483314 |  163483314 |  163483314
  IPC                              |       0.68 |       0.55 |       0.57 |       0.54 |       0.54 |       0.56 |       0.54 |       0.55 |       0.61 |       0.53 |       0.55 |       0.54 |       0.54 |       0.52 |       0.53 |       0.54 |       0.55 |       0.54 |       0.56 |       0.53 |       0.56 |       0.64 |       0.54 |       0.54 |       0.56 |       0.59 |       0.60 |       0.56 |       0.56 |       0.59 |       0.55
  Time (ns)                        |   61459893 |   61459893 |   61459893 |   61459893 |   61459893 |   61459893 |   61459893 |   61459893 |   61459893 |   61459893 |   61459893 |   61459893 |   61459893 |   61459893 |   61459893 |   61459893 |   61459893 |   61459893 |   61459893 |   61459893 |   61459893 |   61459893 |   61459893 |   61459893 |   61459893 |   61459893 |   61459893 |   61459893 |   61459893 |   61459893 |   61459893
  Idle time (ns)                   |   15924733 |   26358885 |   25209490 |   27163674 |   27210218 |   25915084 |   27187071 |   26236306 |   22692643 |   27775468 |   26882748 |   27273400 |   26957722 |   28241701 |   27786879 |   27407778 |   26283755 |   27214447 |   26215723 |   27812000 |   26249124 |   16316050 |   27509142 |   27337601 |   25871822 |   24320311 |   23461949 |   26136927 |   25878378 |   24298675 |   26905540
  Idle time (%)                    |      25.9% |      42.9% |      41.0% |      44.2% |      44.3% |      42.2% |      44.2% |      42.7% |      36.9% |      45.2% |      43.7% |      44.4% |      43.9% |      46.0% |      45.2% |      44.6% |      42.8% |      44.3% |      42.7% |      45.3% |      42.7% |      26.5% |      44.8% |      44.5% |      42.1% |      39.6% |      38.2% |      42.5% |      42.1% |      39.5% |      43.8%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    7757176 |    6252875 |    6340467 |    6102349 |    6117908 |    6275197 |    6041494 |    5883836 |    6663199 |    5666463 |    6012123 |    6211410 |    6048277 |    5623274 |    6045771 |    6013698 |    6120756 |    6158354 |    6096344 |    5859748 |    6250345 |    7608054 |    5984043 |    5956672 |    6200552 |    6843677 |    6294291 |    6108265 |    6064076 |    6696909 |    6303057
  num incorrect                    |      37844 |      22609 |      22492 |      21313 |      20098 |      19983 |      21541 |      23813 |      23065 |      19312 |      19376 |      19867 |      21896 |      20952 |      23064 |      21970 |      21942 |      21201 |      22776 |      20987 |      21513 |     161277 |      20963 |      21070 |      25454 |      22331 |      21532 |      22451 |      21477 |      25486 |      20036
  misprediction rate               |      0.49% |      0.36% |      0.35% |      0.35% |      0.33% |      0.32% |      0.36% |      0.40% |      0.34% |      0.34% |      0.32% |      0.32% |      0.36% |      0.37% |      0.38% |      0.36% |      0.36% |      0.34% |      0.37% |      0.36% |      0.34% |      2.08% |      0.35% |      0.35% |      0.41% |      0.33% |      0.34% |      0.37% |      0.35% |      0.38% |      0.32%
  mpki                             |       0.34 |       0.25 |       0.24 |       0.24 |       0.23 |       0.22 |       0.24 |       0.26 |       0.23 |       0.22 |       0.22 |       0.23 |       0.25 |       0.24 |       0.27 |       0.25 |       0.24 |       0.24 |       0.25 |       0.24 |       0.24 |       1.53 |       0.24 |       0.24 |       0.28 |       0.23 |       0.22 |       0.25 |       0.24 |       0.27 |       0.22
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   20427467 |   12913196 |   13297785 |   12625180 |   12789629 |   13035632 |   12611876 |   12963122 |   14329507 |   12709417 |   12931357 |   12732733 |   12678472 |   12458916 |   12502749 |   12520769 |   12903054 |   12773510 |   12854878 |   12369866 |   13143122 |   17494167 |   12461760 |   12615569 |   12936213 |   13673185 |   14113610 |   12936052 |   13545774 |   13540173 |   12796292
    num cache misses               |     255401 |     118160 |     130752 |     123001 |     119548 |     122750 |     113005 |     137938 |     146247 |     134579 |     129471 |     113849 |     128298 |     132032 |     119417 |     115945 |     129019 |     120528 |     124124 |     120358 |     131838 |     374375 |     117455 |     121643 |     120890 |     118530 |     145571 |     127107 |     141489 |     119378 |     113846
    miss rate                      |      1.25% |      0.92% |      0.98% |      0.97% |      0.93% |      0.94% |      0.90% |      1.06% |      1.02% |      1.06% |      1.00% |      0.89% |      1.01% |      1.06% |      0.96% |      0.93% |      1.00% |      0.94% |      0.97% |      0.97% |      1.00% |      2.14% |      0.94% |      0.96% |      0.93% |      0.87% |      1.03% |      0.98% |      1.04% |      0.88% |      0.89%
    mpki                           |       2.29 |       1.30 |       1.40 |       1.39 |       1.35 |       1.34 |       1.28 |       1.52 |       1.46 |       1.55 |       1.45 |       1.29 |       1.44 |       1.54 |       1.38 |       1.32 |       1.42 |       1.36 |       1.36 |       1.39 |       1.45 |       3.55 |       1.34 |       1.38 |       1.32 |       1.23 |       1.49 |       1.40 |       1.55 |       1.24 |       1.27
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     255401 |     118160 |     130752 |     123001 |     119548 |     122750 |     113005 |     137938 |     146247 |     134579 |     129471 |     113849 |     128298 |     132032 |     119417 |     115945 |     129019 |     120528 |     124124 |     120358 |     131838 |     374375 |     117455 |     121643 |     120890 |     118530 |     145571 |     127107 |     141489 |     119378 |     113846
