                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
  Instructions                     |  113417925 |   86231939 |   89980557 |   84404193 |   87667771 |   86501587 |   91885712 |   88583222 |   90395011 |   85809670 |   88908394 |   87687230 |   85760976 |   83601115 |   98551244 |   82073576 |   88100998 |   88293723 |   88058623 |   86228310 |   86877433 |   87060742 |   87481361 |   87885419 |   85719439 |   86208156 |   85412508 |   85827568 |   93219644 |   81876899 |   90583112 |  103255636
  Cycles                           |  161252013 |  161252013 |  161252013 |  161252013 |  161252013 |  161252013 |  161252013 |  161252013 |  161252013 |  161252013 |  161252013 |  161252013 |  161252013 |  161252013 |  161252013 |  161252013 |  161252013 |  161252013 |  161252013 |  161252013 |  161252013 |  161252013 |  161252013 |  161252013 |  161252013 |  161252013 |  161252013 |  161252013 |  161252013 |  161252013 |  161252013 |  161252013
  IPC                              |       0.70 |       0.53 |       0.56 |       0.52 |       0.54 |       0.54 |       0.57 |       0.55 |       0.56 |       0.53 |       0.55 |       0.54 |       0.53 |       0.52 |       0.61 |       0.51 |       0.55 |       0.55 |       0.55 |       0.53 |       0.54 |       0.54 |       0.54 |       0.55 |       0.53 |       0.53 |       0.53 |       0.53 |       0.58 |       0.51 |       0.56 |       0.64
  Time (ns)                        |   60621058 |   60621058 |   60621058 |   60621058 |   60621058 |   60621058 |   60621058 |   60621058 |   60621058 |   60621058 |   60621058 |   60621058 |   60621058 |   60621058 |   60621058 |   60621058 |   60621058 |   60621058 |   60621058 |   60621058 |   60621058 |   60621058 |   60621058 |   60621058 |   60621058 |   60621058 |   60621058 |   60621058 |   60621058 |   60621058 |   60621058 |   60621058
  Idle time (ns)                   |   14313396 |   27205472 |   25724700 |   27960061 |   26701404 |   27080456 |   25104080 |   26310856 |   25571747 |   27368998 |   26133452 |   26622718 |   27367396 |   28185059 |   22316075 |   28676331 |   26501211 |   26394128 |   26527776 |   27195494 |   26933575 |   26880037 |   26728922 |   26585131 |   27414581 |   27188410 |   27540914 |   27300772 |   24539357 |   28813390 |   25353495 |   16249576
  Idle time (%)                    |      23.6% |      44.9% |      42.4% |      46.1% |      44.0% |      44.7% |      41.4% |      43.4% |      42.2% |      45.1% |      43.1% |      43.9% |      45.1% |      46.5% |      36.8% |      47.3% |      43.7% |      43.5% |      43.8% |      44.9% |      44.4% |      44.3% |      44.1% |      43.9% |      45.2% |      44.8% |      45.4% |      45.0% |      40.5% |      47.5% |      41.8% |      26.8%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    7914449 |    5862997 |    6024811 |    5819776 |    6134903 |    6024065 |    6662489 |    5928969 |    6393094 |    6171049 |    6179449 |    6058057 |    5822738 |    5729659 |    6334482 |    5496998 |    6122301 |    5822767 |    5960739 |    6063594 |    5862987 |    5731389 |    5995353 |    6038254 |    5855657 |    5887382 |    5875968 |    5785392 |    6543181 |    5430380 |    5739344 |    7502609
  num incorrect                    |      36615 |      20950 |      20111 |      18754 |      21168 |      22220 |      22131 |      22231 |      22047 |      19312 |      20859 |      21745 |      22820 |      20436 |      22855 |      18581 |      18419 |      20248 |      22249 |      19955 |      21792 |      20294 |      21984 |      22845 |      21096 |      19531 |      20563 |      21440 |      22793 |      20208 |      21637 |     160053
  misprediction rate               |      0.46% |      0.36% |      0.33% |      0.32% |      0.34% |      0.37% |      0.33% |      0.37% |      0.34% |      0.31% |      0.34% |      0.36% |      0.39% |      0.36% |      0.36% |      0.34% |      0.30% |      0.35% |      0.37% |      0.33% |      0.37% |      0.35% |      0.37% |      0.38% |      0.36% |      0.33% |      0.35% |      0.37% |      0.35% |      0.37% |      0.38% |      2.09%
