                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4    
  Instructions                     |  573287056 |  532477051 |  549838126 |  559880247 |  537946533
  Cycles                           |  639335374 |  639335374 |  639335374 |  639335374 |  639335374
  IPC                              |       0.90 |       0.83 |       0.86 |       0.88 |       0.84
  Time (ns)                        |  240351645 |  240351645 |  240351645 |  240351645 |  240351645
  Idle time (ns)                   |   14001022 |   32619148 |   25447796 |   19188681 |   30588755
  Idle time (%)                    |       5.8% |      13.6% |      10.6% |       8.0% |      12.7%
Branch predictor stats             |            |            |            |            |           
  num correct                      |   38444042 |   36705310 |   36737605 |   39158886 |   37094332
  num incorrect                    |     137134 |     121149 |     118219 |     260792 |     121882
  misprediction rate               |      0.36% |      0.33% |      0.32% |      0.66% |      0.33%
  mpki                             |       0.24 |       0.23 |       0.22 |       0.47 |       0.23
TLB Summary                        |            |            |            |            |           
Cache Summary                      |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |           
    num cache accesses             |   88184472 |   77509363 |   80169501 |   83613234 |   77984265
    num cache misses               |     933129 |     736460 |     800032 |     975408 |     731246
    miss rate                      |      1.06% |      0.95% |      1.00% |      1.17% |      0.94%
    mpki                           |       1.63 |       1.38 |       1.46 |       1.74 |       1.36
  Cache L2                         |            |            |            |            |           
    num cache accesses             |     933129 |     736460 |     800032 |     975408 |     731246
    num cache misses               |     463353 |     341651 |     381864 |     492447 |     337884
    miss rate                      |     49.66% |     46.39% |     47.73% |     50.49% |     46.21%
    mpki                           |       0.81 |       0.64 |       0.69 |       0.88 |       0.63
  Cache L3                         |            |            |            |            |           
    num cache accesses             |    2017199 |          0 |          0 |          0 |          0
    num cache misses               |     200335 |          0 |          0 |          0 |          0
    miss rate                      |      9.93% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.35 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |           
  num dram accesses                |     200335 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
