                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5    
  Instructions                     |  474455321 |  457549670 |  454413593 |  456482731 |  449691083 |  465381482
  Cycles                           |  549428153 |  549428153 |  549428153 |  549428153 |  549428153 |  549428153
  IPC                              |       0.86 |       0.83 |       0.83 |       0.83 |       0.82 |       0.85
  Time (ns)                        |  206551937 |  206551937 |  206551937 |  206551937 |  206551937 |  206551937
  Idle time (ns)                   |   18849945 |   27523100 |   29523241 |   28702012 |   31156110 |   21888578
  Idle time (%)                    |       9.1% |      13.3% |      14.3% |      13.9% |      15.1% |      10.6%
Branch predictor stats             |            |            |            |            |            |           
  num correct                      |   31979759 |   29845907 |   31566983 |   31899723 |   30909741 |   32484665
  num incorrect                    |     117851 |      99396 |     101937 |     101443 |     101706 |     238549
  misprediction rate               |      0.37% |      0.33% |      0.32% |      0.32% |      0.33% |      0.73%
  mpki                             |       0.25 |       0.22 |       0.22 |       0.22 |       0.23 |       0.51
TLB Summary                        |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |           
    num cache accesses             |   73545967 |   66992167 |   65755256 |   66281266 |   65505048 |   69980538
    num cache misses               |     789430 |     693274 |     604686 |     607615 |     630928 |     861656
    miss rate                      |      1.07% |      1.03% |      0.92% |      0.92% |      0.96% |      1.23%
    mpki                           |       1.66 |       1.52 |       1.33 |       1.33 |       1.40 |       1.85
  Cache L2                         |            |            |            |            |            |           
    num cache accesses             |     789430 |     693274 |     604686 |     607615 |     630928 |     861656
    num cache misses               |     389254 |     326404 |     273328 |     276681 |     282942 |     432817
    miss rate                      |     49.31% |     47.08% |     45.20% |     45.54% |     44.85% |     50.23%
    mpki                           |       0.82 |       0.71 |       0.60 |       0.61 |       0.63 |       0.93
  Cache L3                         |            |            |            |            |            |           
    num cache accesses             |    1981426 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     208511 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     10.52% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.44 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |           
  num dram accesses                |     208511 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
