                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6    
  Instructions                     |  395722859 |  389570928 |  390672421 |  398631541 |  394539317 |  400863611 |  386717779
  Cycles                           |  478845642 |  478845642 |  478845642 |  478845642 |  478845642 |  478845642 |  478845642
  IPC                              |       0.83 |       0.81 |       0.82 |       0.83 |       0.82 |       0.84 |       0.81
  Time (ns)                        |  180017159 |  180017159 |  180017159 |  180017159 |  180017159 |  180017159 |  180017159
  Idle time (ns)                   |   23322364 |   27541889 |   27899266 |   24421666 |   26470426 |   20365260 |   29248937
  Idle time (%)                    |      13.0% |      15.3% |      15.5% |      13.6% |      14.7% |      11.3% |      16.2%
Branch predictor stats             |            |            |            |            |            |            |           
  num correct                      |   27233077 |   25216578 |   27146989 |   26605160 |   27481971 |   27679462 |   26496670
  num incorrect                    |     103716 |      85028 |      85320 |      86131 |      89758 |     225342 |      90356
  misprediction rate               |      0.38% |      0.34% |      0.31% |      0.32% |      0.33% |      0.81% |      0.34%
  mpki                             |       0.26 |       0.22 |       0.22 |       0.22 |       0.23 |       0.56 |       0.23
TLB Summary                        |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |           
    num cache accesses             |   62089658 |   57064269 |   56743749 |   57811210 |   57054979 |   60297521 |   56203602
    num cache misses               |     660459 |     600318 |     526181 |     572437 |     518879 |     772497 |     537620
    miss rate                      |      1.06% |      1.05% |      0.93% |      0.99% |      0.91% |      1.28% |      0.96%
    mpki                           |       1.67 |       1.54 |       1.35 |       1.44 |       1.32 |       1.93 |       1.39
  Cache L2                         |            |            |            |            |            |            |           
    num cache accesses             |     660459 |     600318 |     526181 |     572437 |     518879 |     772497 |     537620
    num cache misses               |     315624 |     276259 |     228964 |     258189 |     224100 |     385265 |     235829
    miss rate                      |     47.79% |     46.02% |     43.51% |     45.10% |     43.19% |     49.87% |     43.87%
    mpki                           |       0.80 |       0.71 |       0.59 |       0.65 |       0.57 |       0.96 |       0.61
  Cache L3                         |            |            |            |            |            |            |           
    num cache accesses             |    1924230 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     213036 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     11.07% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.54 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |           
  num dram accesses                |     213036 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
