                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  356923322 |  342699562 |  343691752 |  339778980 |  338790065 |  345258204 |  341426576 |  355187864
  Cycles                           |  431445715 |  431445715 |  431445715 |  431445715 |  431445715 |  431445715 |  431445715 |  431445715
  IPC                              |       0.83 |       0.79 |       0.80 |       0.79 |       0.79 |       0.80 |       0.79 |       0.82
  Time (ns)                        |  162197637 |  162197637 |  162197637 |  162197637 |  162197637 |  162197637 |  162197637 |  162197637
  Idle time (ns)                   |   20948522 |   28775272 |   28480524 |   29885407 |   30196317 |   27152241 |   28723037 |   20334816
  Idle time (%)                    |      12.9% |      17.7% |      17.6% |      18.4% |      18.6% |      16.7% |      17.7% |      12.5%
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   24964992 |   23792339 |   23943742 |   23054629 |   23569430 |   22119098 |   22306047 |   24627588
  num incorrect                    |      96367 |      78800 |      79557 |      74912 |      75648 |      74279 |      74585 |     215520
  misprediction rate               |      0.38% |      0.33% |      0.33% |      0.32% |      0.32% |      0.33% |      0.33% |      0.87%
  mpki                             |       0.27 |       0.23 |       0.23 |       0.22 |       0.22 |       0.22 |       0.22 |       0.61
TLB Summary                        |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |   56099806 |   49838503 |   49779714 |   49169038 |   49208363 |   50447837 |   49613221 |   53663980
    num cache misses               |     578701 |     467485 |     453752 |     473947 |     468292 |     531631 |     513946 |     708054
    miss rate                      |      1.03% |      0.94% |      0.91% |      0.96% |      0.95% |      1.05% |      1.04% |      1.32%
    mpki                           |       1.62 |       1.36 |       1.32 |       1.39 |       1.38 |       1.54 |       1.51 |       1.99
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |     578701 |     467485 |     453752 |     473947 |     468292 |     531631 |     513946 |     708054
    num cache misses               |     268323 |     195246 |     191774 |     195260 |     197043 |     238012 |     230360 |     351694
    miss rate                      |     46.37% |     41.77% |     42.26% |     41.20% |     42.08% |     44.77% |     44.82% |     49.67%
    mpki                           |       0.75 |       0.57 |       0.56 |       0.57 |       0.58 |       0.69 |       0.67 |       0.99
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    1867712 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     215444 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     11.54% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.60 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |     215444 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
