                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8    
  Instructions                     |  317255985 |  297213663 |  313527887 |  307312933 |  301022620 |  316577371 |  302217875 |  312023268 |  302264652
  Cycles                           |  394847023 |  394847023 |  394847023 |  394847023 |  394847023 |  394847023 |  394847023 |  394847023 |  394847023
  IPC                              |       0.80 |       0.75 |       0.79 |       0.78 |       0.76 |       0.80 |       0.77 |       0.79 |       0.77
  Time (ns)                        |  148438731 |  148438731 |  148438731 |  148438731 |  148438731 |  148438731 |  148438731 |  148438731 |  148438731
  Idle time (ns)                   |   22376460 |   32705285 |   25919969 |   28905852 |   31315942 |   21576920 |   30862030 |   26735510 |   30774719
  Idle time (%)                    |      15.1% |      22.0% |      17.5% |      19.5% |      21.1% |      14.5% |      20.8% |      18.0% |      20.7%
Branch predictor stats             |            |            |            |            |            |            |            |            |           
  num correct                      |   21601835 |   20260000 |   20306511 |   21278885 |   20872105 |   22153207 |   20704409 |   20820648 |   20865618
  num incorrect                    |      87339 |      67360 |      67102 |      72427 |      65171 |     207168 |      67805 |      68401 |      69910
  misprediction rate               |      0.40% |      0.33% |      0.33% |      0.34% |      0.31% |      0.93% |      0.33% |      0.33% |      0.33%
  mpki                             |       0.28 |       0.23 |       0.21 |       0.24 |       0.22 |       0.65 |       0.22 |       0.22 |       0.23
TLB Summary                        |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |           
    num cache accesses             |   50656154 |   43022829 |   45854984 |   44187068 |   43668375 |   48194373 |   43615594 |   45194186 |   43958544
    num cache misses               |     557346 |     415882 |     480977 |     410694 |     408363 |     652762 |     407338 |     450479 |     415750
    miss rate                      |      1.10% |      0.97% |      1.05% |      0.93% |      0.94% |      1.35% |      0.93% |      1.00% |      0.95%
    mpki                           |       1.76 |       1.40 |       1.53 |       1.34 |       1.36 |       2.06 |       1.35 |       1.44 |       1.38
  Cache L2                         |            |            |            |            |            |            |            |            |           
    num cache accesses             |     557346 |     415882 |     480977 |     410694 |     408363 |     652762 |     407338 |     450479 |     415750
    num cache misses               |     262518 |     166640 |     209696 |     165740 |     163011 |     322466 |     165858 |     189886 |     168397
    miss rate                      |     47.10% |     40.07% |     43.60% |     40.36% |     39.92% |     49.40% |     40.72% |     42.15% |     40.50%
    mpki                           |       0.83 |       0.56 |       0.67 |       0.54 |       0.54 |       1.02 |       0.55 |       0.61 |       0.56
  Cache L3                         |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1814212 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     216929 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     11.96% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.68 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |           
  num dram accesses                |     216929 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
