                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9    
  Instructions                     |   72748003 |   37946846 |   39684909 |   33393467 |   34941592 |   36600878 |   39920914 |   41489522 |   34701220 |   36440072
  Cycles                           |   88484013 |   88484013 |   88484013 |   88484013 |   88484013 |   88484013 |   88484013 |   88484013 |   88484013 |   88484013
  IPC                              |       0.82 |       0.43 |       0.45 |       0.38 |       0.39 |       0.41 |       0.45 |       0.47 |       0.39 |       0.41
  Time (ns)                        |   33264667 |   33264667 |   33264667 |   33264667 |   33264667 |   33264667 |   33264667 |   33264667 |   33264667 |   33264667
  Idle time (ns)                   |    3296878 |   18703604 |   18033153 |   20452263 |   19854730 |   19217462 |   17949727 |   17336284 |   19948229 |   19274615
  Idle time (%)                    |       9.9% |      56.2% |      54.2% |      61.5% |      59.7% |      57.8% |      54.0% |      52.1% |      60.0% |      57.9%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |           
  num correct                      |    5660991 |    4089250 |    4288690 |    3566633 |    3742868 |    3908294 |    4282382 |    4494292 |    3726750 |    3913957
  num incorrect                    |       3908 |       3056 |       3209 |       2618 |       2743 |       2857 |       2921 |       3068 |       2507 |       2662
  misprediction rate               |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07%
  mpki                             |       0.05 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.07 |       0.07 |       0.07 |       0.07
TLB Summary                        |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   24835287 |   14359047 |   15045833 |   12547443 |   13157255 |   13729088 |   15040990 |   15775506 |   13115397 |   13763531
    num cache misses               |     118289 |      48444 |      52105 |      41859 |      45115 |      47791 |      50856 |      54686 |      44077 |      47497
    miss rate                      |      0.48% |      0.34% |      0.35% |      0.33% |      0.34% |      0.35% |      0.34% |      0.35% |      0.34% |      0.35%
    mpki                           |       1.63 |       1.28 |       1.31 |       1.25 |       1.29 |       1.31 |       1.27 |       1.32 |       1.27 |       1.30
  Cache L2                         |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     118289 |      48444 |      52105 |      41859 |      45115 |      47791 |      50856 |      54686 |      44077 |      47497
    num cache misses               |      78881 |      12376 |      12832 |      11045 |      11473 |      11886 |      12811 |      13869 |      11571 |      12151
    miss rate                      |     66.68% |     25.55% |     24.63% |     26.39% |     25.43% |     24.87% |     25.19% |     25.36% |     26.25% |     25.58%
    mpki                           |       1.08 |       0.33 |       0.32 |       0.33 |       0.33 |       0.32 |       0.32 |       0.33 |       0.33 |       0.33
  Cache L3                         |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     188895 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33491 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     17.73% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.46 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33491 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
