                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10   
  Instructions                     |   60029490 |   26787112 |   28884217 |   30896148 |   32721420 |   34360745 |   36107717 |   37569264 |   39039054 |   40620806 |   41812106
  Cycles                           |   91799727 |   91799727 |   91799727 |   91799727 |   91799727 |   91799727 |   91799727 |   91799727 |   91799727 |   91799727 |   91799727
  IPC                              |       0.65 |       0.29 |       0.31 |       0.34 |       0.36 |       0.37 |       0.39 |       0.41 |       0.43 |       0.44 |       0.46
  Time (ns)                        |   34511176 |   34511176 |   34511176 |   34511176 |   34511176 |   34511176 |   34511176 |   34511176 |   34511176 |   34511176 |   34511176
  Idle time (ns)                   |    9327110 |   24127118 |   23330161 |   22557629 |   21861361 |   21235183 |   20570003 |   20012086 |   19453393 |   18853153 |   18401276
  Idle time (%)                    |      27.0% |      69.9% |      67.6% |      65.4% |      63.3% |      61.5% |      59.6% |      58.0% |      56.4% |      54.6% |      53.3%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    4286792 |    2883188 |    3102956 |    3311623 |    3509508 |    3696713 |    3872915 |    4038327 |    4192869 |    4336627 |    4469356
  num incorrect                    |       3182 |       2220 |       2270 |       2435 |       2570 |       2728 |       2845 |       3050 |       3154 |       3272 |       3355
  misprediction rate               |      0.07% |      0.08% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.08% |      0.08% |      0.08% |      0.08%
  mpki                             |       0.05 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   20062054 |   10185769 |   10945841 |   11669492 |   12355140 |   13003468 |   13613012 |   14185347 |   14719037 |   15214967 |   15672490
    num cache misses               |     108280 |      42026 |      44042 |      46057 |      47858 |      49527 |      51080 |      52611 |      53857 |      55111 |      56235
    miss rate                      |      0.54% |      0.41% |      0.40% |      0.39% |      0.39% |      0.38% |      0.38% |      0.37% |      0.37% |      0.36% |      0.36%
    mpki                           |       1.80 |       1.57 |       1.52 |       1.49 |       1.46 |       1.44 |       1.41 |       1.40 |       1.38 |       1.36 |       1.34
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     108280 |      42026 |      44042 |      46057 |      47858 |      49527 |      51080 |      52611 |      53857 |      55111 |      56235
    num cache misses               |      82290 |      16571 |      16925 |      17831 |      18197 |      18587 |      18871 |      19082 |      19309 |      19398 |      19408
    miss rate                      |     76.00% |     39.43% |     38.43% |     38.72% |     38.02% |     37.53% |     36.94% |     36.27% |     35.85% |     35.20% |     34.51%
    mpki                           |       1.37 |       0.62 |       0.59 |       0.58 |       0.56 |       0.54 |       0.52 |       0.51 |       0.49 |       0.48 |       0.46
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     266469 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33523 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     12.58% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.56 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33523 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
