                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11   
  Instructions                     |   66545260 |   29036939 |   30600465 |   31813304 |   33156431 |   30424465 |   31869924 |   33537001 |   34752920 |   27752566 |   28967976 |   30312761
  Cycles                           |   81191791 |   81191791 |   81191791 |   81191791 |   81191791 |   81191791 |   81191791 |   81191791 |   81191791 |   81191791 |   81191791 |   81191791
  IPC                              |       0.82 |       0.36 |       0.38 |       0.39 |       0.41 |       0.37 |       0.39 |       0.41 |       0.43 |       0.34 |       0.36 |       0.37
  Time (ns)                        |   30523230 |   30523230 |   30523230 |   30523230 |   30523230 |   30523230 |   30523230 |   30523230 |   30523230 |   30523230 |   30523230 |   30523230
  Idle time (ns)                   |    2903090 |   19355033 |   18749122 |   18276597 |   17756622 |   18814253 |   18259452 |   17615603 |   17143625 |   19846089 |   19375877 |   18854111
  Idle time (%)                    |       9.5% |      63.4% |      61.4% |      59.9% |      58.2% |      61.6% |      59.8% |      57.7% |      56.2% |      65.0% |      63.5% |      61.8%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    4975714 |    3107284 |    3273314 |    3430041 |    3577200 |    3249567 |    3425643 |    3591371 |    3748132 |    2963298 |    3120109 |    3267431
  num incorrect                    |       3569 |       2326 |       2457 |       2547 |       2684 |       2249 |       2352 |       2449 |       2560 |       2091 |       2182 |       2300
  misprediction rate               |      0.07% |      0.07% |      0.08% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07%
  mpki                             |       0.05 |       0.08 |       0.08 |       0.08 |       0.08 |       0.07 |       0.07 |       0.07 |       0.07 |       0.08 |       0.08 |       0.08
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   22446036 |   10952229 |   11524561 |   12068404 |   12576591 |   11455779 |   12065083 |   12638507 |   13182514 |   10457745 |   11001654 |   11510247
    num cache misses               |     118756 |      42983 |      46333 |      49825 |      53097 |      45076 |      48529 |      52224 |      55566 |      41284 |      44467 |      47895
    miss rate                      |      0.53% |      0.39% |      0.40% |      0.41% |      0.42% |      0.39% |      0.40% |      0.41% |      0.42% |      0.39% |      0.40% |      0.42%
    mpki                           |       1.78 |       1.48 |       1.51 |       1.57 |       1.60 |       1.48 |       1.52 |       1.56 |       1.60 |       1.49 |       1.54 |       1.58
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     118756 |      42983 |      46333 |      49825 |      53097 |      45076 |      48529 |      52224 |      55566 |      41284 |      44467 |      47895
    num cache misses               |      77128 |      10067 |      10743 |      11202 |      11566 |      11118 |      11287 |      11735 |      12065 |       9914 |      10144 |      10575
    miss rate                      |     64.95% |     23.42% |     23.19% |     22.48% |     21.78% |     24.67% |     23.26% |     22.47% |     21.71% |     24.01% |     22.81% |     22.08%
    mpki                           |       1.16 |       0.35 |       0.35 |       0.35 |       0.35 |       0.37 |       0.35 |       0.35 |       0.35 |       0.36 |       0.35 |       0.35
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     197544 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33550 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     16.98% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.50 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33550 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
