                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12   
  Instructions                     |   62810154 |   29382092 |   31303041 |   33042784 |   34586383 |   36145652 |   37614850 |   21342123 |   22691242 |   23812234 |   24907347 |   25976731 |   27021298
  Cycles                           |   87802472 |   87802472 |   87802472 |   87802472 |   87802472 |   87802472 |   87802472 |   87802472 |   87802472 |   87802472 |   87802472 |   87802472 |   87802472
  IPC                              |       0.72 |       0.33 |       0.36 |       0.38 |       0.39 |       0.41 |       0.43 |       0.24 |       0.26 |       0.27 |       0.28 |       0.30 |       0.31
  Time (ns)                        |   33008448 |   33008448 |   33008448 |   33008448 |   33008448 |   33008448 |   33008448 |   33008448 |   33008448 |   33008448 |   33008448 |   33008448 |   33008448
  Idle time (ns)                   |    6754045 |   21631792 |   20900717 |   20229904 |   19643788 |   19049364 |   18493511 |   24711535 |   24194205 |   23763459 |   23343047 |   22933008 |   22532839
  Idle time (%)                    |      20.5% |      65.5% |      63.3% |      61.3% |      59.5% |      57.7% |      56.0% |      74.9% |      73.3% |      72.0% |      70.7% |      69.5% |      68.3%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    4563864 |    3138046 |    3336147 |    3523557 |    3699349 |    3864755 |    4019213 |    2287026 |    2422681 |    2551038 |    2672167 |    2786063 |    2892770
  num incorrect                    |       3345 |       2326 |       2492 |       2668 |       2859 |       2994 |       3036 |       1642 |       1779 |       1867 |       1945 |       2026 |       2113
  misprediction rate               |      0.07% |      0.07% |      0.07% |      0.08% |      0.08% |      0.08% |      0.08% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07%
  mpki                             |       0.05 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   21016766 |   11063266 |   11747641 |   12396494 |   13005358 |   13577184 |   14110717 |    8112640 |    8583006 |    9027520 |    9446746 |    9840687 |   10209547
    num cache misses               |     111591 |      44436 |      46161 |      47912 |      49375 |      50819 |      52141 |      35216 |      36824 |      38325 |      39734 |      41043 |      42261
    miss rate                      |      0.53% |      0.40% |      0.39% |      0.39% |      0.38% |      0.37% |      0.37% |      0.43% |      0.43% |      0.42% |      0.42% |      0.42% |      0.41%
    mpki                           |       1.78 |       1.51 |       1.47 |       1.45 |       1.43 |       1.41 |       1.39 |       1.65 |       1.62 |       1.61 |       1.60 |       1.58 |       1.56
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     111591 |      44436 |      46161 |      47912 |      49375 |      50819 |      52141 |      35216 |      36824 |      38325 |      39734 |      41043 |      42261
    num cache misses               |      83574 |      17616 |      17902 |      18728 |      18988 |      19289 |      19179 |      15192 |      15631 |      16038 |      16418 |      16760 |      17072
    miss rate                      |     74.89% |     39.64% |     38.78% |     39.09% |     38.46% |     37.96% |     36.78% |     43.14% |     42.45% |     41.85% |     41.32% |     40.84% |     40.40%
    mpki                           |       1.33 |       0.60 |       0.57 |       0.57 |       0.55 |       0.53 |       0.51 |       0.71 |       0.69 |       0.67 |       0.66 |       0.65 |       0.63
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     292387 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33581 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     11.49% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.53 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33581 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
