                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                     |   61116340 |   26475113 |   29447599 |   27885206 |   30448923 |   23079098 |   24312395 |   25319032 |   27624816 |   29007613 |   30419910 |   31983597 |   23851080 |   25109617
  Cycles                           |   78821309 |   78821309 |   78821309 |   78821309 |   78821309 |   78821309 |   78821309 |   78821309 |   78821309 |   78821309 |   78821309 |   78821309 |   78821309 |   78821309
  IPC                              |       0.78 |       0.34 |       0.37 |       0.35 |       0.39 |       0.29 |       0.31 |       0.32 |       0.35 |       0.37 |       0.39 |       0.41 |       0.30 |       0.32
  Time (ns)                        |   29632071 |   29632071 |   29632071 |   29632071 |   29632071 |   29632071 |   29632071 |   29632071 |   29632071 |   29632071 |   29632071 |   29632071 |   29632071 |   29632071
  Idle time (ns)                   |    4109874 |   19455027 |   18323919 |   18918229 |   17941745 |   20750493 |   20280635 |   19896579 |   19013497 |   18482477 |   17947329 |   17352737 |   20451322 |   19971749
  Idle time (%)                    |      13.9% |      65.7% |      61.8% |      63.8% |      60.5% |      70.0% |      68.4% |      67.1% |      64.2% |      62.4% |      60.6% |      58.6% |      69.0% |      67.4%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    4349717 |    2786264 |    3080146 |    2937803 |    3213464 |    2428915 |    2546482 |    2656801 |    2915251 |    3075908 |    3227063 |    3369253 |    2535647 |    2660438
  num incorrect                    |       3173 |       2243 |       2450 |       2328 |       2540 |       1906 |       1998 |       2075 |       2145 |       2300 |       2341 |       2485 |       1829 |       1902
  misprediction rate               |      0.07% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07%
  mpki                             |       0.05 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   20278802 |    9837642 |   10852454 |   10358942 |   11312116 |    8597417 |    9004223 |    9385559 |   10292371 |   10849841 |   11372045 |   11865301 |    8976099 |    9408089
    num cache misses               |     102561 |      33577 |      36354 |      35025 |      37577 |      30172 |      31271 |      32354 |      35177 |      36845 |      38359 |      39718 |      31716 |      32890
    miss rate                      |      0.51% |      0.34% |      0.33% |      0.34% |      0.33% |      0.35% |      0.35% |      0.34% |      0.34% |      0.34% |      0.34% |      0.33% |      0.35% |      0.35%
    mpki                           |       1.68 |       1.27 |       1.23 |       1.26 |       1.23 |       1.31 |       1.29 |       1.28 |       1.27 |       1.27 |       1.26 |       1.24 |       1.33 |       1.31
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     102561 |      33577 |      36354 |      35025 |      37577 |      30172 |      31271 |      32354 |      35177 |      36845 |      38359 |      39718 |      31716 |      32890
    num cache misses               |      76949 |      10473 |      10874 |      10661 |      11001 |       9857 |      10084 |      10265 |      10933 |      11221 |      11345 |      11520 |      10271 |      10501
    miss rate                      |     75.03% |     31.19% |     29.91% |     30.44% |     29.28% |     32.67% |     32.25% |     31.73% |     31.08% |     30.45% |     29.58% |     29.00% |     32.38% |     31.93%
    mpki                           |       1.26 |       0.40 |       0.37 |       0.38 |       0.36 |       0.43 |       0.41 |       0.41 |       0.40 |       0.39 |       0.37 |       0.36 |       0.43 |       0.42
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     215955 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33615 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     15.57% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.55 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
