                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14   
  Instructions                     |   59252338 |   26708717 |   27766809 |   23473813 |   24669040 |   25644603 |   28020697 |   29147192 |   24505719 |   25629940 |   26824269 |   25388343 |   26308666 |   22661909 |   23629589
  Cycles                           |   75954244 |   75954244 |   75954244 |   75954244 |   75954244 |   75954244 |   75954244 |   75954244 |   75954244 |   75954244 |   75954244 |   75954244 |   75954244 |   75954244 |   75954244
  IPC                              |       0.78 |       0.35 |       0.37 |       0.31 |       0.32 |       0.34 |       0.37 |       0.38 |       0.32 |       0.34 |       0.35 |       0.33 |       0.35 |       0.30 |       0.31
  Time (ns)                        |   28554227 |   28554227 |   28554227 |   28554227 |   28554227 |   28554227 |   28554227 |   28554227 |   28554227 |   28554227 |   28554227 |   28554227 |   28554227 |   28554227 |   28554227
  Idle time (ns)                   |    3764591 |   18302439 |   17893344 |   19541597 |   19082823 |   18703824 |   17801248 |   17365197 |   19146859 |   18713667 |   18256061 |   18808361 |   18451300 |   19853716 |   19481622
  Idle time (%)                    |      13.2% |      64.1% |      62.7% |      68.4% |      66.8% |      65.5% |      62.3% |      60.8% |      67.1% |      65.5% |      63.9% |      65.9% |      64.6% |      69.5% |      68.2%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    4121895 |    2800142 |    2937117 |    2440446 |    2561589 |    2675880 |    2932689 |    3078516 |    2550598 |    2679097 |    2800157 |    2666029 |    2794272 |    2329272 |    2443029
  num incorrect                    |       3084 |       2219 |       2342 |       1920 |       1998 |       2159 |       2121 |       2239 |       1824 |       1929 |       2035 |       2008 |       2094 |       1745 |       1806
  misprediction rate               |      0.07% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.08% |      0.07% |      0.07% |      0.07%
  mpki                             |       0.05 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.07 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   19482587 |    9883389 |   10354024 |    8635561 |    9054804 |    9450071 |   10350618 |   10856502 |    9026204 |    9471473 |    9890491 |    9420876 |    9865242 |    8255172 |    8648718
    num cache misses               |      99560 |      33522 |      36212 |      29012 |      31086 |      32988 |      35054 |      38009 |      30269 |      32558 |      34379 |      32012 |      34634 |      27811 |      29785
    miss rate                      |      0.51% |      0.34% |      0.35% |      0.34% |      0.34% |      0.35% |      0.34% |      0.35% |      0.34% |      0.34% |      0.35% |      0.34% |      0.35% |      0.34% |      0.34%
    mpki                           |       1.68 |       1.26 |       1.30 |       1.24 |       1.26 |       1.29 |       1.25 |       1.30 |       1.24 |       1.27 |       1.28 |       1.26 |       1.32 |       1.23 |       1.26
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      99560 |      33522 |      36212 |      29012 |      31086 |      32988 |      35054 |      38009 |      30269 |      32558 |      34379 |      32012 |      34634 |      27811 |      29785
    num cache misses               |      74721 |       9166 |       9377 |       8485 |       8709 |       9024 |       9503 |       9733 |       8780 |       9035 |       9253 |       8804 |       9003 |       8245 |       8397
    miss rate                      |     75.05% |     27.34% |     25.89% |     29.25% |     28.02% |     27.36% |     27.11% |     25.61% |     29.01% |     27.75% |     26.91% |     27.50% |     25.99% |     29.65% |     28.19%
    mpki                           |       1.26 |       0.34 |       0.34 |       0.36 |       0.35 |       0.35 |       0.34 |       0.33 |       0.36 |       0.35 |       0.34 |       0.35 |       0.34 |       0.36 |       0.36
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     200235 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33647 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     16.80% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.57 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33647 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
