                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                     |   61563955 |   20703825 |   22194933 |   23156419 |   24118272 |   22121883 |   22726752 |   24221132 |   25186122 |   23087667 |   24153593 |   24754848 |   26250663 |   24053407 |   25115709 |   26180794
  Cycles                           |   73766241 |   73766241 |   73766241 |   73766241 |   73766241 |   73766241 |   73766241 |   73766241 |   73766241 |   73766241 |   73766241 |   73766241 |   73766241 |   73766241 |   73766241 |   73766241
  IPC                              |       0.83 |       0.28 |       0.30 |       0.31 |       0.33 |       0.30 |       0.31 |       0.33 |       0.34 |       0.31 |       0.33 |       0.34 |       0.36 |       0.33 |       0.34 |       0.35
  Time (ns)                        |   27731670 |   27731670 |   27731670 |   27731670 |   27731670 |   27731670 |   27731670 |   27731670 |   27731670 |   27731670 |   27731670 |   27731670 |   27731670 |   27731670 |   27731670 |   27731670
  Idle time (ns)                   |    2023678 |   19763370 |   19191115 |   18818835 |   18447297 |   19222182 |   18984329 |   18409886 |   18036379 |   18852276 |   18439256 |   18200778 |   17626642 |   18478051 |   18071615 |   17654891
  Idle time (%)                    |       7.3% |      71.3% |      69.2% |      67.9% |      66.5% |      69.3% |      68.5% |      66.4% |      65.0% |      68.0% |      66.5% |      65.6% |      63.6% |      66.6% |      65.2% |      63.7%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    4448851 |    2182231 |    2294126 |    2395371 |    2496609 |    2286910 |    2413917 |    2525428 |    2626863 |    2388389 |    2518510 |    2645232 |    2756856 |    2489865 |    2619699 |    2749782
  num incorrect                    |       3144 |       1942 |       2025 |       2052 |       2016 |       1692 |       1950 |       2028 |       2038 |       1708 |       1703 |       1943 |       2029 |       1727 |       1676 |       1715
  misprediction rate               |      0.07% |      0.09% |      0.09% |      0.09% |      0.08% |      0.07% |      0.08% |      0.08% |      0.08% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.06% |      0.06%
  mpki                             |       0.05 |       0.09 |       0.09 |       0.09 |       0.08 |       0.08 |       0.09 |       0.08 |       0.08 |       0.07 |       0.07 |       0.08 |       0.08 |       0.07 |       0.07 |       0.07
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
