                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16   
  Instructions                     |   48594090 |   14914100 |   16460867 |   17782405 |   19186261 |   20455725 |   21602413 |   22927733 |   24122019 |   25189186 |   26131044 |   27148144 |   28040402 |   28806256 |   29745942 |   30358465 |   13290907
  Cycles                           |   81412687 |   81412687 |   81412687 |   81412687 |   81412687 |   81412687 |   81412687 |   81412687 |   81412687 |   81412687 |   81412687 |   81412687 |   81412687 |   81412687 |   81412687 |   81412687 |   81412687
  IPC                              |       0.60 |       0.18 |       0.20 |       0.22 |       0.24 |       0.25 |       0.27 |       0.28 |       0.30 |       0.31 |       0.32 |       0.33 |       0.34 |       0.35 |       0.37 |       0.37 |       0.16
  Time (ns)                        |   30606273 |   30606273 |   30606273 |   30606273 |   30606273 |   30606273 |   30606273 |   30606273 |   30606273 |   30606273 |   30606273 |   30606273 |   30606273 |   30606273 |   30606273 |   30606273 |   30606273
  Idle time (ns)                   |    9799579 |   24762338 |   24169191 |   23657208 |   23117632 |   22631785 |   22190110 |   21685298 |   21226172 |   20821853 |   20460826 |   20069839 |   19732089 |   19437920 |   19079102 |   18849038 |   25394113
  Idle time (%)                    |      32.0% |      80.9% |      79.0% |      77.3% |      75.5% |      73.9% |      72.5% |      70.9% |      69.4% |      68.0% |      66.9% |      65.6% |      64.5% |      63.5% |      62.3% |      61.6% |      83.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3027656 |    1563799 |    1728581 |    1885694 |    2036132 |    2178622 |    2314217 |    2442745 |    2563779 |    2677552 |    2784107 |    2883379 |    2975644 |    3060551 |    3138320 |    3208690 |    1396210
  num incorrect                    |       2246 |       1177 |       1313 |       1444 |       1581 |       1646 |       1748 |       1932 |       2043 |       2055 |       2139 |       2260 |       2349 |       2484 |       2579 |       2670 |       1013
  misprediction rate               |      0.07% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.07%
  mpki                             |       0.05 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.09 |       0.09 |       0.09 |       0.08
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   15684079 |    5601545 |    6171569 |    6717206 |    7238791 |    7733307 |    8203106 |    8648626 |    9067640 |    9461058 |    9829319 |   10172493 |   10490617 |   10783254 |   11050563 |   11292220 |    5014648
    num cache misses               |      93933 |      27965 |      29860 |      31695 |      33507 |      35051 |      36591 |      38109 |      39432 |      40600 |      41726 |      42759 |      43682 |      44469 |      45159 |      45794 |      24858
    miss rate                      |      0.60% |      0.50% |      0.48% |      0.47% |      0.46% |      0.45% |      0.45% |      0.44% |      0.43% |      0.43% |      0.42% |      0.42% |      0.42% |      0.41% |      0.41% |      0.41% |      0.50%
    mpki                           |       1.93 |       1.88 |       1.81 |       1.78 |       1.75 |       1.71 |       1.69 |       1.66 |       1.63 |       1.61 |       1.60 |       1.58 |       1.56 |       1.54 |       1.52 |       1.51 |       1.87
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      93933 |      27965 |      29860 |      31695 |      33507 |      35051 |      36591 |      38109 |      39432 |      40600 |      41726 |      42759 |      43682 |      44469 |      45159 |      45794 |      24858
    num cache misses               |      79302 |      14091 |      14608 |      15484 |      15793 |      16349 |      16868 |      16954 |      17500 |      17421 |      17716 |      18203 |      18093 |      18419 |      18719 |      18450 |      13034
    miss rate                      |     84.42% |     50.39% |     48.92% |     48.85% |     47.13% |     46.64% |     46.10% |     44.49% |     44.38% |     42.91% |     42.46% |     42.57% |     41.42% |     41.42% |     41.45% |     40.29% |     52.43%
    mpki                           |       1.63 |       0.94 |       0.89 |       0.87 |       0.82 |       0.80 |       0.78 |       0.74 |       0.73 |       0.69 |       0.68 |       0.67 |       0.65 |       0.64 |       0.63 |       0.61 |       0.98
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     347004 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33711 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      9.71% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.69 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
