                                   | Core 0     | Core 1    
  Instructions                     |  215130430 |  171849305
  Cycles                           |  233657979 |  233657979
  IPC                              |       0.92 |       0.74
  Time (ns)                        |   87841346 |   87841346
  Idle time (ns)                   |    1418123 |   20122076
  Idle time (%)                    |       1.6% |      22.9%
Branch predictor stats             |            |           
  num correct                      |   21984339 |   19475261
  num incorrect                    |      13194 |      11706
  misprediction rate               |      0.06% |      0.06%
  mpki                             |       0.06 |       0.07
TLB Summary                        |            |           
Cache Summary                      |            |           
  Cache L1-I                       |            |           
    num cache accesses             |          0 |          0
    num cache misses               |          0 |          0
    miss rate                      |       inf% |       inf%
    mpki                           |       0.00 |       0.00
  Cache L1-D                       |            |           
    num cache accesses             |   81522170 |   67813869
    num cache misses               |     435407 |     350283
    miss rate                      |      0.53% |      0.52%
    mpki                           |       2.02 |       2.04
  Cache L2                         |            |           
    num cache accesses             |     435407 |     350283
    num cache misses               |     266427 |     192944
    miss rate                      |     61.19% |     55.08%
    mpki                           |       1.24 |       1.12
  Cache L3                         |            |           
    num cache accesses             |     459371 |          0
    num cache misses               |      33271 |          0
    miss rate                      |      7.24% |       inf%
    mpki                           |       0.15 |       0.00
DRAM summary                       |            |           
  num dram accesses                |      33271 |          0
  average dram access latency (ns) |      56.39 |        inf
  average dram queueing delay      |       0.00 |       0.00
