                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19   
  Instructions                     |   55706986 |   19109107 |   19905742 |   16960393 |   17609667 |   18349169 |   20010302 |   20925849 |   17862628 |   18482904 |   19132518 |   20790761 |   21835101 |   18483384 |   19383816 |   20004801 |   21664597 |   22613308 |   19290120 |   20008001
  Cycles                           |   69091757 |   69091757 |   69091757 |   69091757 |   69091757 |   69091757 |   69091757 |   69091757 |   69091757 |   69091757 |   69091757 |   69091757 |   69091757 |   69091757 |   69091757 |   69091757 |   69091757 |   69091757 |   69091757 |   69091757
  IPC                              |       0.81 |       0.28 |       0.29 |       0.25 |       0.25 |       0.27 |       0.29 |       0.30 |       0.26 |       0.27 |       0.28 |       0.30 |       0.32 |       0.27 |       0.28 |       0.29 |       0.31 |       0.33 |       0.28 |       0.29
  Time (ns)                        |   25974345 |   25974345 |   25974345 |   25974345 |   25974345 |   25974345 |   25974345 |   25974345 |   25974345 |   25974345 |   25974345 |   25974345 |   25974345 |   25974345 |   25974345 |   25974345 |   25974345 |   25974345 |   25974345 |   25974345
  Idle time (ns)                   |    2537833 |   18630385 |   18319516 |   19456356 |   19204660 |   18920099 |   18285253 |   17932285 |   19111782 |   18870696 |   18619435 |   17985882 |   17582767 |   18873259 |   18526607 |   18285960 |   17651267 |   17284838 |   18564625 |   18286640
  Idle time (%)                    |       9.8% |      71.7% |      70.5% |      74.9% |      73.9% |      72.8% |      70.4% |      69.0% |      73.6% |      72.7% |      71.7% |      69.2% |      67.7% |      72.7% |      71.3% |      70.4% |      68.0% |      66.5% |      71.5% |      70.4%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3719663 |    1958688 |    2051617 |    1713445 |    1797208 |    1874835 |    2061967 |    2161342 |    1799385 |    1887091 |    1970780 |    2157679 |    2264415 |    1880157 |    1972918 |    2060617 |    2247692 |    2359967 |    1954478 |    2053896
  num incorrect                    |       2663 |       1820 |       1937 |       1563 |       1617 |       1706 |       1763 |       1796 |       1508 |       1562 |       1644 |       1675 |       1764 |       1459 |       1506 |       1557 |       1585 |       1637 |       1388 |       1461
  misprediction rate               |      0.07% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.07% |      0.07% |      0.07% |      0.07%
  mpki                             |       0.05 |       0.10 |       0.10 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.08 |       0.08 |       0.09 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.07 |       0.07 |       0.07 |       0.07
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   18091359 |    6955003 |    7273542 |    6105651 |    6396043 |    6663265 |    7319488 |    7662318 |    6408873 |    6713576 |    7004002 |    7659561 |    8028370 |    6696677 |    7016507 |    7321353 |    7977246 |    8367930 |    6961701 |    7305076
