                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20   
  Instructions                     |   52194213 |   18986986 |   19870870 |   20868833 |   21459766 |   16621942 |   17416543 |   18239649 |   19835878 |   20743242 |   21630575 |   22630666 |   17117338 |   17993114 |   18785166 |   18028083 |   19030132 |   19621297 |   20692146 |   15944028 |   16771564
  Cycles                           |   69639051 |   69639051 |   69639051 |   69639051 |   69639051 |   69639051 |   69639051 |   69639051 |   69639051 |   69639051 |   69639051 |   69639051 |   69639051 |   69639051 |   69639051 |   69639051 |   69639051 |   69639051 |   69639051 |   69639051 |   69639051
  IPC                              |       0.75 |       0.27 |       0.29 |       0.30 |       0.31 |       0.24 |       0.25 |       0.26 |       0.28 |       0.30 |       0.31 |       0.32 |       0.25 |       0.26 |       0.27 |       0.26 |       0.27 |       0.28 |       0.30 |       0.23 |       0.24
  Time (ns)                        |   26180095 |   26180095 |   26180095 |   26180095 |   26180095 |   26180095 |   26180095 |   26180095 |   26180095 |   26180095 |   26180095 |   26180095 |   26180095 |   26180095 |   26180095 |   26180095 |   26180095 |   26180095 |   26180095 |   26180095 |   26180095
  Idle time (ns)                   |    4084435 |   18879449 |   18541689 |   18161513 |   17934823 |   19784035 |   19480347 |   19166351 |   18553617 |   18206875 |   17867920 |   17487005 |   19591526 |   19257102 |   18954511 |   19247229 |   18865576 |   18638845 |   18231901 |   20045366 |   19726217
  Idle time (%)                    |      15.6% |      72.1% |      70.8% |      69.4% |      68.5% |      75.6% |      74.4% |      73.2% |      70.9% |      69.5% |      68.3% |      66.8% |      74.8% |      73.6% |      72.4% |      73.5% |      72.1% |      71.2% |      69.6% |      76.6% |      75.3%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3310566 |    1910067 |    2013599 |    2111693 |    2203738 |    1664288 |    1744693 |    1821080 |    1998658 |    2108980 |    2212415 |    2310437 |    1737815 |    1823393 |    1903627 |    1819936 |    1918142 |    2010326 |    2095412 |    1589733 |    1666504
  num incorrect                    |       2606 |       1527 |       1738 |       1815 |       1897 |       1428 |       1486 |       1585 |       1626 |       1683 |       1741 |       1807 |       1402 |       1443 |       1504 |       1501 |       1591 |       1669 |       1711 |       1312 |       1431
  misprediction rate               |      0.08% |      0.08% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.09%
  mpki                             |       0.05 |       0.08 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.09 |       0.08 |       0.08 |       0.09
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   16662459 |    6793882 |    7150158 |    7490969 |    7808778 |    5940102 |    6219545 |    6484511 |    7107590 |    7489086 |    7846416 |    8187190 |    6202712 |    6497490 |    6776317 |    6483528 |    6824758 |    7142617 |    7436222 |    5686203 |    5952104
    num cache misses               |      89626 |      23380 |      24312 |      25231 |      26094 |      20566 |      21419 |      22193 |      24442 |      25503 |      26441 |      27349 |      21648 |      22549 |      23364 |      22203 |      23096 |      23949 |      24793 |      19561 |      20402
    miss rate                      |      0.54% |      0.34% |      0.34% |      0.34% |      0.33% |      0.35% |      0.34% |      0.34% |      0.34% |      0.34% |      0.34% |      0.33% |      0.35% |      0.35% |      0.34% |      0.34% |      0.34% |      0.34% |      0.33% |      0.34% |      0.34%
    mpki                           |       1.72 |       1.23 |       1.22 |       1.21 |       1.22 |       1.24 |       1.23 |       1.22 |       1.23 |       1.23 |       1.22 |       1.21 |       1.26 |       1.25 |       1.24 |       1.23 |       1.21 |       1.22 |       1.20 |       1.23 |       1.22
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      89626 |      23380 |      24312 |      25231 |      26094 |      20566 |      21419 |      22193 |      24442 |      25503 |      26441 |      27349 |      21648 |      22549 |      23364 |      22203 |      23096 |      23949 |      24793 |      19561 |      20402
    num cache misses               |      73897 |       7954 |       8153 |       8323 |       8463 |       7402 |       7597 |       7765 |       8268 |       8459 |       8666 |       8837 |       7677 |       7883 |       8076 |       7650 |       7819 |       7959 |       8101 |       7123 |       7384
    miss rate                      |     82.45% |     34.02% |     33.53% |     32.99% |     32.43% |     35.99% |     35.47% |     34.99% |     33.83% |     33.17% |     32.77% |     32.31% |     35.46% |     34.96% |     34.57% |     34.45% |     33.85% |     33.23% |     32.67% |     36.41% |     36.19%
