                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21   
  Instructions                     |   48565890 |   14192138 |   15133948 |   15995684 |   16859155 |   17534146 |   18507003 |   19192306 |   19975873 |   20574240 |   21269097 |   13357763 |   14648192 |   15701303 |   16652914 |   17517781 |   18378542 |   19053727 |   20027679 |   20714656 |   21497687 |   22091405
  Cycles                           |   70155101 |   70155101 |   70155101 |   70155101 |   70155101 |   70155101 |   70155101 |   70155101 |   70155101 |   70155101 |   70155101 |   70155101 |   70155101 |   70155101 |   70155101 |   70155101 |   70155101 |   70155101 |   70155101 |   70155101 |   70155101 |   70155101
  IPC                              |       0.69 |       0.20 |       0.22 |       0.23 |       0.24 |       0.25 |       0.26 |       0.27 |       0.28 |       0.29 |       0.30 |       0.19 |       0.21 |       0.22 |       0.24 |       0.25 |       0.26 |       0.27 |       0.29 |       0.30 |       0.31 |       0.31
  Time (ns)                        |   26374098 |   26374098 |   26374098 |   26374098 |   26374098 |   26374098 |   26374098 |   26374098 |   26374098 |   26374098 |   26374098 |   26374098 |   26374098 |   26374098 |   26374098 |   26374098 |   26374098 |   26374098 |   26374098 |   26374098 |   26374098 |   26374098
  Idle time (ns)                   |    5630496 |   20877289 |   20521238 |   20192000 |   19862213 |   19603543 |   19232748 |   18970561 |   18671465 |   18442511 |   18177479 |   21197372 |   20702474 |   20300374 |   19936805 |   19606355 |   19277530 |   19018807 |   18647930 |   18385111 |   18086372 |   17858884
  Idle time (%)                    |      21.3% |      79.2% |      77.8% |      76.6% |      75.3% |      74.3% |      72.9% |      71.9% |      70.8% |      69.9% |      68.9% |      80.4% |      78.5% |      77.0% |      75.6% |      74.3% |      73.1% |      72.1% |      70.7% |      69.7% |      68.6% |      67.7%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2973611 |    1424921 |    1531826 |    1633561 |    1729883 |    1820750 |    1906004 |    1986000 |    2060466 |    2129706 |    2193253 |    1342883 |    1485569 |    1598210 |    1705262 |    1807143 |    1903166 |    1994010 |    2079482 |    2159584 |    2234018 |    2302893
  num incorrect                    |       2361 |       1359 |       1402 |       1488 |       1532 |       1589 |       1678 |       1757 |       1799 |       1885 |       1963 |       1207 |       1274 |       1347 |       1411 |       1485 |       1538 |       1630 |       1672 |       1731 |       1726 |       1828
  misprediction rate               |      0.08% |      0.10% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08%
  mpki                             |       0.05 |       0.10 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.08 |       0.08 |       0.08 |       0.09 |       0.08 |       0.08 |       0.08 |       0.08
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
