                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22   
  Instructions                     |   51394018 |   17516029 |   18780684 |   20025154 |   21145546 |   22344377 |   23309307 |   24352640 |   25471035 |   26263234 |    9274488 |    9967343 |   10799714 |   11466867 |   12073585 |   12714162 |   13294578 |   13809812 |   14365584 |   14956345 |   15380528 |   15846471 |   16247123
  Cycles                           |   78540905 |   78540905 |   78540905 |   78540905 |   78540905 |   78540905 |   78540905 |   78540905 |   78540905 |   78540905 |   78540905 |   78540905 |   78540905 |   78540905 |   78540905 |   78540905 |   78540905 |   78540905 |   78540905 |   78540905 |   78540905 |   78540905 |   78540905
  IPC                              |       0.65 |       0.22 |       0.24 |       0.25 |       0.27 |       0.28 |       0.30 |       0.31 |       0.32 |       0.33 |       0.12 |       0.13 |       0.14 |       0.15 |       0.15 |       0.16 |       0.17 |       0.18 |       0.18 |       0.19 |       0.20 |       0.20 |       0.21
  Time (ns)                        |   29526656 |   29526656 |   29526656 |   29526656 |   29526656 |   29526656 |   29526656 |   29526656 |   29526656 |   29526656 |   29526656 |   29526656 |   29526656 |   29526656 |   29526656 |   29526656 |   29526656 |   29526656 |   29526656 |   29526656 |   29526656 |   29526656 |   29526656
  Idle time (ns)                   |    7619904 |   22662286 |   22181261 |   21701859 |   21275771 |   20814123 |   20446059 |   20051960 |   19624116 |   19325027 |   25889352 |   25616723 |   25292111 |   25030207 |   24791563 |   24540741 |   24312957 |   24110426 |   23892989 |   23663138 |   23496487 |   23314438 |   23157621
  Idle time (%)                    |      25.8% |      76.8% |      75.1% |      73.5% |      72.1% |      70.5% |      69.2% |      67.9% |      66.5% |      65.4% |      87.7% |      86.8% |      85.7% |      84.8% |      84.0% |      83.1% |      82.3% |      81.7% |      80.9% |      80.1% |      79.6% |      79.0% |      78.4%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3305602 |    1818921 |    1961678 |    2097268 |    2225551 |    2346917 |    2460387 |    2567073 |    2666481 |    2758713 |     967942 |    1048284 |    1125241 |    1198332 |    1268120 |    1333999 |    1396394 |    1455076 |    1510351 |    1561941 |    1609622 |    1653947 |    1694648
  num incorrect                    |       2581 |       1530 |       1614 |       1679 |       1760 |       1904 |       1983 |       2086 |       2209 |       2323 |        777 |        820 |        887 |        930 |        967 |       1000 |       1069 |       1105 |       1175 |       1217 |       1224 |       1308 |       1334
  misprediction rate               |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.07% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08%
  mpki                             |       0.05 |       0.09 |       0.09 |       0.08 |       0.08 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   16640985 |    6480466 |    6973567 |    7443417 |    7887765 |    8307878 |    8700784 |    9069354 |    9412825 |    9730904 |    3529572 |    3808592 |    4075515 |    4329283 |    4570945 |    4799243 |    5015474 |    5218573 |    5409799 |    5587895 |    5752485 |    5905502 |    6045307
    num cache misses               |      99278 |      32640 |      34061 |      35495 |      36813 |      38114 |      39153 |      40135 |      41033 |      41856 |      17123 |      18575 |      19960 |      21283 |      22541 |      23735 |      24865 |      25893 |      26887 |      27780 |      28626 |      29407 |      30116
    miss rate                      |      0.60% |      0.50% |      0.49% |      0.48% |      0.47% |      0.46% |      0.45% |      0.44% |      0.44% |      0.43% |      0.49% |      0.49% |      0.49% |      0.49% |      0.49% |      0.49% |      0.50% |      0.50% |      0.50% |      0.50% |      0.50% |      0.50% |      0.50%
    mpki                           |       1.93 |       1.86 |       1.81 |       1.77 |       1.74 |       1.71 |       1.68 |       1.65 |       1.61 |       1.59 |       1.85 |       1.86 |       1.85 |       1.86 |       1.87 |       1.87 |       1.87 |       1.87 |       1.87 |       1.86 |       1.86 |       1.86 |       1.85
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      99278 |      32640 |      34061 |      35495 |      36813 |      38114 |      39153 |      40135 |      41033 |      41856 |      17123 |      18575 |      19960 |      21283 |      22541 |      23735 |      24865 |      25893 |      26887 |      27780 |      28626 |      29407 |      30116
    num cache misses               |      81965 |      16516 |      16765 |      17431 |      17450 |      18006 |      18236 |      18060 |      18468 |      18278 |       9146 |       9874 |      10570 |      11234 |      11867 |      12467 |      13035 |      13572 |      14076 |      14548 |      14988 |      15396 |      15772
    miss rate                      |     82.56% |     50.60% |     49.22% |     49.11% |     47.40% |     47.24% |     46.58% |     45.00% |     45.01% |     43.67% |     53.41% |     53.16% |     52.96% |     52.78% |     52.65% |     52.53% |     52.42% |     52.42% |     52.35% |     52.37% |     52.36% |     52.35% |     52.37%
    mpki                           |       1.59 |       0.94 |       0.89 |       0.87 |       0.83 |       0.81 |       0.78 |       0.74 |       0.73 |       0.70 |       0.99 |       0.99 |       0.98 |       0.98 |       0.98 |       0.98 |       0.98 |       0.98 |       0.98 |       0.97 |       0.97 |       0.97 |       0.97
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     407720 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33902 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      8.32% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.66 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33902 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
