                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24   
  Instructions                     |   50308198 |   16993910 |   18326315 |   15467024 |   16089857 |   16710522 |   18263937 |   18672275 |   16286755 |   16911018 |   17533372 |   15466950 |   16289251 |   13054925 |   14002626 |   14642815 |   16090123 |   16911612 |   14046767 |   14221887 |   15265633 |   16712788 |   17533330 |   14691721 |   15313277
  Cycles                           |   66087149 |   66087149 |   66087149 |   66087149 |   66087149 |   66087149 |   66087149 |   66087149 |   66087149 |   66087149 |   66087149 |   66087149 |   66087149 |   66087149 |   66087149 |   66087149 |   66087149 |   66087149 |   66087149 |   66087149 |   66087149 |   66087149 |   66087149 |   66087149 |   66087149
  IPC                              |       0.76 |       0.26 |       0.28 |       0.23 |       0.24 |       0.25 |       0.28 |       0.28 |       0.25 |       0.26 |       0.27 |       0.23 |       0.25 |       0.20 |       0.21 |       0.22 |       0.24 |       0.26 |       0.21 |       0.22 |       0.23 |       0.25 |       0.27 |       0.22 |       0.23
  Time (ns)                        |   24844793 |   24844793 |   24844793 |   24844793 |   24844793 |   24844793 |   24844793 |   24844793 |   24844793 |   24844793 |   24844793 |   24844793 |   24844793 |   24844793 |   24844793 |   24844793 |   24844793 |   24844793 |   24844793 |   24844793 |   24844793 |   24844793 |   24844793 |   24844793 |   24844793
  Idle time (ns)                   |    3468919 |   18307495 |   17798187 |   18898359 |   18656998 |   18416972 |   17824254 |   17662568 |   18585788 |   18343758 |   18103039 |   18896639 |   18580466 |   19818448 |   19451621 |   19209322 |   18656661 |   18340749 |   19440857 |   19368514 |   18969740 |   18417093 |   18101639 |   19194494 |   18953485
  Idle time (%)                    |      14.0% |      73.7% |      71.6% |      76.1% |      75.1% |      74.1% |      71.7% |      71.1% |      74.8% |      73.8% |      72.9% |      76.1% |      74.8% |      79.8% |      78.3% |      77.3% |      75.1% |      73.8% |      78.2% |      78.0% |      76.4% |      74.1% |      72.9% |      77.3% |      76.3%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3188763 |    1771254 |    1856349 |    1534767 |    1610740 |    1686522 |    1850246 |    1948669 |    1610467 |    1686527 |    1762453 |    1534747 |    1610641 |    1354011 |    1416301 |    1470211 |    1610687 |    1686566 |    1410754 |    1484152 |    1546184 |    1686657 |    1762465 |    1465015 |    1540851
  num incorrect                    |       2523 |       1611 |       1696 |       1358 |       1359 |       1364 |       1377 |       1635 |       1345 |       1355 |       1388 |       1360 |       1365 |       1277 |       1378 |       1348 |       1380 |       1375 |       1064 |       1316 |       1344 |       1396 |       1373 |       1099 |       1124
  misprediction rate               |      0.08% |      0.09% |      0.09% |      0.09% |      0.08% |      0.08% |      0.07% |      0.08% |      0.08% |      0.08% |      0.08% |      0.09% |      0.08% |      0.09% |      0.10% |      0.09% |      0.09% |      0.08% |      0.08% |      0.09% |      0.09% |      0.08% |      0.08% |      0.07% |      0.07%
  mpki                             |       0.05 |       0.09 |       0.09 |       0.09 |       0.08 |       0.08 |       0.08 |       0.09 |       0.08 |       0.08 |       0.08 |       0.09 |       0.08 |       0.10 |       0.10 |       0.09 |       0.09 |       0.08 |       0.08 |       0.09 |       0.09 |       0.08 |       0.08 |       0.07 |       0.07
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   16247813 |    6316464 |    6596855 |    5486571 |    5752635 |    6018204 |    6592381 |    6935659 |    5751921 |    6018320 |    6284278 |    5486546 |    5752494 |    4866621 |    5071142 |    5260198 |    5752698 |    6018448 |    5066390 |    5322571 |    5526271 |    6018726 |    6284290 |    5256445 |    5522224
    num cache misses               |      89011 |      21652 |      23288 |      18686 |      20180 |      21491 |      22794 |      24545 |      19444 |      20950 |      22272 |      19195 |      20713 |      16537 |      17901 |      18871 |      20200 |      21740 |      17393 |      18724 |      19851 |      21175 |      22701 |      18068 |      19553
    miss rate                      |      0.55% |      0.34% |      0.35% |      0.34% |      0.35% |      0.36% |      0.35% |      0.35% |      0.34% |      0.35% |      0.35% |      0.35% |      0.36% |      0.34% |      0.35% |      0.36% |      0.35% |      0.36% |      0.34% |      0.35% |      0.36% |      0.35% |      0.36% |      0.34% |      0.35%
