                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26   
  Instructions                     |   48589846 |   14997429 |   15940588 |   16723430 |   17480513 |   18177648 |   12599894 |   13109291 |   13805650 |   14348558 |   15654851 |   16358206 |   17309683 |   18092638 |   18848556 |   13040502 |   13676198 |   14187814 |   14881172 |   14465814 |   15252840 |   16006185 |   16705207 |   17238010 |   12004261 |   12697789 |   13243635
  Cycles                           |   66629104 |   66629104 |   66629104 |   66629104 |   66629104 |   66629104 |   66629104 |   66629104 |   66629104 |   66629104 |   66629104 |   66629104 |   66629104 |   66629104 |   66629104 |   66629104 |   66629104 |   66629104 |   66629104 |   66629104 |   66629104 |   66629104 |   66629104 |   66629104 |   66629104 |   66629104 |   66629104
  IPC                              |       0.73 |       0.23 |       0.24 |       0.25 |       0.26 |       0.27 |       0.19 |       0.20 |       0.21 |       0.22 |       0.23 |       0.25 |       0.26 |       0.27 |       0.28 |       0.20 |       0.21 |       0.21 |       0.22 |       0.22 |       0.23 |       0.24 |       0.25 |       0.26 |       0.18 |       0.19 |       0.20
  Time (ns)                        |   25048535 |   25048535 |   25048535 |   25048535 |   25048535 |   25048535 |   25048535 |   25048535 |   25048535 |   25048535 |   25048535 |   25048535 |   25048535 |   25048535 |   25048535 |   25048535 |   25048535 |   25048535 |   25048535 |   25048535 |   25048535 |   25048535 |   25048535 |   25048535 |   25048535 |   25048535 |   25048535
  Idle time (ns)                   |    4329205 |   19266460 |   18909654 |   18610867 |   18322451 |   18056428 |   20189157 |   19993357 |   19726790 |   19518650 |   19015484 |   18746429 |   18383525 |   18084814 |   17795439 |   20018274 |   19774195 |   19577618 |   19312361 |   19476175 |   19175761 |   18888786 |   18621959 |   18418785 |   20418789 |   20153656 |   19941806
  Idle time (%)                    |      17.3% |      76.9% |      75.5% |      74.3% |      73.1% |      72.1% |      80.6% |      79.8% |      78.8% |      77.9% |      75.9% |      74.8% |      73.4% |      72.2% |      71.0% |      79.9% |      78.9% |      78.2% |      77.1% |      77.8% |      76.6% |      75.4% |      74.3% |      73.5% |      81.5% |      80.5% |      79.6%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2923486 |    1483033 |    1567740 |    1647282 |    1725462 |    1795540 |    1235692 |    1299527 |    1357805 |    1411925 |    1549914 |    1642233 |    1726858 |    1806283 |    1884484 |    1289662 |    1354901 |    1418875 |    1476953 |    1412839 |    1492510 |    1570356 |    1640573 |    1705667 |    1183294 |    1241401 |    1295845
  num incorrect                    |       2406 |       1458 |       1475 |       1476 |       1616 |       1639 |       1142 |       1243 |       1297 |       1282 |       1313 |       1424 |       1480 |       1454 |       1527 |       1121 |       1143 |       1276 |       1275 |       1272 |       1285 |       1420 |       1451 |       1409 |       1097 |       1116 |       1142
  misprediction rate               |      0.08% |      0.10% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.10% |      0.10% |      0.09% |      0.08% |      0.09% |      0.09% |      0.08% |      0.08% |      0.09% |      0.08% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.08% |      0.09% |      0.09% |      0.09%
  mpki                             |       0.05 |       0.10 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.08 |       0.09 |       0.09 |       0.08 |       0.08 |       0.09 |       0.08 |       0.09 |       0.09 |       0.09 |       0.08 |       0.09 |       0.09 |       0.08 |       0.09 |       0.09 |       0.09
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   15318284 |    5314743 |    5600395 |    5879011 |    6151875 |    6388418 |    4453513 |    4676495 |    4873847 |    5063437 |    5547801 |    5870068 |    6157843 |    6435930 |    6708518 |    4642568 |    4871065 |    5094551 |    5291215 |    5067086 |    5346104 |    5618129 |    5855110 |    6082935 |    4276339 |    4473044 |    4663491
    num cache misses               |      85380 |      18928 |      19740 |      20600 |      21318 |      21995 |      15486 |      16259 |      17034 |      17779 |      19961 |      20863 |      21725 |      22574 |      23358 |      16317 |      17246 |      17965 |      18741 |      17709 |      18577 |      19292 |      19987 |      20593 |      14702 |      15386 |      16184
    miss rate                      |      0.56% |      0.36% |      0.35% |      0.35% |      0.35% |      0.34% |      0.35% |      0.35% |      0.35% |      0.35% |      0.36% |      0.36% |      0.35% |      0.35% |      0.35% |      0.35% |      0.35% |      0.35% |      0.35% |      0.35% |      0.35% |      0.34% |      0.34% |      0.34% |      0.34% |      0.34% |      0.35%
    mpki                           |       1.76 |       1.26 |       1.24 |       1.23 |       1.22 |       1.21 |       1.23 |       1.24 |       1.23 |       1.24 |       1.28 |       1.28 |       1.26 |       1.25 |       1.24 |       1.25 |       1.26 |       1.27 |       1.26 |       1.22 |       1.22 |       1.21 |       1.20 |       1.19 |       1.22 |       1.21 |       1.22
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      85380 |      18928 |      19740 |      20600 |      21318 |      21995 |      15486 |      16259 |      17034 |      17779 |      19961 |      20863 |      21725 |      22574 |      23358 |      16317 |      17246 |      17965 |      18741 |      17709 |      18577 |      19292 |      19987 |      20593 |      14702 |      15386 |      16184
    num cache misses               |      73045 |       7431 |       7568 |       7729 |       7826 |       7988 |       6728 |       6869 |       7073 |       7233 |       7704 |       7832 |       8049 |       8210 |       8377 |       6983 |       7176 |       7320 |       7522 |       7096 |       7256 |       7352 |       7515 |       7612 |       6429 |       6633 |       6834
    miss rate                      |     85.55% |     39.26% |     38.34% |     37.52% |     36.71% |     36.32% |     43.45% |     42.25% |     41.52% |     40.68% |     38.60% |     37.54% |     37.05% |     36.37% |     35.86% |     42.80% |     41.61% |     40.75% |     40.14% |     40.07% |     39.06% |     38.11% |     37.60% |     36.96% |     43.73% |     43.11% |     42.23%
    mpki                           |       1.50 |       0.50 |       0.47 |       0.46 |       0.45 |       0.44 |       0.53 |       0.52 |       0.51 |       0.50 |       0.49 |       0.48 |       0.46 |       0.45 |       0.44 |       0.54 |       0.52 |       0.52 |       0.51 |       0.49 |       0.48 |       0.46 |       0.45 |       0.44 |       0.54 |       0.52 |       0.52
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     265390 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      34068 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     12.84% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.70 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      34068 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
