                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27   
  Instructions                     |   49856648 |   14109165 |   14625227 |   15263680 |   15644840 |   12299158 |   13051635 |   13442964 |   14696559 |   15518699 |   16040308 |   16581514 |   12901347 |   13414776 |   14168741 |   15420253 |   16114274 |   16937203 |   17362648 |   13333516 |   14013191 |   14531744 |   15679764 |   16738596 |   17430715 |   18255330 |   13506737 |   14349288
  Cycles                           |   65717660 |   65717660 |   65717660 |   65717660 |   65717660 |   65717660 |   65717660 |   65717660 |   65717660 |   65717660 |   65717660 |   65717660 |   65717660 |   65717660 |   65717660 |   65717660 |   65717660 |   65717660 |   65717660 |   65717660 |   65717660 |   65717660 |   65717660 |   65717660 |   65717660 |   65717660 |   65717660 |   65717660
  IPC                              |       0.76 |       0.21 |       0.22 |       0.23 |       0.24 |       0.19 |       0.20 |       0.20 |       0.22 |       0.24 |       0.24 |       0.25 |       0.20 |       0.20 |       0.22 |       0.23 |       0.25 |       0.26 |       0.26 |       0.20 |       0.21 |       0.22 |       0.24 |       0.25 |       0.27 |       0.28 |       0.21 |       0.22
  Time (ns)                        |   24705887 |   24705887 |   24705887 |   24705887 |   24705887 |   24705887 |   24705887 |   24705887 |   24705887 |   24705887 |   24705887 |   24705887 |   24705887 |   24705887 |   24705887 |   24705887 |   24705887 |   24705887 |   24705887 |   24705887 |   24705887 |   24705887 |   24705887 |   24705887 |   24705887 |   24705887 |   24705887 |   24705887
  Idle time (ns)                   |    3504718 |   19281901 |   19083534 |   18839206 |   18692146 |   19973660 |   19687574 |   19537136 |   19056331 |   18742175 |   18541419 |   18333793 |   19742793 |   19546283 |   19259682 |   18779193 |   18512853 |   18198321 |   18030306 |   19576347 |   19316802 |   19118290 |   18676462 |   18273195 |   18007627 |   17691493 |   19507072 |   19185975
  Idle time (%)                    |      14.2% |      78.0% |      77.2% |      76.3% |      75.7% |      80.8% |      79.7% |      79.1% |      77.1% |      75.9% |      75.0% |      74.2% |      79.9% |      79.1% |      78.0% |      76.0% |      74.9% |      73.7% |      73.0% |      79.2% |      78.2% |      77.4% |      75.6% |      74.0% |      72.9% |      71.6% |      79.0% |      77.7%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3036350 |    1340523 |    1411591 |    1477420 |    1539929 |    1172983 |    1227971 |    1279611 |    1408879 |    1485272 |    1556173 |    1622056 |    1230214 |    1288670 |    1343915 |    1472995 |    1553446 |    1629844 |    1701005 |    1283251 |    1345649 |    1404567 |    1533393 |    1617670 |    1697934 |    1774436 |    1333011 |    1399015
  num incorrect                    |       2338 |       1389 |       1439 |       1476 |       1524 |       1183 |       1238 |       1278 |       1342 |       1382 |       1424 |       1475 |       1172 |       1217 |       1239 |       1295 |       1310 |       1397 |       1488 |       1113 |       1175 |       1217 |       1214 |       1263 |       1303 |       1431 |       1083 |       1119
  misprediction rate               |      0.08% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.09% |      0.09% |      0.09% |      0.10% |      0.09% |      0.09% |      0.09% |      0.08% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08%
  mpki                             |       0.05 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.09 |       0.10 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.08 |       0.08 |       0.08 |       0.09 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.07 |       0.08 |       0.08 |       0.08
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
