                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28   
  Instructions                     |   53125054 |   18945781 |   20133041 |   21101807 |    4088109 |    4960014 |    6069836 |    6915455 |    7698628 |    8517737 |    9274818 |    9971583 |   10798838 |   11468496 |   12072653 |   12716429 |   13295000 |   13811976 |   14364428 |   14954695 |   15382222 |   15846979 |   16248810 |   16587411 |   16961844 |   17278869 |   17622878 |   17811883 |   18134820
  Cycles                           |   73520542 |   73520542 |   73520542 |   73520542 |   73520542 |   73520542 |   73520542 |   73520542 |   73520542 |   73520542 |   73520542 |   73520542 |   73520542 |   73520542 |   73520542 |   73520542 |   73520542 |   73520542 |   73520542 |   73520542 |   73520542 |   73520542 |   73520542 |   73520542 |   73520542 |   73520542 |   73520542 |   73520542 |   73520542
  IPC                              |       0.72 |       0.26 |       0.27 |       0.29 |       0.06 |       0.07 |       0.08 |       0.09 |       0.10 |       0.12 |       0.13 |       0.14 |       0.15 |       0.16 |       0.16 |       0.17 |       0.18 |       0.19 |       0.20 |       0.20 |       0.21 |       0.22 |       0.22 |       0.23 |       0.23 |       0.24 |       0.24 |       0.24 |       0.25
  Time (ns)                        |   27639302 |   27639302 |   27639302 |   27639302 |   27639302 |   27639302 |   27639302 |   27639302 |   27639302 |   27639302 |   27639302 |   27639302 |   27639302 |   27639302 |   27639302 |   27639302 |   27639302 |   27639302 |   27639302 |   27639302 |   27639302 |   27639302 |   27639302 |   27639302 |   27639302 |   27639302 |   27639302 |   27639302 |   27639302
  Idle time (ns)                   |    5057294 |   20221153 |   19769896 |   19397252 |   26035762 |   25692736 |   25260599 |   24928451 |   24620251 |   24299077 |   24001830 |   23726530 |   23405044 |   23142139 |   22904447 |   22652430 |   22425433 |   22222244 |   22006105 |   21776487 |   21608425 |   21426964 |   21269587 |   21136652 |   20990834 |   20863662 |   20734508 |   20660328 |   20536458
  Idle time (%)                    |      18.3% |      73.2% |      71.5% |      70.2% |      94.2% |      93.0% |      91.4% |      90.2% |      89.1% |      87.9% |      86.8% |      85.8% |      84.7% |      83.7% |      82.9% |      82.0% |      81.1% |      80.4% |      79.6% |      78.8% |      78.2% |      77.5% |      77.0% |      76.5% |      75.9% |      75.5% |      75.0% |      74.7% |      74.3%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3453382 |    1943471 |    2064801 |    2178589 |     409105 |     511406 |     609934 |     704870 |     796161 |     883765 |     967913 |    1048544 |    1125073 |    1198346 |    1267897 |    1334025 |    1396395 |    1455184 |    1510253 |    1561866 |    1609731 |    1654007 |    1694694 |    1731814 |    1765128 |    1795272 |    1821161 |    1843813 |    1862821
  num incorrect                    |       2735 |       1661 |       1809 |       1935 |        538 |        553 |        616 |        652 |        719 |        754 |        787 |        891 |        899 |        957 |        994 |       1028 |       1066 |       1115 |       1170 |       1188 |       1243 |       1283 |       1340 |       1380 |       1413 |       1501 |       1446 |       1528 |       1545
  misprediction rate               |      0.08% |      0.09% |      0.09% |      0.09% |      0.13% |      0.11% |      0.10% |      0.09% |      0.09% |      0.09% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08%
  mpki                             |       0.05 |       0.09 |       0.09 |       0.09 |       0.13 |       0.11 |       0.10 |       0.09 |       0.09 |       0.09 |       0.08 |       0.09 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.09 |       0.08 |       0.09 |       0.09
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   17141516 |    6901865 |    7319844 |    7713831 |    1587813 |    1943152 |    2286005 |    2615882 |    2933272 |    3237676 |    3529673 |    3809588 |    4075339 |    4329677 |    4570766 |    4799768 |    5015618 |    5219093 |    5409544 |    5587548 |    5752897 |    5905637 |    6045669 |    6173093 |    6287528 |    6390452 |    6478621 |    6555849 |    6619708
    num cache misses               |     101482 |      34563 |      35607 |      36625 |       7068 |       8902 |      10675 |      12381 |      14025 |      15603 |      17124 |      18646 |      19959 |      21286 |      22547 |      23738 |      24871 |      25888 |      26881 |      27781 |      28630 |      29408 |      30124 |      30772 |      31338 |      31885 |      32091 |      32318 |      32500
    miss rate                      |      0.59% |      0.50% |      0.49% |      0.47% |      0.45% |      0.46% |      0.47% |      0.47% |      0.48% |      0.48% |      0.49% |      0.49% |      0.49% |      0.49% |      0.49% |      0.49% |      0.50% |      0.50% |      0.50% |      0.50% |      0.50% |      0.50% |      0.50% |      0.50% |      0.50% |      0.50% |      0.50% |      0.49% |      0.49%
    mpki                           |       1.91 |       1.82 |       1.77 |       1.74 |       1.73 |       1.79 |       1.76 |       1.79 |       1.82 |       1.83 |       1.85 |       1.87 |       1.85 |       1.86 |       1.87 |       1.87 |       1.87 |       1.87 |       1.87 |       1.86 |       1.86 |       1.86 |       1.85 |       1.86 |       1.85 |       1.85 |       1.82 |       1.81 |       1.79
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     101482 |      34563 |      35607 |      36625 |       7068 |       8902 |      10675 |      12381 |      14025 |      15603 |      17124 |      18646 |      19959 |      21286 |      22547 |      23738 |      24871 |      25888 |      26881 |      27781 |      28630 |      29408 |      30124 |      30772 |      31338 |      31885 |      32091 |      32318 |      32500
    num cache misses               |      83448 |      17648 |      17771 |      18244 |       4106 |       5026 |       5914 |       6770 |       7594 |       8387 |       9147 |       9946 |      10571 |      11235 |      11868 |      12468 |      13035 |      13572 |      14076 |      14548 |      14988 |      15396 |      15772 |      16117 |      16428 |      16799 |      16957 |      17173 |      17357
    miss rate                      |     82.23% |     51.06% |     49.91% |     49.81% |     58.09% |     56.46% |     55.40% |     54.68% |     54.15% |     53.75% |     53.42% |     53.34% |     52.96% |     52.78% |     52.64% |     52.52% |     52.41% |     52.43% |     52.36% |     52.37% |     52.35% |     52.35% |     52.36% |     52.38% |     52.42% |     52.69% |     52.84% |     53.14% |     53.41%
    mpki                           |       1.57 |       0.93 |       0.88 |       0.86 |       1.00 |       1.01 |       0.97 |       0.98 |       0.99 |       0.98 |       0.99 |       1.00 |       0.98 |       0.98 |       0.98 |       0.98 |       0.98 |       0.98 |       0.98 |       0.97 |       0.97 |       0.97 |       0.97 |       0.97 |       0.97 |       0.97 |       0.96 |       0.96 |       0.96
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
