                                   | Core 0     | Core 1     | Core 2    
  Instructions                     |  147808412 |  118570016 |  124044184
  Cycles                           |  175356511 |  175356511 |  175356511
  IPC                              |       0.84 |       0.68 |       0.71
  Time (ns)                        |   65923501 |   65923501 |   65923501
  Idle time (ns)                   |    6304110 |   19509700 |   17345462
  Idle time (%)                    |       9.6% |      29.6% |      26.3%
Branch predictor stats             |            |            |           
  num correct                      |   14243633 |   13297601 |   13943853
  num incorrect                    |       8936 |       8297 |       8980
  misprediction rate               |      0.06% |      0.06% |      0.06%
  mpki                             |       0.06 |       0.07 |       0.07
TLB Summary                        |            |            |           
Cache Summary                      |            |            |           
  Cache L1-I                       |            |            |           
    num cache accesses             |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |           
    num cache accesses             |   54648649 |   46352573 |   48587452
    num cache misses               |     276139 |     217496 |     231197
    miss rate                      |      0.51% |      0.47% |      0.48%
    mpki                           |       1.87 |       1.83 |       1.86
  Cache L2                         |            |            |           
    num cache accesses             |     276139 |     217496 |     231197
    num cache misses               |     169698 |     109947 |     115868
    miss rate                      |     61.45% |     50.55% |     50.12%
    mpki                           |       1.15 |       0.93 |       0.93
  Cache L3                         |            |            |           
    num cache accesses             |     395513 |          0 |          0
    num cache misses               |      33284 |          0 |          0
    miss rate                      |      8.42% |       inf% |       inf%
    mpki                           |       0.23 |       0.00 |       0.00
DRAM summary                       |            |            |           
  num dram accesses                |      33284 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00
