                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29   
  Instructions                     |   48857283 |   15308840 |   15789430 |   13311676 |   13954858 |   14332359 |   14749097 |   15960632 |   16647366 |   13911289 |   14413211 |   15056894 |   15435815 |   13103634 |   13687179 |   11589001 |   12042347 |   12332338 |   12660556 |   13826080 |   14269422 |   12162512 |   12575992 |   13031496 |   13320714 |   14488243 |   14993900 |   12772717 |   13152067 |   13566847
  Cycles                           |   64431150 |   64431150 |   64431150 |   64431150 |   64431150 |   64431150 |   64431150 |   64431150 |   64431150 |   64431150 |   64431150 |   64431150 |   64431150 |   64431150 |   64431150 |   64431150 |   64431150 |   64431150 |   64431150 |   64431150 |   64431150 |   64431150 |   64431150 |   64431150 |   64431150 |   64431150 |   64431150 |   64431150 |   64431150 |   64431150
  IPC                              |       0.76 |       0.24 |       0.25 |       0.21 |       0.22 |       0.22 |       0.23 |       0.25 |       0.26 |       0.22 |       0.22 |       0.23 |       0.24 |       0.20 |       0.21 |       0.18 |       0.19 |       0.19 |       0.20 |       0.21 |       0.22 |       0.19 |       0.20 |       0.20 |       0.21 |       0.22 |       0.23 |       0.20 |       0.20 |       0.21
  Time (ns)                        |   24222237 |   24222237 |   24222237 |   24222237 |   24222237 |   24222237 |   24222237 |   24222237 |   24222237 |   24222237 |   24222237 |   24222237 |   24222237 |   24222237 |   24222237 |   24222237 |   24222237 |   24222237 |   24222237 |   24222237 |   24222237 |   24222237 |   24222237 |   24222237 |   24222237 |   24222237 |   24222237 |   24222237 |   24222237 |   24222237
  Idle time (ns)                   |    3408337 |   18334262 |   18147401 |   19105524 |   18858660 |   18712189 |   18551181 |   18085088 |   17819605 |   18876244 |   18682421 |   18435372 |   18288303 |   19178207 |   18949370 |   19764243 |   19589500 |   19476674 |   19349886 |   18901776 |   18729057 |   19545165 |   19385343 |   19209620 |   19097296 |   18648327 |   18451896 |   19312262 |   19165076 |   19004759
  Idle time (%)                    |      14.1% |      75.7% |      74.9% |      78.9% |      77.9% |      77.3% |      76.6% |      74.7% |      73.6% |      77.9% |      77.1% |      76.1% |      75.5% |      79.2% |      78.2% |      81.6% |      80.9% |      80.4% |      79.9% |      78.0% |      77.3% |      80.7% |      80.0% |      79.3% |      78.8% |      77.0% |      76.2% |      79.7% |      79.1% |      78.5%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2950325 |    1507395 |    1582177 |    1253990 |    1320117 |    1382273 |    1440996 |    1579348 |    1659468 |    1311089 |    1380438 |    1446500 |    1508793 |    1311710 |    1374413 |    1102746 |    1157815 |    1209269 |    1257262 |    1375689 |    1441810 |    1152514 |    1211052 |    1266317 |    1317814 |    1436340 |    1505947 |    1198587 |    1260922 |    1319582
  num incorrect                    |       2335 |       1408 |       1484 |       1217 |       1237 |       1297 |       1351 |       1363 |       1434 |       1138 |       1175 |       1220 |       1309 |       1308 |       1387 |       1084 |       1127 |       1176 |       1217 |       1265 |       1292 |       1036 |       1085 |       1149 |       1167 |       1222 |       1248 |       1026 |       1098 |       1119
  misprediction rate               |      0.08% |      0.09% |      0.09% |      0.10% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.08% |      0.09% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.08% |      0.09% |      0.09% |      0.08%
  mpki                             |       0.05 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.08 |       0.08 |       0.08 |       0.08 |       0.10 |       0.10 |       0.09 |       0.09 |       0.10 |       0.10 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   15411584 |    5395331 |    5650397 |    4515136 |    4744036 |    4959590 |    5163007 |    5648292 |    5926109 |    4717304 |    4957874 |    5186858 |    5402755 |    4712528 |    4929409 |    3989620 |    4180276 |    4358185 |    4523707 |    4939290 |    5168218 |    4166404 |    4369082 |    4560233 |    4737990 |    5154001 |    5395450 |    4330449 |    4546443 |    4749427
    num cache misses               |      84955 |      18402 |      19716 |      14836 |      15761 |      16496 |      17176 |      19144 |      20646 |      15493 |      16422 |      17321 |      18052 |      16106 |      17445 |      13130 |      13835 |      14515 |      15113 |      16926 |      18228 |      13737 |      14433 |      15166 |      15814 |      17652 |      19039 |      14319 |      15052 |      15759
    miss rate                      |      0.55% |      0.34% |      0.35% |      0.33% |      0.33% |      0.33% |      0.33% |      0.34% |      0.35% |      0.33% |      0.33% |      0.33% |      0.33% |      0.34% |      0.35% |      0.33% |      0.33% |      0.33% |      0.33% |      0.34% |      0.35% |      0.33% |      0.33% |      0.33% |      0.33% |      0.34% |      0.35% |      0.33% |      0.33% |      0.33%
    mpki                           |       1.74 |       1.20 |       1.25 |       1.11 |       1.13 |       1.15 |       1.16 |       1.20 |       1.24 |       1.11 |       1.14 |       1.15 |       1.17 |       1.23 |       1.27 |       1.13 |       1.15 |       1.18 |       1.19 |       1.22 |       1.28 |       1.13 |       1.15 |       1.16 |       1.19 |       1.22 |       1.27 |       1.12 |       1.14 |       1.16
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      84955 |      18402 |      19716 |      14836 |      15761 |      16496 |      17176 |      19144 |      20646 |      15493 |      16422 |      17321 |      18052 |      16106 |      17445 |      13130 |      13835 |      14515 |      15113 |      16926 |      18228 |      13737 |      14433 |      15166 |      15814 |      17652 |      19039 |      14319 |      15052 |      15759
    num cache misses               |      72435 |       6658 |       6835 |       5881 |       6073 |       6266 |       6458 |       6865 |       7067 |       6073 |       6265 |       6458 |       6650 |       5979 |       6229 |       5377 |       5561 |       5700 |       5828 |       6203 |       6363 |       5537 |       5729 |       5914 |       6052 |       6427 |       6587 |       5697 |       5889 |       6082
    miss rate                      |     85.26% |     36.18% |     34.67% |     39.64% |     38.53% |     37.98% |     37.60% |     35.86% |     34.23% |     39.20% |     38.15% |     37.28% |     36.84% |     37.12% |     35.71% |     40.95% |     40.20% |     39.27% |     38.56% |     36.65% |     34.91% |     40.31% |     39.69% |     39.00% |     38.27% |     36.41% |     34.60% |     39.79% |     39.12% |     38.59%
    mpki                           |       1.48 |       0.43 |       0.43 |       0.44 |       0.44 |       0.44 |       0.44 |       0.43 |       0.42 |       0.44 |       0.43 |       0.43 |       0.43 |       0.46 |       0.46 |       0.46 |       0.46 |       0.46 |       0.46 |       0.45 |       0.45 |       0.46 |       0.46 |       0.45 |       0.45 |       0.44 |       0.44 |       0.45 |       0.45 |       0.45
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     251138 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      34126 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     13.59% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.70 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      34126 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
