                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30   
  Instructions                     |   53464543 |   19249882 |    2056744 |    3152842 |    4087482 |    4960063 |    6067445 |    6915922 |    7696475 |    8517904 |    9274888 |    9969360 |   10800133 |   11467253 |   12074734 |   12715221 |   13294887 |   13811474 |   14364125 |   14953454 |   15381478 |   15845187 |   16246291 |   16585233 |   16965874 |   17274459 |   17624944 |   17811284 |   18133029 |   18294956 |   18389116
  Cycles                           |   72261146 |   72261146 |   72261146 |   72261146 |   72261146 |   72261146 |   72261146 |   72261146 |   72261146 |   72261146 |   72261146 |   72261146 |   72261146 |   72261146 |   72261146 |   72261146 |   72261146 |   72261146 |   72261146 |   72261146 |   72261146 |   72261146 |   72261146 |   72261146 |   72261146 |   72261146 |   72261146 |   72261146 |   72261146 |   72261146 |   72261146
  IPC                              |       0.74 |       0.27 |       0.03 |       0.04 |       0.06 |       0.07 |       0.08 |       0.10 |       0.11 |       0.12 |       0.13 |       0.14 |       0.15 |       0.16 |       0.17 |       0.18 |       0.18 |       0.19 |       0.20 |       0.21 |       0.21 |       0.22 |       0.22 |       0.23 |       0.23 |       0.24 |       0.24 |       0.25 |       0.25 |       0.25 |       0.25
  Time (ns)                        |   27165845 |   27165845 |   27165845 |   27165845 |   27165845 |   27165845 |   27165845 |   27165845 |   27165845 |   27165845 |   27165845 |   27165845 |   27165845 |   27165845 |   27165845 |   27165845 |   27165845 |   27165845 |   27165845 |   27165845 |   27165845 |   27165845 |   27165845 |   27165845 |   27165845 |   27165845 |   27165845 |   27165845 |   27165845 |   27165845 |   27165845
  Idle time (ns)                   |    4456526 |   19631224 |   26358246 |   25929778 |   25562589 |   25219197 |   24788100 |   24454747 |   24147650 |   23825624 |   23528279 |   23255070 |   22931114 |   22669229 |   22430260 |   22179444 |   21951960 |   21748999 |   21532817 |   21303434 |   21135191 |   20954209 |   20797122 |   20664098 |   20512271 |   20395431 |   20260133 |   20187172 |   20063684 |   20000660 |   19963676
  Idle time (%)                    |      16.4% |      72.3% |      97.0% |      95.4% |      94.1% |      92.8% |      91.2% |      90.0% |      88.9% |      87.7% |      86.6% |      85.6% |      84.4% |      83.4% |      82.6% |      81.6% |      80.8% |      80.1% |      79.3% |      78.4% |      77.8% |      77.1% |      76.6% |      76.1% |      75.5% |      75.1% |      74.6% |      74.3% |      73.9% |      73.6% |      73.5%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3473629 |    1956083 |     193959 |     303326 |     409175 |     511308 |     609762 |     704821 |     795967 |     883817 |     967817 |    1048315 |    1125187 |    1198365 |    1268105 |    1333950 |    1396336 |    1455194 |    1510242 |    1561628 |    1609590 |    1653867 |    1694478 |    1731668 |    1765448 |    1794953 |    1821256 |    1843852 |    1862697 |    1878120 |    1889668
  num incorrect                    |       2816 |       1752 |        453 |        507 |        524 |        573 |        604 |        680 |        700 |        746 |        807 |        843 |        892 |        927 |        979 |       1018 |       1082 |       1113 |       1139 |       1209 |       1256 |       1268 |       1344 |       1360 |       1466 |       1456 |       1493 |       1504 |       1543 |       1589 |       1577
  misprediction rate               |      0.08% |      0.09% |      0.23% |      0.17% |      0.13% |      0.11% |      0.10% |      0.10% |      0.09% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08%
  mpki                             |       0.05 |       0.09 |       0.22 |       0.16 |       0.13 |       0.12 |       0.10 |       0.10 |       0.09 |       0.09 |       0.09 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.09 |       0.08 |       0.08 |       0.08 |       0.09 |       0.09 |       0.09
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   17207143 |    6941227 |     839020 |    1219779 |    1587696 |    1943153 |    2285431 |    2615977 |    2932723 |    3237677 |    3529640 |    3809060 |    4075613 |    4329371 |    4571207 |    4799484 |    5015545 |    5218948 |    5409452 |    5587202 |    5752677 |    5905191 |    6045098 |    6172541 |    6288324 |    6389504 |    6479045 |    6555664 |    6619264 |    6670897 |    6708766
    num cache misses               |     101759 |      34710 |       3201 |       5168 |       7066 |       8903 |      10678 |      12387 |      14028 |      15603 |      17126 |      18576 |      19961 |      21286 |      22545 |      23742 |      24874 |      25883 |      26892 |      27781 |      28635 |      29413 |      30120 |      30768 |      31428 |      31792 |      32091 |      32314 |      32499 |      32654 |      32771
    miss rate                      |      0.59% |      0.50% |      0.38% |      0.42% |      0.45% |      0.46% |      0.47% |      0.47% |      0.48% |      0.48% |      0.49% |      0.49% |      0.49% |      0.49% |      0.49% |      0.49% |      0.50% |      0.50% |      0.50% |      0.50% |      0.50% |      0.50% |      0.50% |      0.50% |      0.50% |      0.50% |      0.50% |      0.49% |      0.49% |      0.49% |      0.49%
    mpki                           |       1.90 |       1.80 |       1.56 |       1.64 |       1.73 |       1.79 |       1.76 |       1.79 |       1.82 |       1.83 |       1.85 |       1.86 |       1.85 |       1.86 |       1.87 |       1.87 |       1.87 |       1.87 |       1.87 |       1.86 |       1.86 |       1.86 |       1.85 |       1.86 |       1.85 |       1.84 |       1.82 |       1.81 |       1.79 |       1.78 |       1.78
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     101759 |      34710 |       3201 |       5168 |       7066 |       8903 |      10678 |      12387 |      14028 |      15603 |      17126 |      18576 |      19961 |      21286 |      22545 |      23742 |      24874 |      25883 |      26892 |      27781 |      28635 |      29413 |      30120 |      30768 |      31428 |      31792 |      32091 |      32314 |      32499 |      32654 |      32771
    num cache misses               |      83171 |      17789 |       2169 |       3154 |       4106 |       5026 |       5915 |       6771 |       7594 |       8387 |       9147 |       9875 |      10571 |      11236 |      11868 |      12468 |      13035 |      13572 |      14076 |      14548 |      14988 |      15396 |      15772 |      16116 |      16518 |      16710 |      16957 |      17174 |      17357 |      17509 |      17630
    miss rate                      |     81.73% |     51.25% |     67.76% |     61.03% |     58.11% |     56.45% |     55.39% |     54.66% |     54.13% |     53.75% |     53.41% |     53.16% |     52.96% |     52.79% |     52.64% |     52.51% |     52.40% |     52.44% |     52.34% |     52.37% |     52.34% |     52.34% |     52.36% |     52.38% |     52.56% |     52.56% |     52.84% |     53.15% |     53.41% |     53.62% |     53.80%
    mpki                           |       1.56 |       0.92 |       1.05 |       1.00 |       1.00 |       1.01 |       0.97 |       0.98 |       0.99 |       0.98 |       0.99 |       0.99 |       0.98 |       0.98 |       0.98 |       0.98 |       0.98 |       0.98 |       0.98 |       0.97 |       0.97 |       0.97 |       0.97 |       0.97 |       0.97 |       0.97 |       0.96 |       0.96 |       0.96 |       0.96 |       0.96
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     446605 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      34153 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      7.65% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.64 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      34153 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
