                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
  Instructions                     |   50841867 |   10604903 |   11270231 |   11773853 |   12379771 |   12758236 |   13479818 |   13834373 |   14191347 |   11079715 |   11609381 |   12281427 |   12889299 |   13498138 |   13872774 |   14593589 |   14949557 |   11435210 |   12094388 |   12622043 |   13398889 |   14004354 |   14611227 |   14987175 |   15706334 |   11791848 |   12450256 |   13109658 |   13639320 |   14412214 |   15016728 |   15624351
  Cycles                           |   64669720 |   64669720 |   64669720 |   64669720 |   64669720 |   64669720 |   64669720 |   64669720 |   64669720 |   64669720 |   64669720 |   64669720 |   64669720 |   64669720 |   64669720 |   64669720 |   64669720 |   64669720 |   64669720 |   64669720 |   64669720 |   64669720 |   64669720 |   64669720 |   64669720 |   64669720 |   64669720 |   64669720 |   64669720 |   64669720 |   64669720 |   64669720
  IPC                              |       0.79 |       0.16 |       0.17 |       0.18 |       0.19 |       0.20 |       0.21 |       0.21 |       0.22 |       0.17 |       0.18 |       0.19 |       0.20 |       0.21 |       0.21 |       0.23 |       0.23 |       0.18 |       0.19 |       0.20 |       0.21 |       0.22 |       0.23 |       0.23 |       0.24 |       0.18 |       0.19 |       0.20 |       0.21 |       0.22 |       0.23 |       0.24
  Time (ns)                        |   24311925 |   24311925 |   24311925 |   24311925 |   24311925 |   24311925 |   24311925 |   24311925 |   24311925 |   24311925 |   24311925 |   24311925 |   24311925 |   24311925 |   24311925 |   24311925 |   24311925 |   24311925 |   24311925 |   24311925 |   24311925 |   24311925 |   24311925 |   24311925 |   24311925 |   24311925 |   24311925 |   24311925 |   24311925 |   24311925 |   24311925 |   24311925
  Idle time (ns)                   |    2749146 |   20224564 |   19973357 |   19780396 |   19549158 |   19404062 |   19129405 |   18994042 |   18857348 |   20044925 |   19842104 |   19585028 |   19352964 |   19120568 |   18976796 |   18702934 |   18566540 |   19907651 |   19655485 |   19453230 |   19155051 |   18925631 |   18693741 |   18550036 |   18276302 |   19770040 |   19518141 |   19265574 |   19062591 |   18767703 |   18536786 |   18305066
  Idle time (%)                    |      11.3% |      83.2% |      82.2% |      81.4% |      80.4% |      79.8% |      78.7% |      78.1% |      77.6% |      82.4% |      81.6% |      80.6% |      79.6% |      78.6% |      78.1% |      76.9% |      76.4% |      81.9% |      80.8% |      80.0% |      78.8% |      77.8% |      76.9% |      76.3% |      75.2% |      81.3% |      80.3% |      79.2% |      78.4% |      77.2% |      76.2% |      75.3%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3145160 |     987494 |    1050524 |    1108279 |    1166011 |    1222402 |    1270872 |    1314187 |    1357740 |    1032419 |    1103110 |    1166049 |    1223953 |    1281890 |    1338043 |    1386578 |    1429850 |    1075747 |    1148034 |    1218700 |    1281905 |    1339699 |    1397487 |    1453704 |    1502013 |    1119235 |    1191436 |    1263759 |    1334536 |    1397538 |    1455196 |    1513074
  num incorrect                    |       2475 |       1174 |       1191 |       1178 |       1164 |       1309 |       1346 |       1343 |       1348 |        998 |       1147 |       1177 |       1191 |       1181 |       1306 |       1349 |       1379 |       1017 |       1002 |       1121 |       1232 |       1193 |       1194 |       1314 |       1367 |       1001 |        999 |       1005 |       1153 |       1199 |       1165 |       1174
  misprediction rate               |      0.08% |      0.12% |      0.11% |      0.11% |      0.10% |      0.11% |      0.11% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.09% |      0.10% |      0.10% |      0.10% |      0.09% |      0.09% |      0.09% |      0.10% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.08% |      0.08% |      0.09% |      0.09% |      0.08% |      0.08%
  mpki                             |       0.05 |       0.11 |       0.11 |       0.10 |       0.09 |       0.10 |       0.10 |       0.10 |       0.09 |       0.09 |       0.10 |       0.10 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.08 |       0.09 |       0.09 |       0.09 |       0.08 |       0.09 |       0.09 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   16090802 |    3592675 |    3802366 |    4004635 |    4206895 |    4403585 |    4564674 |    4716397 |    4868702 |    3748678 |    3995845 |    4207304 |    4409986 |    4612952 |    4808738 |    4969672 |    5121721 |    3900620 |    4153861 |    4400597 |    4613100 |    4815305 |    5017776 |    5213864 |    5374413 |    4052841 |    4305903 |    4559203 |    4806395 |    5017999 |    5219964 |    5422616
    num cache misses               |      86545 |      12110 |      12582 |      13204 |      13774 |      14200 |      14697 |      15032 |      15487 |      12657 |      13245 |      13903 |      14475 |      15059 |      15537 |      15879 |      16332 |      13158 |      13901 |      14575 |      15255 |      15767 |      16410 |      16724 |      17206 |      13660 |      14401 |      15222 |      15862 |      16476 |      17122 |      17593
    miss rate                      |      0.54% |      0.34% |      0.33% |      0.33% |      0.33% |      0.32% |      0.32% |      0.32% |      0.32% |      0.34% |      0.33% |      0.33% |      0.33% |      0.33% |      0.32% |      0.32% |      0.32% |      0.34% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.32% |      0.32% |      0.34% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.32%
    mpki                           |       1.70 |       1.14 |       1.12 |       1.12 |       1.11 |       1.11 |       1.09 |       1.09 |       1.09 |       1.14 |       1.14 |       1.13 |       1.12 |       1.12 |       1.12 |       1.09 |       1.09 |       1.15 |       1.15 |       1.15 |       1.14 |       1.13 |       1.12 |       1.12 |       1.10 |       1.16 |       1.16 |       1.16 |       1.16 |       1.14 |       1.14 |       1.13
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      86545 |      12110 |      12582 |      13204 |      13774 |      14200 |      14697 |      15032 |      15487 |      12657 |      13245 |      13903 |      14475 |      15059 |      15537 |      15879 |      16332 |      13158 |      13901 |      14575 |      15255 |      15767 |      16410 |      16724 |      17206 |      13660 |      14401 |      15222 |      15862 |      16476 |      17122 |      17593
    num cache misses               |      72110 |       5439 |       5576 |       5736 |       5896 |       5992 |       6155 |       6252 |       6348 |       5615 |       5744 |       5960 |       6120 |       6280 |       6376 |       6539 |       6636 |       5807 |       6000 |       6128 |       6415 |       6505 |       6665 |       6762 |       6924 |       6000 |       6192 |       6384 |       6512 |       6728 |       6889 |       7051
    miss rate                      |     83.32% |     44.91% |     44.32% |     43.44% |     42.81% |     42.20% |     41.88% |     41.59% |     40.99% |     44.36% |     43.37% |     42.87% |     42.28% |     41.70% |     41.04% |     41.18% |     40.63% |     44.13% |     43.16% |     42.04% |     42.05% |     41.26% |     40.62% |     40.43% |     40.24% |     43.92% |     43.00% |     41.94% |     41.05% |     40.84% |     40.23% |     40.08%
