                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4    
  Instructions                     |  106683127 |   75521621 |   68737476 |   79132009 |   65849631
  Cycles                           |  128626845 |  128626845 |  128626845 |  128626845 |  128626845
  IPC                              |       0.83 |       0.59 |       0.53 |       0.62 |       0.51
  Time (ns)                        |   48355957 |   48355957 |   48355957 |   48355957 |   48355957
  Idle time (ns)                   |    5043113 |   19025931 |   21651321 |   17615378 |   22788261
  Idle time (%)                    |      10.4% |      39.3% |      44.8% |      36.4% |      47.1%
Branch predictor stats             |            |            |            |            |           
  num correct                      |    9540967 |    8345150 |    7630296 |    8756687 |    7266591
  num incorrect                    |       6274 |       5370 |       4948 |       5689 |       4760
  misprediction rate               |      0.07% |      0.06% |      0.06% |      0.06% |      0.07%
  mpki                             |       0.06 |       0.07 |       0.07 |       0.07 |       0.07
TLB Summary                        |            |            |            |            |           
Cache Summary                      |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |           
    num cache accesses             |   38307294 |   29146258 |   26667491 |   30568233 |   25409063
    num cache misses               |     163908 |      97615 |      91321 |     105261 |      84691
    miss rate                      |      0.43% |      0.33% |      0.34% |      0.34% |      0.33%
    mpki                           |       1.54 |       1.29 |       1.33 |       1.33 |       1.29
  Cache L2                         |            |            |            |            |           
    num cache accesses             |     163908 |      97615 |      91321 |     105261 |      84691
    num cache misses               |     122850 |      60269 |      54678 |      63164 |      52204
    miss rate                      |     74.95% |     61.74% |     59.87% |     60.01% |     61.64%
    mpki                           |       1.15 |       0.80 |       0.80 |       0.80 |       0.79
  Cache L3                         |            |            |            |            |           
    num cache accesses             |     353165 |          0 |          0 |          0 |          0
    num cache misses               |      33371 |          0 |          0 |          0 |          0
    miss rate                      |      9.45% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.31 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |           
  num dram accesses                |      33371 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
