                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8    
  Instructions                     |   71726905 |   40572162 |   43122640 |   39366022 |   43119621 |   44383723 |   41229809 |   39365535 |   41228148
  Cycles                           |   91671070 |   91671070 |   91671070 |   91671070 |   91671070 |   91671070 |   91671070 |   91671070 |   91671070
  IPC                              |       0.78 |       0.44 |       0.47 |       0.43 |       0.47 |       0.48 |       0.45 |       0.43 |       0.45
  Time (ns)                        |   34462809 |   34462809 |   34462809 |   34462809 |   34462809 |   34462809 |   34462809 |   34462809 |   34462809
  Idle time (ns)                   |    4821335 |   18811546 |   17820071 |   19286532 |   17833649 |   17327018 |   18566723 |   19289288 |   18562967
  Idle time (%)                    |      14.0% |      54.6% |      51.7% |      56.0% |      51.7% |      50.3% |      53.9% |      56.0% |      53.9%
Branch predictor stats             |            |            |            |            |            |            |            |            |           
  num correct                      |    5618578 |    4453105 |    4667279 |    4240720 |    4657160 |    4890819 |    4439640 |    4240695 |    4439556
  num incorrect                    |       3944 |       3244 |       3433 |       2879 |       2898 |       3303 |       2919 |       2878 |       2866
  misprediction rate               |      0.07% |      0.07% |      0.07% |      0.07% |      0.06% |      0.07% |      0.07% |      0.07% |      0.06%
  mpki                             |       0.05 |       0.08 |       0.08 |       0.07 |       0.07 |       0.07 |       0.07 |       0.07 |       0.07
TLB Summary                        |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |           
    num cache accesses             |   24693384 |   15630057 |   16352648 |   14884937 |   16344247 |   17160976 |   15581638 |   14884828 |   15581253
    num cache misses               |     135622 |      73024 |      77903 |      70193 |      76567 |      81566 |      73341 |      70183 |      74654
    miss rate                      |      0.55% |      0.47% |      0.48% |      0.47% |      0.47% |      0.48% |      0.47% |      0.47% |      0.48%
    mpki                           |       1.89 |       1.80 |       1.81 |       1.78 |       1.78 |       1.84 |       1.78 |       1.78 |       1.81
  Cache L2                         |            |            |            |            |            |            |            |            |           
    num cache accesses             |     135622 |      73024 |      77903 |      70193 |      76567 |      81566 |      73341 |      70183 |      74654
    num cache misses               |      78807 |      14372 |      15762 |      13286 |      15346 |      16704 |      14142 |      13031 |      14152
    miss rate                      |     58.11% |     19.68% |     20.23% |     18.93% |     20.04% |     20.48% |     19.28% |     18.57% |     18.96%
    mpki                           |       1.10 |       0.35 |       0.37 |       0.34 |       0.36 |       0.38 |       0.34 |       0.33 |       0.34
  Cache L3                         |            |            |            |            |            |            |            |            |           
    num cache accesses             |     195602 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33453 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     17.10% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.47 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33453 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
