                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9    
  Instructions                     |   58500220 |   38708907 |   40210180 |   33682508 |   35503962 |   36835068 |   40280374 |   42315846 |   35071820 |   36782999
  Cycles                           |   86078539 |   86078539 |   86078539 |   86078539 |   86078539 |   86078539 |   86078539 |   86078539 |   86078539 |   86078539
  IPC                              |       0.68 |       0.45 |       0.47 |       0.39 |       0.41 |       0.43 |       0.47 |       0.49 |       0.41 |       0.43
  Time (ns)                        |   32360353 |   32360353 |   32360353 |   32360353 |   32360353 |   32360353 |   32360353 |   32360353 |   32360353 |   32360353
  Idle time (ns)                   |    4354272 |   14094735 |   13342095 |   16456140 |   15615578 |   14967650 |   13321550 |   12352835 |   15780750 |   14970850
  Idle time (%)                    |      13.5% |      43.6% |      41.2% |      50.9% |      48.3% |      46.3% |      41.2% |      38.2% |      48.8% |      46.3%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |           
  num correct                      |    5268979 |    4091578 |    4284418 |    3571122 |    3741893 |    3901788 |    4291116 |    4496380 |    3736549 |    3918047
  num incorrect                    |       1084 |       1091 |        981 |        951 |        926 |        906 |       1129 |       1045 |        982 |        948
  misprediction rate               |      0.02% |      0.03% |      0.02% |      0.03% |      0.02% |      0.02% |      0.03% |      0.02% |      0.03% |      0.02%
  mpki                             |       0.02 |       0.03 |       0.02 |       0.03 |       0.03 |       0.02 |       0.03 |       0.02 |       0.03 |       0.03
TLB Summary                        |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   22968127 |   14603739 |   15299272 |   12751036 |   13369447 |   13949069 |   15307012 |   16051457 |   13336510 |   13993492
    num cache misses               |     953079 |     885817 |     932808 |     772992 |     810380 |     846092 |     929572 |     979684 |     809349 |     849124
    miss rate                      |      4.15% |      6.07% |      6.10% |      6.06% |      6.06% |      6.07% |      6.07% |      6.10% |      6.07% |      6.07%
    mpki                           |      16.29 |      22.88 |      23.20 |      22.95 |      22.83 |      22.97 |      23.08 |      23.15 |      23.08 |      23.08
  Cache L2                         |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     953079 |     885817 |     932808 |     772992 |     810380 |     846092 |     929572 |     979684 |     809349 |     849124
    num cache misses               |     138657 |      72586 |      75870 |      63673 |      66679 |      69415 |      76338 |      79846 |      66741 |      70019
    miss rate                      |     14.55% |      8.19% |      8.13% |      8.24% |      8.23% |      8.20% |      8.21% |      8.15% |      8.25% |      8.25%
    mpki                           |       2.37 |       1.88 |       1.89 |       1.89 |       1.88 |       1.88 |       1.90 |       1.89 |       1.90 |       1.90
  Cache L3                         |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     779824 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33362 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.28% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.57 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33362 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
