                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10   
  Instructions                     |   45359652 |   27079612 |   29160301 |   31054942 |   32856837 |   34570868 |   36294856 |   37727001 |   39071886 |   40716335 |   41876522
  Cycles                           |   91082152 |   91082152 |   91082152 |   91082152 |   91082152 |   91082152 |   91082152 |   91082152 |   91082152 |   91082152 |   91082152
  IPC                              |       0.50 |       0.30 |       0.32 |       0.34 |       0.36 |       0.38 |       0.40 |       0.41 |       0.43 |       0.45 |       0.46
  Time (ns)                        |   34241411 |   34241411 |   34241411 |   34241411 |   34241411 |   34241411 |   34241411 |   34241411 |   34241411 |   34241411 |   34241411
  Idle time (ns)                   |   12435586 |   21446865 |   20466042 |   19562917 |   18706688 |   17864890 |   17080627 |   16397945 |   15752556 |   15009881 |   14455054
  Idle time (%)                    |      36.3% |      62.6% |      59.8% |      57.1% |      54.6% |      52.2% |      49.9% |      47.9% |      46.0% |      43.8% |      42.2%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3897014 |    2909154 |    3123691 |    3327163 |    3519578 |    3701246 |    3872153 |    4032217 |    4181624 |    4319425 |    4446920
  num incorrect                    |        882 |       1062 |       1029 |       1044 |        974 |        965 |        976 |        935 |        930 |        856 |        802
  misprediction rate               |      0.02% |      0.04% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.02% |      0.02% |      0.02% |      0.02%
  mpki                             |       0.02 |       0.04 |       0.04 |       0.03 |       0.03 |       0.03 |       0.03 |       0.02 |       0.02 |       0.02 |       0.02
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   18085286 |   10355040 |   11127935 |   11863611 |   12559470 |   13217139 |   13836086 |   14415953 |   14957697 |   15458493 |   15921888
    num cache misses               |     653150 |     624738 |     672408 |     717843 |     760881 |     809851 |     840825 |     875113 |     908322 |     939075 |     967549
    miss rate                      |      3.61% |      6.03% |      6.04% |      6.05% |      6.06% |      6.13% |      6.08% |      6.07% |      6.07% |      6.07% |      6.08%
    mpki                           |      14.40 |      23.07 |      23.06 |      23.12 |      23.16 |      23.43 |      23.17 |      23.20 |      23.25 |      23.06 |      23.10
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     653150 |     624738 |     672408 |     717843 |     760881 |     809851 |     840825 |     875113 |     908322 |     939075 |     967549
    num cache misses               |     113572 |      50745 |      54600 |      58385 |      61813 |      65063 |      68258 |      71163 |      73750 |      76091 |      78383
    miss rate                      |     17.39% |      8.12% |      8.12% |      8.13% |      8.12% |      8.03% |      8.12% |      8.13% |      8.12% |      8.10% |      8.10%
    mpki                           |       2.50 |       1.87 |       1.87 |       1.88 |       1.88 |       1.88 |       1.88 |       1.89 |       1.89 |       1.87 |       1.87
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     771823 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33399 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.33% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.74 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33399 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
