                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12   
  Instructions                     |   47975802 |   29609768 |   31408092 |   33121114 |   34741938 |   36373025 |   37713302 |   21481339 |   22815787 |   24021834 |   25101846 |   26153708 |   27081350
  Cycles                           |   86401614 |   86401614 |   86401614 |   86401614 |   86401614 |   86401614 |   86401614 |   86401614 |   86401614 |   86401614 |   86401614 |   86401614 |   86401614
  IPC                              |       0.56 |       0.34 |       0.36 |       0.38 |       0.40 |       0.42 |       0.44 |       0.25 |       0.26 |       0.28 |       0.29 |       0.30 |       0.31
  Time (ns)                        |   32481810 |   32481810 |   32481810 |   32481810 |   32481810 |   32481810 |   32481810 |   32481810 |   32481810 |   32481810 |   32481810 |   32481810 |   32481810
  Idle time (ns)                   |    9442034 |   18477367 |   17646438 |   16837242 |   16071805 |   15310791 |   14668384 |   22336948 |   21712386 |   21143304 |   20627854 |   20129688 |   19680525
  Idle time (%)                    |      29.1% |      56.9% |      54.3% |      51.8% |      49.5% |      47.1% |      45.2% |      68.8% |      66.8% |      65.1% |      63.5% |      62.0% |      60.6%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    4163201 |    3153175 |    3345958 |    3527802 |    3698454 |    3858388 |    4007486 |    2299045 |    2431128 |    2555783 |    2673409 |    2783736 |    2886983
  num incorrect                    |        867 |       1054 |       1002 |       1017 |        976 |        947 |        873 |        811 |        796 |        796 |        786 |        764 |        789
  misprediction rate               |      0.02% |      0.03% |      0.03% |      0.03% |      0.03% |      0.02% |      0.02% |      0.04% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03%
  mpki                             |       0.02 |       0.04 |       0.03 |       0.03 |       0.03 |       0.03 |       0.02 |       0.04 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   19051695 |   11243056 |   11938051 |   12596005 |   13214263 |   13793872 |   14334629 |    8219460 |    8696991 |    9148308 |    9574011 |    9973583 |   10347842
    num cache misses               |     712612 |     688121 |     723846 |     762974 |     800877 |     836496 |     869773 |     494376 |     523780 |     551514 |     577701 |     602288 |     625459
    miss rate                      |      3.74% |      6.12% |      6.06% |      6.06% |      6.06% |      6.06% |      6.07% |      6.01% |      6.02% |      6.03% |      6.03% |      6.04% |      6.04%
    mpki                           |      14.85 |      23.24 |      23.05 |      23.04 |      23.05 |      23.00 |      23.06 |      23.01 |      22.96 |      22.96 |      23.01 |      23.03 |      23.10
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     712612 |     688121 |     723846 |     762974 |     800877 |     836496 |     869773 |     494376 |     523780 |     551514 |     577701 |     602288 |     625459
    num cache misses               |     118527 |      55280 |      58796 |      62140 |      65012 |      67815 |      70493 |      40213 |      42612 |      44847 |      46981 |      48987 |      51003
    miss rate                      |     16.63% |      8.03% |      8.12% |      8.14% |      8.12% |      8.11% |      8.10% |      8.13% |      8.14% |      8.13% |      8.13% |      8.13% |      8.15%
    mpki                           |       2.47 |       1.87 |       1.87 |       1.88 |       1.87 |       1.86 |       1.87 |       1.87 |       1.87 |       1.87 |       1.87 |       1.87 |       1.88
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     772706 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33454 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.33% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.70 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33454 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
