                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14   
  Instructions                     |   44814991 |   27230747 |   28063891 |   23648573 |   24926639 |   25976496 |   28309658 |   29716381 |   24437081 |   25742530 |   27022459 |   25706870 |   26707462 |   22829427 |   23882134
  Cycles                           |   68829045 |   68829045 |   68829045 |   68829045 |   68829045 |   68829045 |   68829045 |   68829045 |   68829045 |   68829045 |   68829045 |   68829045 |   68829045 |   68829045 |   68829045
  IPC                              |       0.65 |       0.40 |       0.41 |       0.34 |       0.36 |       0.38 |       0.41 |       0.43 |       0.36 |       0.37 |       0.39 |       0.37 |       0.39 |       0.33 |       0.35
  Time (ns)                        |   25875581 |   25875581 |   25875581 |   25875581 |   25875581 |   25875581 |   25875581 |   25875581 |   25875581 |   25875581 |   25875581 |   25875581 |   25875581 |   25875581 |   25875581
  Idle time (ns)                   |    4422160 |   13106381 |   12663611 |   14773517 |   14186204 |   13690563 |   12572659 |   11903975 |   14370399 |   13765967 |   13176107 |   13798175 |   13302346 |   15181587 |   14686495
  Idle time (%)                    |      17.1% |      50.7% |      48.9% |      57.1% |      54.8% |      52.9% |      48.6% |      46.0% |      55.5% |      53.2% |      50.9% |      53.3% |      51.4% |      58.7% |      56.8%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3728355 |    2801492 |    2933948 |    2443546 |    2561011 |    2671157 |    2938406 |    3079979 |    2557328 |    2682010 |    2799639 |    2669389 |    2793753 |    2333701 |    2444062
  num incorrect                    |        912 |        882 |        838 |        805 |        787 |        762 |        911 |        858 |        827 |        820 |        800 |        899 |        814 |        761 |        759
  misprediction rate               |      0.02% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03%
  mpki                             |       0.02 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   17489110 |   10021784 |   10498747 |    8746469 |    9171716 |    9570818 |   10503497 |   11017117 |    9149419 |    9600602 |   10026298 |    9550705 |   10000885 |    8357461 |    8757225
    num cache misses               |     617238 |     604667 |     636940 |     527028 |     552765 |     577380 |     634677 |     669201 |     552059 |     579370 |     605588 |     576100 |     606445 |     503376 |     527521
    miss rate                      |      3.53% |      6.03% |      6.07% |      6.03% |      6.03% |      6.03% |      6.04% |      6.07% |      6.03% |      6.03% |      6.04% |      6.03% |      6.06% |      6.02% |      6.02%
    mpki                           |      13.77 |      22.21 |      22.70 |      22.29 |      22.18 |      22.23 |      22.42 |      22.52 |      22.59 |      22.51 |      22.41 |      22.41 |      22.71 |      22.05 |      22.09
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     617238 |     604667 |     636940 |     527028 |     552765 |     577380 |     634677 |     669201 |     552059 |     579370 |     605588 |     576100 |     606445 |     503376 |     527521
    num cache misses               |     110725 |      49342 |      51470 |      43482 |      45509 |      47325 |      52079 |      54456 |      45730 |      47907 |      49957 |      46861 |      48856 |      41444 |      43241
    miss rate                      |     17.94% |      8.16% |      8.08% |      8.25% |      8.23% |      8.20% |      8.21% |      8.14% |      8.28% |      8.27% |      8.25% |      8.13% |      8.06% |      8.23% |      8.20%
    mpki                           |       2.47 |       1.81 |       1.83 |       1.84 |       1.83 |       1.82 |       1.84 |       1.83 |       1.87 |       1.86 |       1.85 |       1.82 |       1.83 |       1.82 |       1.81
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     778384 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33517 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.31% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.75 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
