                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                     |   46819702 |   20613729 |   22048257 |   23128239 |   24207201 |   22127698 |   22675423 |   24116400 |   25197380 |   23205125 |   24195420 |   24843242 |   26186751 |   24285357 |   25271060 |   26262998
  Cycles                           |   65893508 |   65893508 |   65893508 |   65893508 |   65893508 |   65893508 |   65893508 |   65893508 |   65893508 |   65893508 |   65893508 |   65893508 |   65893508 |   65893508 |   65893508 |   65893508
  IPC                              |       0.71 |       0.31 |       0.33 |       0.35 |       0.37 |       0.34 |       0.34 |       0.37 |       0.38 |       0.35 |       0.37 |       0.38 |       0.40 |       0.37 |       0.38 |       0.40
  Time (ns)                        |   24771996 |   24771996 |   24771996 |   24771996 |   24771996 |   24771996 |   24771996 |   24771996 |   24771996 |   24771996 |   24771996 |   24771996 |   24771996 |   24771996 |   24771996 |   24771996
  Idle time (ns)                   |    2272559 |   15073101 |   14440657 |   13937548 |   13446224 |   14392846 |   14083604 |   13440746 |   12948832 |   13893793 |   13404383 |   13045857 |   12451841 |   13389886 |   12902413 |   12401463
  Idle time (%)                    |       9.2% |      60.8% |      58.3% |      56.3% |      54.3% |      58.1% |      56.9% |      54.3% |      52.3% |      56.1% |      54.1% |      52.7% |      50.3% |      54.1% |      52.1% |      50.1%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    4058945 |    2183278 |    2287906 |    2389236 |    2490414 |    2295526 |    2414973 |    2519379 |    2620686 |    2396614 |    2526785 |    2646300 |    2750877 |    2497831 |    2627706 |    2758196
  num incorrect                    |        972 |        798 |        768 |        784 |        780 |        891 |        828 |        791 |        781 |        829 |        895 |        843 |        779 |        851 |        860 |        917
  misprediction rate               |      0.02% |      0.04% |      0.03% |      0.03% |      0.03% |      0.04% |      0.03% |      0.03% |      0.03% |      0.03% |      0.04% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03%
  mpki                             |       0.02 |       0.04 |       0.03 |       0.03 |       0.03 |       0.04 |       0.04 |       0.03 |       0.03 |       0.04 |       0.04 |       0.03 |       0.03 |       0.04 |       0.03 |       0.03
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   18670340 |    7827680 |    8200901 |    8563964 |    8926274 |    8209514 |    8655256 |    9029996 |    9392755 |    8571532 |    9038074 |    9483736 |    9859062 |    8934150 |    9399583 |    9866667
    num cache misses               |     691015 |     469672 |     492843 |     517154 |     537951 |     493843 |     520848 |     546074 |     566766 |     516154 |     544907 |     574197 |     595580 |     538579 |     567329 |     598437
    miss rate                      |      3.70% |      6.00% |      6.01% |      6.04% |      6.03% |      6.02% |      6.02% |      6.05% |      6.03% |      6.02% |      6.03% |      6.05% |      6.04% |      6.03% |      6.04% |      6.07%
    mpki                           |      14.76 |      22.78 |      22.35 |      22.36 |      22.22 |      22.32 |      22.97 |      22.64 |      22.49 |      22.24 |      22.52 |      23.11 |      22.74 |      22.18 |      22.45 |      22.79
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     691015 |     469672 |     492843 |     517154 |     537951 |     493843 |     520848 |     546074 |     566766 |     516154 |     544907 |     574197 |     595580 |     538579 |     567329 |     598437
    num cache misses               |     115093 |      36481 |      38026 |      39540 |      41110 |      39248 |      40721 |      42352 |      43943 |      41396 |      43405 |      45046 |      46763 |      43633 |      45639 |      47754
    miss rate                      |     16.66% |      7.77% |      7.72% |      7.65% |      7.64% |      7.95% |      7.82% |      7.76% |      7.75% |      8.02% |      7.97% |      7.85% |      7.85% |      8.10% |      8.04% |      7.98%
    mpki                           |       2.46 |       1.77 |       1.72 |       1.71 |       1.70 |       1.77 |       1.80 |       1.76 |       1.74 |       1.78 |       1.79 |       1.81 |       1.79 |       1.80 |       1.81 |       1.82
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     750150 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33581 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.48% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.72 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33581 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
