                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16   
  Instructions                     |   33683010 |   14984483 |   16515022 |   17927454 |   19315060 |   20677849 |   21908919 |   23116389 |   24297176 |   25249829 |   26269499 |   27267245 |   28036699 |   28881160 |   29697297 |   30282303 |   13161467
  Cycles                           |   77995667 |   77995667 |   77995667 |   77995667 |   77995667 |   77995667 |   77995667 |   77995667 |   77995667 |   77995667 |   77995667 |   77995667 |   77995667 |   77995667 |   77995667 |   77995667 |   77995667
  IPC                              |       0.43 |       0.19 |       0.21 |       0.23 |       0.25 |       0.27 |       0.28 |       0.30 |       0.31 |       0.32 |       0.34 |       0.35 |       0.36 |       0.37 |       0.38 |       0.39 |       0.17
  Time (ns)                        |   29321680 |   29321680 |   29321680 |   29321680 |   29321680 |   29321680 |   29321680 |   29321680 |   29321680 |   29321680 |   29321680 |   29321680 |   29321680 |   29321680 |   29321680 |   29321680 |   29321680
  Idle time (ns)                   |   13050444 |   22272470 |   21551849 |   20877890 |   20220096 |   19578578 |   18993095 |   18423067 |   17868796 |   17406026 |   16899464 |   16458933 |   16091522 |   15699822 |   15324713 |   15042256 |   23119324
  Idle time (%)                    |      44.5% |      76.0% |      73.5% |      71.2% |      69.0% |      66.8% |      64.8% |      62.8% |      60.9% |      59.4% |      57.6% |      56.1% |      54.9% |      53.5% |      52.3% |      51.3% |      78.8%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2636300 |    1590552 |    1751287 |    1905055 |    2051373 |    2190779 |    2322629 |    2447444 |    2565084 |    2675440 |    2778176 |    2873997 |    2962526 |    3043962 |    3118078 |    3184794 |    1397709
  num incorrect                    |        688 |        916 |        842 |        805 |        828 |        823 |        785 |        793 |        784 |        773 |        696 |        680 |        674 |        653 |        647 |        574 |        509
  misprediction rate               |      0.03% |      0.06% |      0.05% |      0.04% |      0.04% |      0.04% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.04%
  mpki                             |       0.02 |       0.06 |       0.05 |       0.04 |       0.04 |       0.04 |       0.04 |       0.03 |       0.03 |       0.03 |       0.03 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.04
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   13603875 |    5665887 |    6244167 |    6799112 |    7328162 |    7831876 |    8308616 |    8760286 |    9186145 |    9585780 |    9958413 |   10306220 |   10627886 |   10924150 |   11194228 |   11437507 |    5038473
    num cache misses               |     378278 |     336920 |     372594 |     406817 |     439402 |     470355 |     499742 |     527528 |     553826 |     578688 |     610104 |     624317 |     642718 |     660800 |     677329 |     692345 |     299363
    miss rate                      |      2.78% |      5.95% |      5.97% |      5.98% |      6.00% |      6.01% |      6.01% |      6.02% |      6.03% |      6.04% |      6.13% |      6.06% |      6.05% |      6.05% |      6.05% |      6.05% |      5.94%
    mpki                           |      11.23 |      22.48 |      22.56 |      22.69 |      22.75 |      22.75 |      22.81 |      22.82 |      22.79 |      22.92 |      23.22 |      22.90 |      22.92 |      22.88 |      22.81 |      22.86 |      22.75
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     378278 |     336920 |     372594 |     406817 |     439402 |     470355 |     499742 |     527528 |     553826 |     578688 |     610104 |     624317 |     642718 |     660800 |     677329 |     692345 |     299363
    num cache misses               |      91419 |      27593 |      30382 |      33174 |      35820 |      38320 |      40710 |      42971 |      45162 |      47255 |      49020 |      50800 |      52427 |      53769 |      55036 |      56258 |      24447
    miss rate                      |     24.17% |      8.19% |      8.15% |      8.15% |      8.15% |      8.15% |      8.15% |      8.15% |      8.15% |      8.17% |      8.03% |      8.14% |      8.16% |      8.14% |      8.13% |      8.13% |      8.17%
    mpki                           |       2.71 |       1.84 |       1.84 |       1.85 |       1.85 |       1.85 |       1.86 |       1.86 |       1.86 |       1.87 |       1.87 |       1.86 |       1.87 |       1.86 |       1.85 |       1.86 |       1.86
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     774563 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33580 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.34% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       1.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33580 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
