                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17   
  Instructions                     |   40961853 |   23006504 |   24450868 |   19536208 |   20357549 |   21385450 |   22274167 |   24306573 |   25091455 |   20424482 |   21333225 |   22156254 |   23180435 |   22355524 |   23361895 |   18627046 |   19655837 |   20543782
  Cycles                           |   63758220 |   63758220 |   63758220 |   63758220 |   63758220 |   63758220 |   63758220 |   63758220 |   63758220 |   63758220 |   63758220 |   63758220 |   63758220 |   63758220 |   63758220 |   63758220 |   63758220 |   63758220
  IPC                              |       0.64 |       0.36 |       0.38 |       0.31 |       0.32 |       0.34 |       0.35 |       0.38 |       0.39 |       0.32 |       0.33 |       0.35 |       0.36 |       0.35 |       0.37 |       0.29 |       0.31 |       0.32
  Time (ns)                        |   23969256 |   23969256 |   23969256 |   23969256 |   23969256 |   23969256 |   23969256 |   23969256 |   23969256 |   23969256 |   23969256 |   23969256 |   23969256 |   23969256 |   23969256 |   23969256 |   23969256 |   23969256
  Idle time (ns)                   |    4306341 |   13164035 |   12518765 |   14815472 |   14421780 |   13951391 |   13535172 |   12566720 |   12158180 |   14395841 |   13963095 |   13558589 |   13092754 |   13515415 |   13037362 |   15238286 |   14773884 |   14358313
  Idle time (%)                    |      18.0% |      54.9% |      52.2% |      61.8% |      60.2% |      58.2% |      56.5% |      52.4% |      50.7% |      60.1% |      58.3% |      56.6% |      54.6% |      56.4% |      54.4% |      63.6% |      61.6% |      59.9%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3353445 |    2388281 |    2499124 |    1992525 |    2094441 |    2186921 |    2277237 |    2504700 |    2627015 |    2082799 |    2191370 |    2293420 |    2385616 |    2272163 |    2380587 |    1905038 |    1997557 |    2087910
  num incorrect                    |        838 |        800 |        754 |        722 |        715 |        670 |        698 |        813 |        754 |        714 |        741 |        748 |        677 |        739 |        759 |        693 |        669 |        659
  misprediction rate               |      0.02% |      0.03% |      0.03% |      0.04% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.04% |      0.03% |      0.03%
  mpki                             |       0.02 |       0.03 |       0.03 |       0.04 |       0.04 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.04 |       0.03 |       0.03
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   16161024 |    8557421 |    8952998 |    7137713 |    7513865 |    7845324 |    8168868 |    8958782 |    9409993 |    7461161 |    7849981 |    8226401 |    8557092 |    8139712 |    8527974 |    6835441 |    7167087 |    7490481
    num cache misses               |     534950 |     514616 |     539326 |     430819 |     451360 |     471430 |     491356 |     539859 |     567515 |     450974 |     472422 |     494999 |     515345 |     489399 |     513495 |     412109 |     430328 |     449905
    miss rate                      |      3.31% |      6.01% |      6.02% |      6.04% |      6.01% |      6.01% |      6.01% |      6.03% |      6.03% |      6.04% |      6.02% |      6.02% |      6.02% |      6.01% |      6.02% |      6.03% |      6.00% |      6.01%
    mpki                           |      13.06 |      22.37 |      22.06 |      22.05 |      22.17 |      22.04 |      22.06 |      22.21 |      22.62 |      22.08 |      22.14 |      22.34 |      22.23 |      21.89 |      21.98 |      22.12 |      21.89 |      21.90
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     534950 |     514616 |     539326 |     430819 |     451360 |     471430 |     491356 |     539859 |     567515 |     450974 |     472422 |     494999 |     515345 |     489399 |     513495 |     412109 |     430328 |     449905
    num cache misses               |     104176 |      42079 |      44030 |      35654 |      37238 |      38890 |      40385 |      44471 |      46525 |      37447 |      39336 |      41018 |      42494 |      39942 |      41797 |      33850 |      35494 |      37076
    miss rate                      |     19.47% |      8.18% |      8.16% |      8.28% |      8.25% |      8.25% |      8.22% |      8.24% |      8.20% |      8.30% |      8.33% |      8.29% |      8.25% |      8.16% |      8.14% |      8.21% |      8.25% |      8.24%
    mpki                           |       2.54 |       1.83 |       1.80 |       1.83 |       1.83 |       1.82 |       1.81 |       1.83 |       1.85 |       1.83 |       1.84 |       1.85 |       1.83 |       1.79 |       1.79 |       1.82 |       1.81 |       1.80
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     781902 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33613 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.30% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.82 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33613 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
