                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18   
  Instructions                     |   34712943 |   15878610 |   17392223 |   18871267 |   20132139 |   21365269 |   22571533 |   23648291 |   24801411 |   25824695 |   26722721 |   27491329 |   28334898 |   29148840 |   11957929 |   12592245 |   13162657 |   13771406 |   14315565
  Cycles                           |   76789125 |   76789125 |   76789125 |   76789125 |   76789125 |   76789125 |   76789125 |   76789125 |   76789125 |   76789125 |   76789125 |   76789125 |   76789125 |   76789125 |   76789125 |   76789125 |   76789125 |   76789125 |   76789125
  IPC                              |       0.45 |       0.21 |       0.23 |       0.25 |       0.26 |       0.28 |       0.29 |       0.31 |       0.32 |       0.34 |       0.35 |       0.36 |       0.37 |       0.38 |       0.16 |       0.16 |       0.17 |       0.18 |       0.19
  Time (ns)                        |   28868092 |   28868092 |   28868092 |   28868092 |   28868092 |   28868092 |   28868092 |   28868092 |   28868092 |   28868092 |   28868092 |   28868092 |   28868092 |   28868092 |   28868092 |   28868092 |   28868092 |   28868092 |   28868092
  Idle time (ns)                   |   12112532 |   21396488 |   20681495 |   19993354 |   19389867 |   18803534 |   18233229 |   17718409 |   17153325 |   16696747 |   16274388 |   15904475 |   15512458 |   15137468 |   23234436 |   22935972 |   22665277 |   22383169 |   22128672
  Idle time (%)                    |      42.0% |      74.1% |      71.6% |      69.3% |      67.2% |      65.1% |      63.2% |      61.4% |      59.4% |      57.8% |      56.4% |      55.1% |      53.7% |      52.4% |      80.5% |      79.5% |      78.5% |      77.5% |      76.7%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2739737 |    1686058 |    1840318 |    1986336 |    2125528 |    2257489 |    2382332 |    2499704 |    2610001 |    2713025 |    2808926 |    2897329 |    2978760 |    3052745 |    1273066 |    1337287 |    1397760 |    1454747 |    1508038
  num incorrect                    |        685 |        872 |        898 |        823 |        830 |        817 |        787 |        729 |        750 |        701 |        670 |        675 |        649 |        595 |        564 |        533 |        523 |        547 |        543
  misprediction rate               |      0.02% |      0.05% |      0.05% |      0.04% |      0.04% |      0.04% |      0.03% |      0.03% |      0.03% |      0.03% |      0.02% |      0.02% |      0.02% |      0.02% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04%
  mpki                             |       0.02 |       0.05 |       0.05 |       0.04 |       0.04 |       0.04 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.02 |       0.02 |       0.02 |       0.05 |       0.04 |       0.04 |       0.04 |       0.04
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   13978385 |    6012957 |    6567513 |    7095209 |    7598471 |    8075691 |    8527084 |    8952032 |    9351886 |    9725232 |   10073114 |   10394571 |   10690608 |   10960205 |    4587683 |    4819737 |    5038748 |    5245231 |    5438538
    num cache misses               |     401285 |     358247 |     392518 |     424975 |     455962 |     485349 |     513230 |     539618 |     572740 |     588538 |     608540 |     628221 |     646350 |     662937 |     271569 |     285895 |     299364 |     312061 |     323958
    miss rate                      |      2.87% |      5.96% |      5.98% |      5.99% |      6.00% |      6.01% |      6.02% |      6.03% |      6.12% |      6.05% |      6.04% |      6.04% |      6.05% |      6.05% |      5.92% |      5.93% |      5.94% |      5.95% |      5.96%
    mpki                           |      11.56 |      22.56 |      22.57 |      22.52 |      22.65 |      22.72 |      22.74 |      22.82 |      23.09 |      22.79 |      22.77 |      22.85 |      22.81 |      22.74 |      22.71 |      22.70 |      22.74 |      22.66 |      22.63
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     401285 |     358247 |     392518 |     424975 |     455962 |     485349 |     513230 |     539618 |     572740 |     588538 |     608540 |     628221 |     646350 |     662937 |     271569 |     285895 |     299364 |     312061 |     323958
    num cache misses               |      93358 |      29279 |      32138 |      34672 |      37190 |      39580 |      41890 |      44030 |      46020 |      47921 |      49678 |      51147 |      52541 |      53875 |      22163 |      23352 |      24448 |      25494 |      26476
    miss rate                      |     23.26% |      8.17% |      8.19% |      8.16% |      8.16% |      8.15% |      8.16% |      8.16% |      8.04% |      8.14% |      8.16% |      8.14% |      8.13% |      8.13% |      8.16% |      8.17% |      8.17% |      8.17% |      8.17%
    mpki                           |       2.69 |       1.84 |       1.85 |       1.84 |       1.85 |       1.85 |       1.86 |       1.86 |       1.86 |       1.86 |       1.86 |       1.86 |       1.85 |       1.85 |       1.85 |       1.85 |       1.86 |       1.85 |       1.85
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     775252 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33645 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.34% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.97 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33645 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
