                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23   
  Instructions                     |   38332824 |   16583173 |   17434003 |   14371614 |   15095420 |   15657100 |   16092524 |   17654161 |   18127705 |   15112457 |   15715142 |   16438494 |   16997398 |   18555138 |   19202856 |   15499886 |   16457887 |   17057955 |   17781662 |   19344648 |   20104825 |   16067508 |   16844957 |   17799132
  Cycles                           |   57471320 |   57471320 |   57471320 |   57471320 |   57471320 |   57471320 |   57471320 |   57471320 |   57471320 |   57471320 |   57471320 |   57471320 |   57471320 |   57471320 |   57471320 |   57471320 |   57471320 |   57471320 |   57471320 |   57471320 |   57471320 |   57471320 |   57471320 |   57471320
  IPC                              |       0.67 |       0.29 |       0.30 |       0.25 |       0.26 |       0.27 |       0.28 |       0.31 |       0.32 |       0.26 |       0.27 |       0.29 |       0.30 |       0.32 |       0.33 |       0.27 |       0.29 |       0.30 |       0.31 |       0.34 |       0.35 |       0.28 |       0.29 |       0.31
  Time (ns)                        |   21605759 |   21605759 |   21605759 |   21605759 |   21605759 |   21605759 |   21605759 |   21605759 |   21605759 |   21605759 |   21605759 |   21605759 |   21605759 |   21605759 |   21605759 |   21605759 |   21605759 |   21605759 |   21605759 |   21605759 |   21605759 |   21605759 |   21605759 |   21605759
  Idle time (ns)                   |    3243110 |   13887954 |   13498192 |   14948862 |   14619642 |   14347933 |   14135521 |   13399064 |   13145037 |   14601309 |   14314605 |   13980766 |   13712642 |   12978810 |   12654459 |   14390396 |   13966499 |   13675999 |   13341922 |   12604765 |   12233601 |   14117556 |   13756281 |   13328357
  Idle time (%)                    |      15.0% |      64.3% |      62.5% |      69.2% |      67.7% |      66.4% |      65.4% |      62.0% |      60.8% |      67.6% |      66.3% |      64.7% |      63.5% |      60.1% |      58.6% |      66.6% |      64.6% |      63.3% |      61.8% |      58.3% |      56.6% |      65.3% |      63.7% |      61.7%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3016233 |    1667092 |    1744361 |    1399178 |    1468763 |    1533909 |    1592636 |    1758145 |    1840943 |    1470379 |    1543797 |    1613375 |    1678332 |    1843609 |    1931457 |    1538123 |    1615155 |    1688466 |    1757985 |    1923651 |    2016949 |    1599752 |    1682819 |    1759690
  num incorrect                    |        825 |        687 |        661 |        628 |        615 |        659 |        607 |        708 |        702 |        624 |        642 |        622 |        656 |        703 |        690 |        645 |        663 |        640 |        632 |        744 |        725 |        659 |        669 |        644
  misprediction rate               |      0.03% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04%
  mpki                             |       0.02 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
