                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24   
  Instructions                     |   35421870 |   16929022 |   18109264 |   15555213 |   16090910 |   16626077 |   18175414 |   18532282 |   16391298 |   16928607 |   17461472 |   15555380 |   16391013 |   13109146 |   14108757 |   14762848 |   16090279 |   16930329 |   14068755 |   14300467 |   15298119 |   16625504 |   17461424 |   14721210 |   15256879
  Cycles                           |   55922299 |   55922299 |   55922299 |   55922299 |   55922299 |   55922299 |   55922299 |   55922299 |   55922299 |   55922299 |   55922299 |   55922299 |   55922299 |   55922299 |   55922299 |   55922299 |   55922299 |   55922299 |   55922299 |   55922299 |   55922299 |   55922299 |   55922299 |   55922299 |   55922299
  IPC                              |       0.63 |       0.30 |       0.32 |       0.28 |       0.29 |       0.30 |       0.33 |       0.33 |       0.29 |       0.30 |       0.31 |       0.28 |       0.29 |       0.23 |       0.25 |       0.26 |       0.29 |       0.30 |       0.25 |       0.26 |       0.27 |       0.30 |       0.31 |       0.26 |       0.27
  Time (ns)                        |   21023421 |   21023421 |   21023421 |   21023421 |   21023421 |   21023421 |   21023421 |   21023421 |   21023421 |   21023421 |   21023421 |   21023421 |   21023421 |   21023421 |   21023421 |   21023421 |   21023421 |   21023421 |   21023421 |   21023421 |   21023421 |   21023421 |   21023421 |   21023421 |   21023421
  Idle time (ns)                   |    3977164 |   13092714 |   12573290 |   13814929 |   13546634 |   13277168 |   12541166 |   12319012 |   13425919 |   13157342 |   12888934 |   13838440 |   13452385 |   14911714 |   14486812 |   14193214 |   13562420 |   13170847 |   14488967 |   14342642 |   13917249 |   13286207 |   12899495 |   14188739 |   13920905
  Idle time (%)                    |      18.9% |      62.3% |      59.8% |      65.7% |      64.4% |      63.2% |      59.7% |      58.6% |      63.9% |      62.6% |      61.3% |      65.8% |      64.0% |      70.9% |      68.9% |      67.5% |      64.5% |      62.6% |      68.9% |      68.2% |      66.2% |      63.2% |      61.4% |      67.5% |      66.2%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2798330 |    1772225 |    1850924 |    1535278 |    1611276 |    1687188 |    1857384 |    1949336 |    1611401 |    1687402 |    1763195 |    1535345 |    1611320 |    1354620 |    1411181 |    1465383 |    1611252 |    1687523 |    1416839 |    1484900 |    1541385 |    1687194 |    1763179 |    1470959 |    1546894
  num incorrect                    |        809 |        739 |        685 |        680 |        663 |        687 |        776 |        704 |        646 |        689 |        681 |        674 |        683 |        589 |        590 |        600 |        672 |        732 |        655 |        625 |        593 |        680 |        691 |        642 |        663
  misprediction rate               |      0.03% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.05% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04%
  mpki                             |       0.02 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.05 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   14181409 |    6371257 |    6651941 |    5521087 |    5793152 |    6065091 |    6658834 |    7003472 |    5793253 |    6065672 |    6337091 |    5521138 |    5793190 |    4886453 |    5089892 |    5284212 |    5793008 |    6065973 |    5096109 |    5353200 |    5556189 |    6064968 |    6337077 |    5290072 |    5562140
    num cache misses               |     413571 |     380482 |     399722 |     328933 |     345451 |     362287 |     398729 |     421528 |     345744 |     362250 |     379086 |     328679 |     346960 |     289831 |     302207 |     314242 |     345468 |     363925 |     303094 |     318392 |     331033 |     362269 |     380722 |     315105 |     331650
    miss rate                      |      2.92% |      5.97% |      6.01% |      5.96% |      5.96% |      5.97% |      5.99% |      6.02% |      5.97% |      5.97% |      5.98% |      5.95% |      5.99% |      5.93% |      5.94% |      5.95% |      5.96% |      6.00% |      5.95% |      5.95% |      5.96% |      5.97% |      6.01% |      5.96% |      5.96%
    mpki                           |      11.68 |      22.48 |      22.07 |      21.15 |      21.47 |      21.79 |      21.94 |      22.75 |      21.09 |      21.40 |      21.71 |      21.13 |      21.17 |      22.11 |      21.42 |      21.29 |      21.47 |      21.50 |      21.54 |      22.26 |      21.64 |      21.79 |      21.80 |      21.40 |      21.74
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     413571 |     380482 |     399722 |     328933 |     345451 |     362287 |     398729 |     421528 |     345744 |     362250 |     379086 |     328679 |     346960 |     289831 |     302207 |     314242 |     345468 |     363925 |     303094 |     318392 |     331033 |     362269 |     380722 |     315105 |     331650
    num cache misses               |      91289 |      28197 |      29323 |      25036 |      26164 |      27314 |      30381 |      31518 |      26869 |      27954 |      29094 |      22714 |      23740 |      20469 |      21209 |      21920 |      24569 |      25683 |      22200 |      22972 |      23756 |      26424 |      27446 |      23650 |      24733
    miss rate                      |     22.07% |      7.41% |      7.34% |      7.61% |      7.57% |      7.54% |      7.62% |      7.48% |      7.77% |      7.72% |      7.67% |      6.91% |      6.84% |      7.06% |      7.02% |      6.98% |      7.11% |      7.06% |      7.32% |      7.22% |      7.18% |      7.29% |      7.21% |      7.51% |      7.46%
    mpki                           |       2.58 |       1.67 |       1.62 |       1.61 |       1.63 |       1.64 |       1.67 |       1.70 |       1.64 |       1.65 |       1.67 |       1.46 |       1.45 |       1.56 |       1.50 |       1.48 |       1.53 |       1.52 |       1.58 |       1.61 |       1.55 |       1.59 |       1.57 |       1.61 |       1.62
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     704624 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33828 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.80% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.96 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33828 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
