                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25   
  Instructions                     |   35112997 |   15343319 |   16386063 |   17047719 |   17905781 |   18678637 |   19347288 |   11305239 |   11841525 |   12511941 |   13124432 |   13563407 |   14145174 |   14661370 |   16031428 |   16884130 |   17936964 |   18599206 |   19457833 |   20229082 |   11642024 |   12339371 |   12874492 |   13546473 |   14153173 |   14596500
  Cycles                           |   60509926 |   60509926 |   60509926 |   60509926 |   60509926 |   60509926 |   60509926 |   60509926 |   60509926 |   60509926 |   60509926 |   60509926 |   60509926 |   60509926 |   60509926 |   60509926 |   60509926 |   60509926 |   60509926 |   60509926 |   60509926 |   60509926 |   60509926 |   60509926 |   60509926 |   60509926
  IPC                              |       0.58 |       0.25 |       0.27 |       0.28 |       0.30 |       0.31 |       0.32 |       0.19 |       0.20 |       0.21 |       0.22 |       0.22 |       0.23 |       0.24 |       0.26 |       0.28 |       0.30 |       0.31 |       0.32 |       0.33 |       0.19 |       0.20 |       0.21 |       0.22 |       0.23 |       0.24
  Time (ns)                        |   22748093 |   22748093 |   22748093 |   22748093 |   22748093 |   22748093 |   22748093 |   22748093 |   22748093 |   22748093 |   22748093 |   22748093 |   22748093 |   22748093 |   22748093 |   22748093 |   22748093 |   22748093 |   22748093 |   22748093 |   22748093 |   22748093 |   22748093 |   22748093 |   22748093 |   22748093
  Idle time (ns)                   |    5851213 |   15571421 |   15104272 |   14775882 |   14377274 |   14014784 |   13696416 |   17479834 |   17217902 |   16909658 |   16622410 |   16411033 |   16145040 |   15907966 |   15243170 |   14842879 |   14362479 |   14032488 |   13633206 |   13271071 |   17309145 |   16983620 |   16722673 |   16413495 |   16131977 |   15914548
  Idle time (%)                    |      25.7% |      68.5% |      66.4% |      65.0% |      63.2% |      61.6% |      60.2% |      76.8% |      75.7% |      74.3% |      73.1% |      72.1% |      71.0% |      69.9% |      67.0% |      65.2% |      63.1% |      61.7% |      59.9% |      58.3% |      76.1% |      74.7% |      73.5% |      72.2% |      70.9% |      70.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2723156 |    1552954 |    1646539 |    1734796 |    1817290 |    1894643 |    1966417 |    1139255 |    1203431 |    1263923 |    1321308 |    1374222 |    1424073 |    1470145 |    1627531 |    1726530 |    1820124 |    1908257 |    1990853 |    2068193 |    1187177 |    1254873 |    1319028 |    1379695 |    1436621 |    1489807
  num incorrect                    |        668 |        682 |        641 |        635 |        612 |        649 |        602 |        542 |        550 |        557 |        576 |        529 |        527 |        502 |        689 |        665 |        667 |        665 |        646 |        599 |        565 |        559 |        562 |        551 |        530 |        538
  misprediction rate               |      0.02% |      0.04% |      0.04% |      0.04% |      0.03% |      0.03% |      0.03% |      0.05% |      0.05% |      0.04% |      0.04% |      0.04% |      0.04% |      0.03% |      0.04% |      0.04% |      0.04% |      0.03% |      0.03% |      0.03% |      0.05% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04%
  mpki                             |       0.02 |       0.04 |       0.04 |       0.04 |       0.03 |       0.03 |       0.03 |       0.05 |       0.05 |       0.04 |       0.04 |       0.04 |       0.04 |       0.03 |       0.04 |       0.04 |       0.04 |       0.04 |       0.03 |       0.03 |       0.05 |       0.05 |       0.04 |       0.04 |       0.04 |       0.04
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   13916469 |    5574642 |    5909950 |    6230574 |    6528483 |    6810167 |    7069509 |    4108506 |    4340982 |    4559962 |    4767245 |    4959454 |    5140116 |    5307333 |    5835172 |    6194188 |    6531862 |    6852091 |    7150089 |    7431425 |    4277942 |    4522793 |    4755002 |    4974345 |    5180407 |    5373495
    num cache misses               |     397199 |     335838 |     353172 |     372159 |     390470 |     407714 |     423703 |     241970 |     256281 |     269730 |     282518 |     294317 |     305489 |     315879 |     352371 |     370808 |     390896 |     410504 |     428850 |     446138 |     252481 |     267583 |     281841 |     295330 |     308028 |     319989
