                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26   
  Instructions                     |   33826912 |   15216237 |   16037092 |   16833799 |   17563613 |   18238302 |   12660345 |   13155478 |   13831459 |   14382375 |   15718497 |   16601646 |   17431303 |   18228768 |   18959357 |   13117020 |   13756981 |   14251076 |   14927801 |   14570880 |   15371590 |   16101406 |   16775100 |   17318342 |   12057090 |   12731408 |   13284524
  Cycles                           |   57605122 |   57605122 |   57605122 |   57605122 |   57605122 |   57605122 |   57605122 |   57605122 |   57605122 |   57605122 |   57605122 |   57605122 |   57605122 |   57605122 |   57605122 |   57605122 |   57605122 |   57605122 |   57605122 |   57605122 |   57605122 |   57605122 |   57605122 |   57605122 |   57605122 |   57605122 |   57605122
  IPC                              |       0.59 |       0.26 |       0.28 |       0.29 |       0.30 |       0.32 |       0.22 |       0.23 |       0.24 |       0.25 |       0.27 |       0.29 |       0.30 |       0.32 |       0.33 |       0.23 |       0.24 |       0.25 |       0.26 |       0.25 |       0.27 |       0.28 |       0.29 |       0.30 |       0.21 |       0.22 |       0.23
  Time (ns)                        |   21656061 |   21656061 |   21656061 |   21656061 |   21656061 |   21656061 |   21656061 |   21656061 |   21656061 |   21656061 |   21656061 |   21656061 |   21656061 |   21656061 |   21656061 |   21656061 |   21656061 |   21656061 |   21656061 |   21656061 |   21656061 |   21656061 |   21656061 |   21656061 |   21656061 |   21656061 |   21656061
  Idle time (ns)                   |    5418740 |   14595702 |   14213721 |   13842109 |   13500971 |   13186163 |   15783242 |   15539651 |   15233484 |   14966788 |   14341848 |   13928509 |   13542768 |   13170774 |   12828480 |   15557490 |   15259545 |   15016500 |   14700614 |   14902893 |   14528789 |   14188857 |   13875115 |   13611509 |   16057559 |   15751682 |   15492997
  Idle time (%)                    |      25.0% |      67.4% |      65.6% |      63.9% |      62.3% |      60.9% |      72.9% |      71.8% |      70.3% |      69.1% |      66.2% |      64.3% |      62.5% |      60.8% |      59.2% |      71.8% |      70.5% |      69.3% |      67.9% |      68.8% |      67.1% |      65.5% |      64.1% |      62.9% |      74.1% |      72.7% |      71.5%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2530404 |    1487501 |    1568676 |    1648193 |    1722521 |    1789271 |    1238923 |    1300296 |    1355628 |    1409664 |    1557733 |    1646501 |    1727693 |    1807125 |    1881517 |    1293392 |    1358134 |    1419403 |    1474826 |    1417275 |    1496927 |    1571297 |    1637912 |    1702837 |    1186732 |    1241982 |    1296171
  num incorrect                    |        708 |        681 |        642 |        682 |        660 |        595 |        590 |        585 |        560 |        567 |        681 |        661 |        638 |        648 |        640 |        611 |        565 |        575 |        536 |        633 |        661 |        647 |        606 |        601 |        556 |        529 |        544
  misprediction rate               |      0.03% |      0.05% |      0.04% |      0.04% |      0.04% |      0.03% |      0.05% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.03% |      0.05% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.05% |      0.04% |      0.04%
