                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27   
  Instructions                     |   34749516 |   13866155 |   14564813 |   15097439 |   15566128 |   12214280 |   12756973 |   13237529 |   14491985 |   15199159 |   15903511 |   16438621 |   12739567 |   13247861 |   13792783 |   15046651 |   15831490 |   16541733 |   17246116 |   13203210 |   13775566 |   14281788 |   15533375 |   16386274 |   17177531 |   17884787 |   13603510 |   14238175
  Cycles                           |   55164784 |   55164784 |   55164784 |   55164784 |   55164784 |   55164784 |   55164784 |   55164784 |   55164784 |   55164784 |   55164784 |   55164784 |   55164784 |   55164784 |   55164784 |   55164784 |   55164784 |   55164784 |   55164784 |   55164784 |   55164784 |   55164784 |   55164784 |   55164784 |   55164784 |   55164784 |   55164784 |   55164784
  IPC                              |       0.63 |       0.25 |       0.26 |       0.27 |       0.28 |       0.22 |       0.23 |       0.24 |       0.26 |       0.28 |       0.29 |       0.30 |       0.23 |       0.24 |       0.25 |       0.27 |       0.29 |       0.30 |       0.31 |       0.24 |       0.25 |       0.26 |       0.28 |       0.30 |       0.31 |       0.32 |       0.25 |       0.26
  Time (ns)                        |   20738641 |   20738641 |   20738641 |   20738641 |   20738641 |   20738641 |   20738641 |   20738641 |   20738641 |   20738641 |   20738641 |   20738641 |   20738641 |   20738641 |   20738641 |   20738641 |   20738641 |   20738641 |   20738641 |   20738641 |   20738641 |   20738641 |   20738641 |   20738641 |   20738641 |   20738641 |   20738641 |   20738641
  Idle time (ns)                   |    4052976 |   14332669 |   14009915 |   13753071 |   13521267 |   15101500 |   14842188 |   14622531 |   14029997 |   13698403 |   13372232 |   13113063 |   14848167 |   14597716 |   14350290 |   13757685 |   13392899 |   13059305 |   12731647 |   14621181 |   14343054 |   14106923 |   13515103 |   13120512 |   12748951 |   12418442 |   14420492 |   14116044
  Idle time (%)                    |      19.5% |      69.1% |      67.6% |      66.3% |      65.2% |      72.8% |      71.6% |      70.5% |      67.7% |      66.1% |      64.5% |      63.2% |      71.6% |      70.4% |      69.2% |      66.3% |      64.6% |      63.0% |      61.4% |      70.5% |      69.2% |      68.0% |      65.2% |      63.3% |      61.5% |      59.9% |      69.5% |      68.1%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2646750 |    1341308 |    1409633 |    1473840 |    1534224 |    1172775 |    1226009 |    1275686 |    1412378 |    1486016 |    1554023 |    1618293 |    1231431 |    1288414 |    1341783 |    1478447 |    1556740 |    1630605 |    1698658 |    1286533 |    1347218 |    1404046 |    1540545 |    1622802 |    1701671 |    1775265 |    1338152 |    1402214
  num incorrect                    |        779 |        679 |        637 |        631 |        602 |        584 |        558 |        562 |        684 |        654 |        647 |        623 |        579 |        580 |        590 |        672 |        670 |        670 |        650 |        619 |        606 |        592 |        680 |        651 |        698 |        655 |        610 |        615
  misprediction rate               |      0.03% |      0.05% |      0.05% |      0.04% |      0.04% |      0.05% |      0.05% |      0.04% |      0.05% |      0.04% |      0.04% |      0.04% |      0.05% |      0.04% |      0.04% |      0.05% |      0.04% |      0.04% |      0.04% |      0.05% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.05% |      0.04%
