                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28   
  Instructions                     |   38048493 |   18856165 |   20122866 |   21172341 |    4112599 |    4988779 |    5890668 |    6835031 |    7616586 |    8431579 |    9187185 |    9874333 |   10699117 |   11362881 |   11960198 |   12594879 |   13164979 |   13773702 |   14316977 |   14797780 |   15216327 |   15668731 |   16157571 |   16484345 |   16846703 |   17144543 |   17379957 |   17651656 |   17959638
  Cycles                           |   68431853 |   68431853 |   68431853 |   68431853 |   68431853 |   68431853 |   68431853 |   68431853 |   68431853 |   68431853 |   68431853 |   68431853 |   68431853 |   68431853 |   68431853 |   68431853 |   68431853 |   68431853 |   68431853 |   68431853 |   68431853 |   68431853 |   68431853 |   68431853 |   68431853 |   68431853 |   68431853 |   68431853 |   68431853
  IPC                              |       0.56 |       0.28 |       0.29 |       0.31 |       0.06 |       0.07 |       0.09 |       0.10 |       0.11 |       0.12 |       0.13 |       0.14 |       0.16 |       0.17 |       0.17 |       0.18 |       0.19 |       0.20 |       0.21 |       0.22 |       0.22 |       0.23 |       0.24 |       0.24 |       0.25 |       0.25 |       0.25 |       0.26 |       0.26
  Time (ns)                        |   25726261 |   25726261 |   25726261 |   25726261 |   25726261 |   25726261 |   25726261 |   25726261 |   25726261 |   25726261 |   25726261 |   25726261 |   25726261 |   25726261 |   25726261 |   25726261 |   25726261 |   25726261 |   25726261 |   25726261 |   25726261 |   25726261 |   25726261 |   25726261 |   25726261 |   25726261 |   25726261 |   25726261 |   25726261
  Idle time (ns)                   |    7427632 |   16884051 |   16303661 |   15806725 |   23823656 |   23399647 |   22972131 |   22530697 |   22153444 |   21767372 |   21406846 |   21075369 |   20695507 |   20379399 |   20091739 |   19792993 |   19522479 |   19240492 |   18986378 |   18759172 |   18558214 |   18348387 |   18128393 |   17972380 |   17806355 |   17667059 |   17554683 |   17404160 |   17295730
  Idle time (%)                    |      28.9% |      65.6% |      63.4% |      61.4% |      92.6% |      91.0% |      89.3% |      87.6% |      86.1% |      84.6% |      83.2% |      81.9% |      80.4% |      79.2% |      78.1% |      76.9% |      75.9% |      74.8% |      73.8% |      72.9% |      72.1% |      71.3% |      70.5% |      69.9% |      69.2% |      68.7% |      68.2% |      67.7% |      67.2%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3040196 |    1948463 |    2065747 |    2176022 |     432236 |     532999 |     629240 |     722538 |     812065 |     897896 |     980351 |    1058815 |    1133817 |    1205329 |    1273088 |    1337265 |    1397787 |    1454760 |    1508028 |    1557828 |    1603927 |    1646405 |    1685237 |    1720508 |    1752119 |    1780068 |    1804455 |    1825285 |    1842415
  num incorrect                    |        630 |        836 |        742 |        709 |        612 |        671 |        635 |        603 |        646 |        633 |        618 |        609 |        592 |        612 |        587 |        604 |        573 |        560 |        568 |        546 |        578 |        538 |        542 |        534 |        515 |        490 |        481 |        455 |        459
  misprediction rate               |      0.02% |      0.04% |      0.04% |      0.03% |      0.14% |      0.13% |      0.10% |      0.08% |      0.08% |      0.07% |      0.06% |      0.06% |      0.05% |      0.05% |      0.05% |      0.05% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.02% |      0.02%
