                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29   
  Instructions                     |   34015743 |   15393688 |   15856874 |   13268116 |   13905385 |   14373029 |   14881389 |   16182758 |   16755004 |   13895182 |   14396284 |   15026849 |   15497378 |   13043509 |   13713673 |   11711537 |   12054153 |   12332622 |   12549848 |   13696800 |   14230353 |   12210159 |   12718237 |   13061812 |   13342608 |   14488571 |   14884386 |   12747102 |   13215247 |   13723022
  Cycles                           |   53816491 |   53816491 |   53816491 |   53816491 |   53816491 |   53816491 |   53816491 |   53816491 |   53816491 |   53816491 |   53816491 |   53816491 |   53816491 |   53816491 |   53816491 |   53816491 |   53816491 |   53816491 |   53816491 |   53816491 |   53816491 |   53816491 |   53816491 |   53816491 |   53816491 |   53816491 |   53816491 |   53816491 |   53816491 |   53816491
  IPC                              |       0.63 |       0.29 |       0.29 |       0.25 |       0.26 |       0.27 |       0.28 |       0.30 |       0.31 |       0.26 |       0.27 |       0.28 |       0.29 |       0.24 |       0.25 |       0.22 |       0.22 |       0.23 |       0.23 |       0.25 |       0.26 |       0.23 |       0.24 |       0.24 |       0.25 |       0.27 |       0.28 |       0.24 |       0.25 |       0.25
  Time (ns)                        |   20231764 |   20231764 |   20231764 |   20231764 |   20231764 |   20231764 |   20231764 |   20231764 |   20231764 |   20231764 |   20231764 |   20231764 |   20231764 |   20231764 |   20231764 |   20231764 |   20231764 |   20231764 |   20231764 |   20231764 |   20231764 |   20231764 |   20231764 |   20231764 |   20231764 |   20231764 |   20231764 |   20231764 |   20231764 |   20231764
  Idle time (ns)                   |    3925170 |   13113570 |   12874658 |   14125049 |   13832771 |   13604891 |   13364999 |   12744593 |   12459606 |   13832083 |   13584488 |   13294956 |   13064994 |   14186341 |   13881069 |   14859050 |   14689396 |   14541775 |   14420730 |   13876792 |   13618740 |   14620671 |   14384639 |   14209743 |   14061553 |   13516857 |   13307775 |   14369901 |   14146048 |   13903772
  Idle time (%)                    |      19.4% |      64.8% |      63.6% |      69.8% |      68.4% |      67.2% |      66.1% |      63.0% |      61.6% |      68.4% |      67.1% |      65.7% |      64.6% |      70.1% |      68.6% |      73.4% |      72.6% |      71.9% |      71.3% |      68.6% |      67.3% |      72.3% |      71.1% |      70.2% |      69.5% |      66.8% |      65.8% |      71.0% |      69.9% |      68.7%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2558964 |    1508019 |    1580029 |    1256386 |    1320731 |    1381037 |    1438076 |    1582688 |    1660071 |    1315149 |    1383171 |    1447035 |    1507494 |    1311507 |    1371973 |    1104262 |    1157595 |    1207058 |    1253270 |    1377397 |    1441498 |    1155855 |    1212779 |    1266065 |    1315793 |    1439896 |    1507526 |    1203770 |    1264122 |    1321141
  num incorrect                    |        783 |        685 |        664 |        656 |        669 |        621 |        606 |        702 |        675 |        641 |        675 |        625 |        633 |        684 |        628 |        636 |        582 |        596 |        570 |        662 |        648 |        597 |        621 |        608 |        600 |        696 |        638 |        648 |        606 |        610
  misprediction rate               |      0.03% |      0.05% |      0.04% |      0.05% |      0.05% |      0.04% |      0.04% |      0.04% |      0.04% |      0.05% |      0.05% |      0.04% |      0.04% |      0.05% |      0.05% |      0.06% |      0.05% |      0.05% |      0.05% |      0.05% |      0.04% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.04% |      0.05% |      0.05% |      0.05%
  mpki                             |       0.02 |       0.04 |       0.04 |       0.05 |       0.05 |       0.04 |       0.04 |       0.04 |       0.04 |       0.05 |       0.05 |       0.04 |       0.04 |       0.05 |       0.05 |       0.05 |       0.05 |       0.05 |       0.05 |       0.05 |       0.05 |       0.05 |       0.05 |       0.05 |       0.04 |       0.05 |       0.04 |       0.05 |       0.05 |       0.04
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   13325008 |    5427853 |    5685927 |    4528698 |    4761424 |    4979794 |    5186209 |    5688614 |    5970176 |    4736892 |    4982522 |    5213793 |    5432801 |    4728424 |    4947384 |    3990658 |    4183646 |    4363510 |    4530990 |    4962301 |    5194147 |    4172682 |    4379020 |    4572177 |    4752618 |    5183691 |    5428199 |    4342135 |    4560636 |    4767088
    num cache misses               |     361109 |     322715 |     338787 |     269532 |     282368 |     295510 |     308138 |     339018 |     356378 |     282542 |     296109 |     310023 |     323448 |     279957 |     293449 |     236300 |     246824 |     257698 |     267922 |     294388 |     308748 |     247625 |     258938 |     270597 |     281623 |     308170 |     323261 |     258291 |     270260 |     282742
    miss rate                      |      2.71% |      5.95% |      5.96% |      5.95% |      5.93% |      5.93% |      5.94% |      5.96% |      5.97% |      5.96% |      5.94% |      5.95% |      5.95% |      5.92% |      5.93% |      5.92% |      5.90% |      5.91% |      5.91% |      5.93% |      5.94% |      5.93% |      5.91% |      5.92% |      5.93% |      5.94% |      5.96% |      5.95% |      5.93% |      5.93%
    mpki                           |      10.62 |      20.96 |      21.37 |      20.31 |      20.31 |      20.56 |      20.71 |      20.95 |      21.27 |      20.33 |      20.57 |      20.63 |      20.87 |      21.46 |      21.40 |      20.18 |      20.48 |      20.90 |      21.35 |      21.49 |      21.70 |      20.28 |      20.36 |      20.72 |      21.11 |      21.27 |      21.72 |      20.26 |      20.45 |      20.60
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     361109 |     322715 |     338787 |     269532 |     282368 |     295510 |     308138 |     339018 |     356378 |     282542 |     296109 |     310023 |     323448 |     279957 |     293449 |     236300 |     246824 |     257698 |     267922 |     294388 |     308748 |     247625 |     258938 |     270597 |     281623 |     308170 |     323261 |     258291 |     270260 |     282742
    num cache misses               |      87653 |      24139 |      25232 |      20850 |      21786 |      22588 |      23212 |      25913 |      27059 |      22206 |      23327 |      24125 |      24905 |      19592 |      20404 |      17125 |      17687 |      18311 |      18809 |      21155 |      22068 |      18436 |      19119 |      19766 |      20313 |      22732 |      23702 |      19719 |      20494 |      21230
    miss rate                      |     24.27% |      7.48% |      7.45% |      7.74% |      7.72% |      7.64% |      7.53% |      7.64% |      7.59% |      7.86% |      7.88% |      7.78% |      7.70% |      7.00% |      6.95% |      7.25% |      7.17% |      7.11% |      7.02% |      7.19% |      7.15% |      7.45% |      7.38% |      7.30% |      7.21% |      7.38% |      7.33% |      7.63% |      7.58% |      7.51%
    mpki                           |       2.58 |       1.57 |       1.59 |       1.57 |       1.57 |       1.57 |       1.56 |       1.60 |       1.61 |       1.60 |       1.62 |       1.61 |       1.61 |       1.50 |       1.49 |       1.46 |       1.47 |       1.48 |       1.50 |       1.54 |       1.55 |       1.51 |       1.50 |       1.51 |       1.52 |       1.57 |       1.59 |       1.55 |       1.55 |       1.55
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     713657 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      34042 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.77% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       1.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      34042 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
