                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30   
  Instructions                     |   38351104 |   19121458 |    2183246 |    3178792 |    4112411 |    4983925 |    5891480 |    6833167 |    7615940 |    8431227 |    9185203 |    9873947 |   10698481 |   11359079 |   11960098 |   12594235 |   13166461 |   13771828 |   14316494 |   14801843 |   15213324 |   15668367 |   16157148 |   16483148 |   16845353 |   17143331 |   17381388 |   17651047 |   17958371 |   18104421 |   18187286
  Cycles                           |   65565198 |   65565198 |   65565198 |   65565198 |   65565198 |   65565198 |   65565198 |   65565198 |   65565198 |   65565198 |   65565198 |   65565198 |   65565198 |   65565198 |   65565198 |   65565198 |   65565198 |   65565198 |   65565198 |   65565198 |   65565198 |   65565198 |   65565198 |   65565198 |   65565198 |   65565198 |   65565198 |   65565198 |   65565198 |   65565198 |   65565198
  IPC                              |       0.58 |       0.29 |       0.03 |       0.05 |       0.06 |       0.08 |       0.09 |       0.10 |       0.12 |       0.13 |       0.14 |       0.15 |       0.16 |       0.17 |       0.18 |       0.19 |       0.20 |       0.21 |       0.22 |       0.23 |       0.23 |       0.24 |       0.25 |       0.25 |       0.26 |       0.26 |       0.27 |       0.27 |       0.27 |       0.28 |       0.28
  Time (ns)                        |   24648571 |   24648571 |   24648571 |   24648571 |   24648571 |   24648571 |   24648571 |   24648571 |   24648571 |   24648571 |   24648571 |   24648571 |   24648571 |   24648571 |   24648571 |   24648571 |   24648571 |   24648571 |   24648571 |   24648571 |   24648571 |   24648571 |   24648571 |   24648571 |   24648571 |   24648571 |   24648571 |   24648571 |   24648571 |   24648571 |   24648571
  Idle time (ns)                   |    6193188 |   15702177 |   23667565 |   23193416 |   22745953 |   22325202 |   21894154 |   21453639 |   21076060 |   20689875 |   20329907 |   19997840 |   19618041 |   19303282 |   19014029 |   18715593 |   18444211 |   18163524 |   17908939 |   17676387 |   17481743 |   17270773 |   17050937 |   16895170 |   16729200 |   16589848 |   16476446 |   16326711 |   16218672 |   16155179 |   16115983
  Idle time (%)                    |      25.1% |      63.7% |      96.0% |      94.1% |      92.3% |      90.6% |      88.8% |      87.0% |      85.5% |      83.9% |      82.5% |      81.1% |      79.6% |      78.3% |      77.1% |      75.9% |      74.8% |      73.7% |      72.7% |      71.7% |      70.9% |      70.1% |      69.2% |      68.5% |      67.9% |      67.3% |      66.8% |      66.2% |      65.8% |      65.5% |      65.4%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3056759 |    1957049 |     220735 |     328335 |     432196 |     532695 |     629421 |     722376 |     812119 |     897937 |     980241 |    1058838 |    1133811 |    1205184 |    1273108 |    1337269 |    1397829 |    1454638 |    1508093 |    1558117 |    1603774 |    1646398 |    1685210 |    1720475 |    1752074 |    1779974 |    1804627 |    1825217 |    1842321 |    1855976 |    1865994
  num incorrect                    |        612 |        727 |        642 |        648 |        640 |        621 |        629 |        626 |        625 |        613 |        616 |        604 |        597 |        564 |        606 |        588 |        580 |        554 |        545 |        591 |        548 |        555 |        517 |        524 |        506 |        491 |        483 |        451 |        436 |        439 |        425
  misprediction rate               |      0.02% |      0.04% |      0.29% |      0.20% |      0.15% |      0.12% |      0.10% |      0.09% |      0.08% |      0.07% |      0.06% |      0.06% |      0.05% |      0.05% |      0.05% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.02% |      0.02% |      0.02% |      0.02%
  mpki                             |       0.02 |       0.04 |       0.29 |       0.20 |       0.16 |       0.12 |       0.11 |       0.09 |       0.08 |       0.07 |       0.07 |       0.06 |       0.06 |       0.05 |       0.05 |       0.05 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.02 |       0.02 |       0.02
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   15137476 |    7011391 |     791893 |    1179457 |    1553914 |    1915766 |    2264574 |    2599901 |    2923370 |    3232952 |    3530159 |    3814002 |    4084756 |    4342483 |    4588178 |    4820191 |    5039600 |    5245323 |    5438755 |    5620109 |    5786359 |    5941181 |    6082470 |    6210956 |    6326483 |    6428880 |    6519179 |    6595414 |    6658998 |    6710148 |    6748457
    num cache misses               |     481016 |     419466 |      37604 |      61500 |      84597 |     106894 |     128391 |     149088 |     169001 |     188083 |     206380 |     223877 |     240574 |     256471 |     271568 |     285894 |     299363 |     312060 |     323957 |     335144 |     345390 |     354889 |     363548 |     371445 |     378542 |     384936 |     390634 |     403849 |     400572 |     402284 |     404475
    miss rate                      |      3.18% |      5.98% |      4.75% |      5.21% |      5.44% |      5.58% |      5.67% |      5.73% |      5.78% |      5.82% |      5.85% |      5.87% |      5.89% |      5.91% |      5.92% |      5.93% |      5.94% |      5.95% |      5.96% |      5.96% |      5.97% |      5.97% |      5.98% |      5.98% |      5.98% |      5.99% |      5.99% |      6.12% |      6.02% |      6.00% |      5.99%
    mpki                           |      12.54 |      21.94 |      17.22 |      19.35 |      20.57 |      21.45 |      21.79 |      21.82 |      22.19 |      22.31 |      22.47 |      22.67 |      22.49 |      22.58 |      22.71 |      22.70 |      22.74 |      22.66 |      22.63 |      22.64 |      22.70 |      22.65 |      22.50 |      22.53 |      22.47 |      22.45 |      22.47 |      22.88 |      22.31 |      22.22 |      22.24
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     481016 |     419466 |      37604 |      61500 |      84597 |     106894 |     128391 |     149088 |     169001 |     188083 |     206380 |     223877 |     240574 |     256471 |     271568 |     285894 |     299363 |     312060 |     323957 |     335144 |     345390 |     354889 |     363548 |     371445 |     378542 |     384936 |     390634 |     403849 |     400572 |     402284 |     404475
    num cache misses               |      99231 |      34299 |       3082 |       5023 |       6901 |       8715 |      10465 |      12151 |      13781 |      15332 |      16826 |      18256 |      19622 |      20924 |      22162 |      23351 |      24447 |      25493 |      26475 |      27483 |      28267 |      29059 |      29765 |      30427 |      31025 |      31608 |      32084 |      32467 |      32839 |      33124 |      33184
    miss rate                      |     20.63% |      8.18% |      8.20% |      8.17% |      8.16% |      8.15% |      8.15% |      8.15% |      8.15% |      8.15% |      8.15% |      8.15% |      8.16% |      8.16% |      8.16% |      8.17% |      8.17% |      8.17% |      8.17% |      8.20% |      8.18% |      8.19% |      8.19% |      8.19% |      8.20% |      8.21% |      8.21% |      8.04% |      8.20% |      8.23% |      8.20%
    mpki                           |       2.59 |       1.79 |       1.41 |       1.58 |       1.68 |       1.75 |       1.78 |       1.78 |       1.81 |       1.82 |       1.83 |       1.85 |       1.83 |       1.84 |       1.85 |       1.85 |       1.86 |       1.85 |       1.85 |       1.86 |       1.86 |       1.85 |       1.84 |       1.85 |       1.84 |       1.84 |       1.85 |       1.84 |       1.83 |       1.83 |       1.82
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     777868 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      34026 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.37% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.89 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      34026 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
