                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
  Instructions                     |   35706757 |   10732480 |   11271111 |   11786130 |   12304358 |   12652844 |   13250130 |   13609400 |   13972036 |   11152765 |   11757753 |   12304116 |   12823969 |   13337620 |   13687848 |   14280002 |   14643036 |   11516866 |   12189362 |   12790426 |   13339428 |   13855163 |   14374023 |   14720463 |   15313483 |   11878047 |   12548647 |   13221824 |   13823997 |   14373025 |   14888735 |   15404682
  Cycles                           |   53943745 |   53943745 |   53943745 |   53943745 |   53943745 |   53943745 |   53943745 |   53943745 |   53943745 |   53943745 |   53943745 |   53943745 |   53943745 |   53943745 |   53943745 |   53943745 |   53943745 |   53943745 |   53943745 |   53943745 |   53943745 |   53943745 |   53943745 |   53943745 |   53943745 |   53943745 |   53943745 |   53943745 |   53943745 |   53943745 |   53943745 |   53943745
  IPC                              |       0.66 |       0.20 |       0.21 |       0.22 |       0.23 |       0.23 |       0.25 |       0.25 |       0.26 |       0.21 |       0.22 |       0.23 |       0.24 |       0.25 |       0.25 |       0.26 |       0.27 |       0.21 |       0.23 |       0.24 |       0.25 |       0.26 |       0.27 |       0.27 |       0.28 |       0.22 |       0.23 |       0.25 |       0.26 |       0.27 |       0.28 |       0.29
  Time (ns)                        |   20279604 |   20279604 |   20279604 |   20279604 |   20279604 |   20279604 |   20279604 |   20279604 |   20279604 |   20279604 |   20279604 |   20279604 |   20279604 |   20279604 |   20279604 |   20279604 |   20279604 |   20279604 |   20279604 |   20279604 |   20279604 |   20279604 |   20279604 |   20279604 |   20279604 |   20279604 |   20279604 |   20279604 |   20279604 |   20279604 |   20279604 |   20279604
  Idle time (ns)                   |    3141914 |   15366392 |   15109531 |   14856748 |   14613743 |   14435892 |   14168814 |   13999154 |   13824571 |   15161578 |   14873264 |   14606380 |   14362173 |   14118513 |   13940227 |   13677598 |   13502848 |   14982736 |   14663649 |   14369829 |   14114230 |   13868797 |   13622287 |   13444445 |   13181319 |   14805110 |   14486687 |   14159928 |   13879019 |   13618864 |   13373551 |   13127098
  Idle time (%)                    |      15.5% |      75.8% |      74.5% |      73.3% |      72.1% |      71.2% |      69.9% |      69.0% |      68.2% |      74.8% |      73.3% |      72.0% |      70.8% |      69.6% |      68.7% |      67.4% |      66.6% |      73.9% |      72.3% |      70.9% |      69.6% |      68.4% |      67.2% |      66.3% |      65.0% |      73.0% |      71.4% |      69.8% |      68.4% |      67.2% |      65.9% |      64.7%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2751334 |     991596 |    1050969 |    1108910 |    1166818 |    1219450 |    1264716 |    1307791 |    1351221 |    1040226 |    1107505 |    1166751 |    1224825 |    1282513 |    1335142 |    1380073 |    1423442 |    1083610 |    1156019 |    1223002 |    1282496 |    1340272 |    1398174 |    1450724 |    1495662 |    1126910 |    1199110 |    1271506 |    1338585 |    1398155 |    1455902 |    1513614
  num incorrect                    |        720 |        611 |        574 |        557 |        589 |        573 |        591 |        547 |        534 |        592 |        584 |        579 |        609 |        569 |        578 |        541 |        534 |        619 |        640 |        601 |        597 |        572 |        604 |        570 |        542 |        587 |        632 |        628 |        616 |        578 |        581 |        595
  misprediction rate               |      0.03% |      0.06% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.04% |      0.04% |      0.06% |      0.05% |      0.05% |      0.05% |      0.04% |      0.04% |      0.04% |      0.04% |      0.06% |      0.06% |      0.05% |      0.05% |      0.04% |      0.04% |      0.04% |      0.04% |      0.05% |      0.05% |      0.05% |      0.05% |      0.04% |      0.04% |      0.04%
