                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4    
  Instructions                     |   92459365 |   76325593 |   79869278 |   66390986 |   69528121
  Cycles                           |  136837199 |  136837199 |  136837199 |  136837199 |  136837199
  IPC                              |       0.68 |       0.56 |       0.58 |       0.49 |       0.51
  Time (ns)                        |   51442556 |   51442556 |   51442556 |   51442556 |   51442556
  Idle time (ns)                   |    7124271 |   15165291 |   13438254 |   19875465 |   18373133
  Idle time (%)                    |      13.8% |      29.5% |      26.1% |      38.6% |      35.7%
Branch predictor stats             |            |            |            |            |           
  num correct                      |    9142499 |    8355508 |    8754080 |    7280458 |    7633098
  num incorrect                    |       1615 |       1807 |       1696 |       1597 |       1533
  misprediction rate               |      0.02% |      0.02% |      0.02% |      0.02% |      0.02%
  mpki                             |       0.02 |       0.02 |       0.02 |       0.02 |       0.02
TLB Summary                        |            |            |            |            |           
Cache Summary                      |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |           
    num cache accesses             |   36748825 |   29744375 |   31185862 |   25921158 |   27197583
    num cache misses               |    1808065 |    1815159 |    1912395 |    1582217 |    1659354
    miss rate                      |      4.92% |      6.10% |      6.13% |      6.10% |      6.10%
    mpki                           |      19.56 |      23.78 |      23.94 |      23.83 |      23.87
  Cache L2                         |            |            |            |            |           
    num cache accesses             |    1808065 |    1815159 |    1912395 |    1582217 |    1659354
    num cache misses               |     205611 |     146609 |     153635 |     127776 |     134127
    miss rate                      |     11.37% |      8.08% |      8.03% |      8.08% |      8.08%
    mpki                           |       2.22 |       1.92 |       1.92 |       1.92 |       1.93
  Cache L3                         |            |            |            |            |           
    num cache accesses             |     767758 |          0 |          0 |          0 |          0
    num cache misses               |      33166 |          0 |          0 |          0 |          0
    miss rate                      |      4.32% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.36 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |           
  num dram accesses                |      33166 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
