                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5    
  Instructions                     |   79369652 |   59605417 |   62063105 |   56851814 |   62262675 |   65181360
  Cycles                           |  114926811 |  114926811 |  114926811 |  114926811 |  114926811 |  114926811
  IPC                              |       0.69 |       0.52 |       0.54 |       0.49 |       0.54 |       0.57
  Time (ns)                        |   43205568 |   43205568 |   43205568 |   43205568 |   43205568 |   43205568
  Idle time (ns)                   |    5149096 |   14876061 |   13675307 |   16176114 |   13589294 |   12194878
  Idle time (%)                    |      11.9% |      34.4% |      31.7% |      37.4% |      31.5% |      28.2%
Branch predictor stats             |            |            |            |            |            |           
  num correct                      |    7679155 |    6513548 |    6816988 |    6206133 |    6826735 |    7149821
  num incorrect                    |       1529 |       1517 |       1461 |       1344 |       1525 |       1454
  misprediction rate               |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02%
  mpki                             |       0.02 |       0.03 |       0.02 |       0.02 |       0.02 |       0.02
TLB Summary                        |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |           
    num cache accesses             |   31522963 |   23208487 |   24304531 |   22128158 |   24314191 |   25484970
    num cache misses               |    1481247 |    1414396 |    1481404 |    1352030 |    1483106 |    1554608
    miss rate                      |      4.70% |      6.09% |      6.10% |      6.11% |      6.10% |      6.10%
    mpki                           |      18.66 |      23.73 |      23.87 |      23.78 |      23.82 |      23.85
  Cache L2                         |            |            |            |            |            |           
    num cache accesses             |    1481247 |    1414396 |    1481404 |    1352030 |    1483106 |    1554608
    num cache misses               |     181394 |     115389 |     120779 |     110189 |     121303 |     126968
    miss rate                      |     12.25% |      8.16% |      8.15% |      8.15% |      8.18% |      8.17%
    mpki                           |       2.29 |       1.94 |       1.95 |       1.94 |       1.95 |       1.95
  Cache L3                         |            |            |            |            |            |           
    num cache accesses             |     776022 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33235 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.28% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.42 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |           
  num dram accesses                |      33235 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
