                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6    
  Instructions                     |   69711011 |   52139811 |   54894707 |   57726517 |   60044600 |   45566759 |   47723975
  Cycles                           |  112778055 |  112778055 |  112778055 |  112778055 |  112778055 |  112778055 |  112778055
  IPC                              |       0.62 |       0.46 |       0.49 |       0.51 |       0.53 |       0.40 |       0.42
  Time (ns)                        |   42397765 |   42397765 |   42397765 |   42397765 |   42397765 |   42397765 |   42397765
  Idle time (ns)                   |    8988988 |   17642510 |   16324652 |   14999634 |   13879769 |   20783203 |   19724251
  Idle time (%)                    |      21.2% |      41.6% |      38.5% |      35.4% |      32.7% |      49.0% |      46.5%
Branch predictor stats             |            |            |            |            |            |            |           
  num correct                      |    6582016 |    5690992 |    5994383 |    6278820 |    6545318 |    4947217 |    5182259
  num incorrect                    |       1236 |       1386 |       1388 |       1307 |       1225 |       1196 |       1157
  misprediction rate               |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02%
  mpki                             |       0.02 |       0.03 |       0.03 |       0.02 |       0.02 |       0.03 |       0.02
TLB Summary                        |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |           
    num cache accesses             |   27642488 |   20261946 |   21357512 |   22387876 |   23353822 |   17638730 |   18489474
    num cache misses               |    1240059 |    1233104 |    1300492 |    1363798 |    1423336 |    1072807 |    1133737
    miss rate                      |      4.49% |      6.09% |      6.09% |      6.09% |      6.09% |      6.08% |      6.13%
    mpki                           |      17.79 |      23.65 |      23.69 |      23.63 |      23.70 |      23.54 |      23.76
  Cache L2                         |            |            |            |            |            |            |           
    num cache accesses             |    1240059 |    1233104 |    1300492 |    1363798 |    1423336 |    1072807 |    1133737
    num cache misses               |     160927 |      99883 |     105253 |     110203 |     115033 |      86934 |      91180
    miss rate                      |     12.98% |      8.10% |      8.09% |      8.08% |      8.08% |      8.10% |      8.04%
    mpki                           |       2.31 |       1.92 |       1.92 |       1.91 |       1.92 |       1.91 |       1.91
  Cache L3                         |            |            |            |            |            |            |           
    num cache accesses             |     769413 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33268 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.32% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.48 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |           
  num dram accesses                |      33268 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
